host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.395410,1449136,measure,-3.379507,-2.700000,-0.630000,-0.679507,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.414822,1449156,measure,-3.433228,-2.700000,-0.000000,-0.733228,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.433924,1449176,measure,-3.475595,-2.700000,-0.360000,-0.775595,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.453097,1449196,measure,-3.507491,-2.736000,-2.070000,-0.771491,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.478833,1449216,measure,-3.533370,-2.772000,-0.000000,-0.761370,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
11.497997,1449236,measure,-3.539941,-2.772000,-0.180000,-0.767941,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
11.517532,1449256,measure,-3.535451,-2.772000,0.180000,-0.763450,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
11.536804,1449276,measure,-3.519970,-2.772000,-0.000000,-0.747970,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
11.556081,1449296,measure,-3.493560,-2.772000,-0.000000,-0.721559,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
11.575171,1449316,measure,-3.456733,-2.772000,-0.270000,-0.684733,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
11.593974,1449336,measure,-3.410207,-2.772000,-0.540000,-0.638207,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
11.618884,1449356,measure,-3.333184,-2.772000,-0.180000,-0.561183,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.638107,1449376,measure,-3.262030,-2.772000,0.360000,-0.490030,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.657425,1449396,measure,-3.180526,-2.772000,-0.000000,-0.408526,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.677026,1449416,measure,-3.087893,-2.772000,-0.000000,-0.315893,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.696737,1449436,measure,-2.985000,-2.772000,-0.000000,-0.213000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.715962,1449456,measure,-2.875610,-2.772000,-0.090000,-0.103610,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
11.735583,1449476,measure,-2.755189,-2.736000,-0.360000,-0.019189,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.754986,1449496,measure,-2.627833,-2.700000,3.060000,0.072167,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.774722,1449516,measure,-2.490337,-2.700000,0.360000,0.209663,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.793942,1449536,measure,-2.349221,-2.664000,0.450000,0.314779,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.813370,1449556,measure,-2.199887,-2.664000,0.810000,0.464113,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
11.838952,1449576,measure,-1.993908,-2.628000,1.350000,0.634092,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.858629,1449596,measure,-1.829020,-2.520000,5.310000,0.690980,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
11.878005,1449616,measure,-1.661832,-2.412000,5.130000,0.750168,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
11.897516,1449636,measure,-1.489287,-2.268000,11.880000,0.778713,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
11.916484,1449656,measure,-1.318118,-2.052000,7.470000,0.733882,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
11.935361,1449676,measure,-1.145034,-1.836000,12.510000,0.690967,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
11.954330,1449696,measure,-0.968952,-1.656000,7.740000,0.687048,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
11.973810,1449716,measure,-0.786552,-1.512000,5.310000,0.725448,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
11.993006,1449736,measure,-0.605912,-1.332000,5.220000,0.726088,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.018931,1449756,measure,-0.361682,-1.188000,10.530000,0.826318,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.038048,1449776,measure,-0.182258,-0.972000,6.750000,0.789742,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.057538,1449796,measure,-0.000662,-0.828000,6.840000,0.827338,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.076835,1449816,measure,0.177145,-0.648000,6.840000,0.825145,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.095966,1449836,measure,0.350814,-0.396000,9.450000,0.746814,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.114972,1449856,measure,0.520180,-0.216000,6.750000,0.736180,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.134219,1449876,measure,0.687828,-0.072000,3.060000,0.759828,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.153809,1449896,measure,0.853859,-0.000000,2.160000,0.853859,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.173028,1449916,measure,1.011619,0.036000,2.160000,0.975619,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.198940,1449936,measure,1.215261,0.144000,1.710000,1.071261,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.218178,1449956,measure,1.359011,0.216000,16.379999,1.143011,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.237807,1449976,measure,1.498524,0.432000,6.930000,1.066524,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.257074,1449996,measure,1.627935,0.576000,4.770000,1.051935,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.276801,1450016,measure,1.752205,0.720000,8.190000,1.032205,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.296118,1450036,measure,1.865366,0.828000,17.549999,1.037366,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.315381,1450056,measure,1.969393,1.008000,7.830000,0.961393,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.334272,1450076,measure,2.062489,1.044000,2.970000,1.018489,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.353128,1450096,measure,2.146275,1.152000,2.160000,0.994275,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.378204,1450116,measure,2.243053,1.260000,15.750000,0.983053,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.397144,1450136,measure,2.304737,1.296000,1.530000,1.008737,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.415947,1450156,measure,2.356015,1.332000,2.430000,1.024015,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.434773,1450176,measure,2.397234,1.440000,1.440000,0.957234,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
12.453644,1450196,measure,2.428243,1.476000,1.260000,0.952243,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
12.478540,1450216,measure,2.453185,1.548000,7.830000,0.905185,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.497396,1450236,measure,2.459900,1.548000,0.270000,0.911899,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.516233,1450256,measure,2.456100,1.548000,0.090000,0.908100,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.535257,1450276,measure,2.441616,1.548000,-0.000000,0.893616,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
12.554605,1450296,measure,2.415966,1.584000,0.090000,0.831966,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.573509,1450316,measure,2.380358,1.548000,-0.090000,0.832358,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.598998,1450336,measure,2.316073,1.548000,-0.000000,0.768073,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
12.618660,1450356,measure,2.253953,1.548000,-0.000000,0.705953,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.637989,1450376,measure,2.182495,1.548000,-0.000000,0.634495,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.657474,1450396,measure,2.100306,1.548000,-0.000000,0.552305,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.676948,1450416,measure,2.008282,1.548000,0.180000,0.460282,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.696257,1450436,measure,1.907616,1.548000,-0.000000,0.359616,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.715700,1450456,measure,1.797160,1.548000,-0.000000,0.249160,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.734972,1450476,measure,1.679071,1.548000,-0.000000,0.131071,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.754373,1450496,measure,1.551979,1.548000,-0.090000,0.003979,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.773932,1450516,measure,1.415986,1.512000,-3.870000,-0.096014,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
12.793443,1450536,measure,1.272972,1.476000,-0.000000,-0.203028,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
12.819124,1450556,measure,1.074448,1.476000,-0.810000,-0.401551,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
12.838077,1450576,measure,0.921114,1.440000,-1.980000,-0.518886,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
12.856937,1450596,measure,0.763397,1.332000,-3.330000,-0.568603,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
12.875780,1450616,measure,0.601251,1.188000,-10.440000,-0.586749,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
12.894620,1450636,measure,0.435136,1.080000,-20.610001,-0.644864,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
12.913347,1450656,measure,0.266636,0.900000,-22.230000,-0.633364,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
12.938274,1450676,measure,0.038115,0.720000,-6.120000,-0.681885,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
12.957020,1450696,measure,-0.136153,0.540000,-9.450000,-0.676153,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
12.975899,1450716,measure,-0.313067,0.288000,-8.730000,-0.601067,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
12.994700,1450736,measure,-0.490054,0.036000,-12.420000,-0.526054,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.013446,1450756,measure,-0.666691,-0.108000,-5.040000,-0.558691,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.038740,1450776,measure,-0.904217,-0.252000,-5.850000,-0.652217,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
13.057984,1450796,measure,-1.083467,-0.396000,-6.030000,-0.687467,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.077417,1450816,measure,-1.262463,-0.648000,-12.420000,-0.614463,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.096965,1450836,measure,-1.439804,-0.756000,-10.890000,-0.683804,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.116277,1450856,measure,-1.611678,-0.828000,-3.420000,-0.783678,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.135874,1450876,measure,-1.782043,-0.936000,-4.320000,-0.846043,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.154988,1450896,measure,-1.943691,-1.080000,-5.760000,-0.863691,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.174222,1450916,measure,-2.101240,-1.260000,-5.760000,-0.841240,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.193622,1450936,measure,-2.254373,-1.440000,-16.379999,-0.814373,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
13.219013,1450956,measure,-2.445093,-1.548000,-3.060000,-0.897092,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.238049,1450976,measure,-2.580198,-1.620000,-1.530000,-0.960198,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.257588,1450996,measure,-2.711281,-1.656000,-2.520000,-1.055281,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
13.276921,1451016,measure,-2.832937,-1.764000,-3.510000,-1.068937,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
13.296436,1451036,measure,-2.947157,-1.800000,-2.790000,-1.147158,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.315981,1451056,measure,-3.052484,-1.944000,-4.770000,-1.108484,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.335447,1451076,measure,-3.147977,-2.124000,-7.110000,-1.023977,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.354748,1451096,measure,-3.233036,-2.376000,-7.380000,-0.857036,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.374015,1451116,measure,-3.308071,-2.628000,-20.340000,-0.680071,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.393458,1451136,measure,-3.373516,-2.700000,-0.900000,-0.673516,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.419092,1451156,measure,-3.443609,-2.700000,0.090000,-0.743608,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.438805,1451176,measure,-3.484730,-2.700000,-0.270000,-0.784730,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
13.458399,1451196,measure,-3.514415,-2.736000,-2.430000,-0.778415,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
13.477887,1451216,measure,-3.532764,-2.772000,-0.900000,-0.760764,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.497157,1451236,measure,-3.539880,-2.772000,0.090000,-0.767880,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.516719,1451256,measure,-3.535863,-2.772000,-0.000000,-0.763863,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.536070,1451276,measure,-3.520760,-2.772000,-0.090000,-0.748760,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
13.555274,1451296,measure,-3.494884,-2.772000,-0.180000,-0.722883,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
13.574748,1451316,measure,-3.457663,-2.772000,-0.270000,-0.685663,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.593989,1451336,measure,-3.410166,-2.772000,-0.450000,-0.638166,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.613457,1451356,measure,-3.351439,-2.772000,-0.360000,-0.579439,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.639076,1451376,measure,-3.258177,-2.772000,-0.270000,-0.486177,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
13.658825,1451396,measure,-3.174237,-2.772000,-0.000000,-0.402237,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
13.678231,1451416,measure,-3.081879,-2.772000,-0.000000,-0.309879,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.697771,1451436,measure,-2.979338,-2.772000,-0.180000,-0.207338,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.716974,1451456,measure,-2.869613,-2.772000,-0.000000,-0.097613,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.736312,1451476,measure,-2.750555,-2.772000,-0.000000,0.021446,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.755839,1451496,measure,-2.622055,-2.772000,0.450000,0.149945,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.775194,1451516,measure,-2.486955,-2.736000,6.120000,0.249045,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.794382,1451536,measure,-2.345918,-2.700000,0.630000,0.354082,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.814006,1451556,measure,-2.194892,-2.664000,0.540000,0.469108,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
13.833315,1451576,measure,-2.040147,-2.628000,1.530000,0.587853,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.858863,1451596,measure,-1.827023,-2.520000,5.490000,0.692977,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.878186,1451616,measure,-1.660250,-2.376000,4.770000,0.715750,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.897531,1451636,measure,-1.489154,-2.268000,12.510000,0.778846,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
13.916896,1451656,measure,-1.314366,-2.088000,7.830000,0.773634,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.936042,1451676,measure,-1.138745,-1.836000,17.730000,0.697255,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
13.955375,1451696,measure,-0.959201,-1.620000,8.100000,0.660799,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
13.974866,1451716,measure,-0.776640,-1.440000,23.040001,0.663360,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.994256,1451736,measure,-0.594132,-1.260000,7.020000,0.665868,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.013680,1451756,measure,-0.411106,-1.080000,7.200000,0.668894,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.033008,1451776,measure,-0.229466,-0.936000,4.500000,0.706534,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.058684,1451796,measure,0.009958,-0.828000,6.480000,0.837958,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.077590,1451816,measure,0.184053,-0.684000,8.370000,0.868053,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.097033,1451836,measure,0.360414,-0.468000,8.550000,0.828414,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.116617,1451856,measure,0.534670,-0.252000,13.139999,0.786670,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.136206,1451876,measure,0.704894,-0.072000,4.860000,0.776894,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.155871,1451896,measure,0.871041,-0.000000,1.890000,0.871041,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.175266,1451916,measure,1.029635,0.036000,1.080000,0.993635,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.194883,1451936,measure,1.184110,0.144000,2.160000,1.040110,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.214058,1451956,measure,1.328789,0.180000,4.050000,1.148789,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.233367,1451976,measure,1.467631,0.396000,21.059999,1.071631,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.258927,1451996,measure,1.639973,0.576000,7.920000,1.063973,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.277877,1452016,measure,1.758732,0.648000,5.400000,1.110732,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.296719,1452036,measure,1.868748,0.756000,4.140000,1.112748,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.315520,1452056,measure,1.970108,0.936000,14.130000,1.034108,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.334395,1452076,measure,2.063066,1.080000,6.390000,0.983066,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.353253,1452096,measure,2.146798,1.188000,3.060000,0.958798,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.378576,1452116,measure,2.244362,1.296000,1.440000,0.948362,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.397317,1452136,measure,2.305255,1.296000,1.710000,1.009255,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.416063,1452156,measure,2.356300,1.404000,4.410000,0.952300,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.434786,1452176,measure,2.397260,1.440000,1.530000,0.957260,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.453736,1452196,measure,2.428370,1.476000,2.160000,0.952370,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.478646,1452216,measure,2.453252,1.548000,0.450000,0.905252,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.497582,1452236,measure,2.459913,1.548000,0.270000,0.911913,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.516946,1452256,measure,2.455750,1.584000,0.180000,0.871750,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
14.536410,1452276,measure,2.440395,1.584000,-0.180000,0.856395,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
14.555828,1452296,measure,2.413976,1.584000,-0.000000,0.829976,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
14.574955,1452316,measure,2.377208,1.584000,-0.000000,0.793208,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
14.594154,1452336,measure,2.329713,1.584000,-0.000000,0.745713,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.613427,1452356,measure,2.271538,1.584000,-0.000000,0.687538,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.638706,1452376,measure,2.179651,1.584000,-0.000000,0.595651,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.657797,1452396,measure,2.098860,1.584000,-0.000000,0.514860,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.676732,1452416,measure,2.009354,1.584000,-0.270000,0.425354,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.695708,1452436,measure,1.910608,1.584000,-0.000000,0.326608,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.714856,1452456,measure,1.802142,1.548000,-0.000000,0.254142,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.734340,1452476,measure,1.683073,1.548000,-0.090000,0.135072,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.753715,1452496,measure,1.556419,1.548000,-0.090000,0.008419,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.773012,1452516,measure,1.422554,1.548000,-1.710000,-0.125446,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.798860,1452536,measure,1.232036,1.476000,-0.180000,-0.243964,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
14.818131,1452556,measure,1.082324,1.476000,-0.090000,-0.393676,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
14.837756,1452576,measure,0.923754,1.440000,-2.970000,-0.516246,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
14.857003,1452596,measure,0.762838,1.296000,-3.510000,-0.533162,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
14.876490,1452616,measure,0.595064,1.188000,-4.320000,-0.592936,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
14.895872,1452636,measure,0.423975,1.044000,-3.870000,-0.620025,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
14.914897,1452656,measure,0.252554,0.900000,-8.460000,-0.647446,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
14.934063,1452676,measure,0.077008,0.720000,-6.570000,-0.642992,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
14.953497,1452696,measure,-0.103277,0.468000,-18.180000,-0.571277,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
14.978673,1452716,measure,-0.339145,0.252000,-10.800000,-0.591145,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
14.998114,1452736,measure,-0.522225,0.036000,-15.750000,-0.558225,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.017669,1452756,measure,-0.706441,-0.108000,-5.850000,-0.598441,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.037040,1452776,measure,-0.888310,-0.288000,-7.920000,-0.600310,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.056254,1452796,measure,-1.067425,-0.432000,-9.000000,-0.635425,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.075055,1452816,measure,-1.240836,-0.648000,-9.180000,-0.592836,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.094540,1452836,measure,-1.417980,-0.684000,-3.150000,-0.733980,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.113757,1452856,measure,-1.589456,-0.828000,-4.230000,-0.761456,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.138876,1452876,measure,-1.807749,-0.936000,-5.220000,-0.871749,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
15.157730,1452896,measure,-1.966473,-1.080000,-6.120000,-0.886473,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.176859,1452916,measure,-2.122406,-1.260000,-4.770000,-0.862406,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.196001,1452936,measure,-2.272723,-1.404000,-4.860000,-0.868723,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.215508,1452956,measure,-2.419461,-1.512000,-2.700000,-0.907461,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
15.234833,1452976,measure,-2.557874,-1.548000,-1.350000,-1.009874,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
