host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.753188,81316,measure,7.728035,6.408000,0.090000,1.320035,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
11.772766,81336,measure,7.863697,6.408000,0.180000,1.455697,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
11.792269,81356,measure,8.006226,6.408000,0.360000,1.598226,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
11.811848,81376,measure,8.156184,6.444000,1.170000,1.712184,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
11.831400,81396,measure,8.312247,6.480000,1.710000,1.832248,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
11.850916,81416,measure,8.473723,6.588000,2.610000,1.885723,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
11.870686,81436,measure,8.642489,6.696000,5.220000,1.946489,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
11.890219,81456,measure,8.813726,6.840000,12.240001,1.973726,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
11.916001,81476,measure,9.045487,7.020000,6.660000,2.025487,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
11.935798,81496,measure,9.227008,7.272000,25.919998,1.955008,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
11.955550,81516,measure,9.410425,7.452000,7.740000,1.958425,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
11.975136,81536,measure,9.593904,7.632000,13.679999,1.961904,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
11.994806,81556,measure,9.779049,7.884000,7.290000,1.895049,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
12.014104,81576,measure,9.960887,8.064000,9.360001,1.896887,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
12.033638,81596,measure,10.144443,8.280000,9.270000,1.864443,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
12.053200,81616,measure,10.327064,8.460000,5.850000,1.867063,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
12.072812,81636,measure,10.508268,8.640000,5.850000,1.868267,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
12.092231,81656,measure,10.685145,8.820000,21.420000,1.865145,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
12.111632,81676,measure,10.858669,9.000000,5.310000,1.858669,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
12.131178,81696,measure,11.029627,9.144000,6.030000,1.885627,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
12.150813,81716,measure,11.196791,9.216000,4.050000,1.980791,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
12.170348,81736,measure,11.357944,9.324000,3.150000,2.033944,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
12.196089,81756,measure,11.561400,9.432000,4.320000,2.129400,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.294336,0x9103
12.215821,81776,measure,11.709759,9.540000,13.049999,2.169759,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.320616,0x9103
12.235210,81796,measure,11.848498,9.612000,1.440000,2.236498,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.320616,0x9103
12.254842,81816,measure,11.981343,9.684000,9.180000,2.297343,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
12.274099,81836,measure,12.103696,9.792000,5.040000,2.311697,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.331128,0x9103
12.293889,81856,measure,12.220751,9.900000,3.240000,2.320751,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
12.313210,81876,measure,12.326122,10.007999,3.060000,2.318123,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
12.332884,81896,measure,12.423955,10.116000,15.660000,2.307955,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
12.352316,81916,measure,12.510860,10.152000,1.890000,2.358860,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
12.371800,81936,measure,12.587957,10.260000,7.920000,2.327957,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.373176,0x9103
12.391427,81956,measure,12.655169,10.332000,3.960000,2.323170,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
12.410925,81976,measure,12.711302,10.440000,1.980000,2.271302,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
12.430541,81996,measure,12.756858,10.476000,1.620000,2.280858,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
12.449931,82016,measure,12.790964,10.584001,2.520000,2.206963,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
12.476035,82036,measure,12.819502,10.620000,2.070000,2.199502,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
12.495851,82056,measure,12.827745,10.728000,2.430000,2.099746,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
12.515618,82076,measure,12.824390,10.764000,1.440000,2.060390,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
12.535066,82096,measure,12.809814,10.835999,1.710000,1.973815,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
12.554816,82116,measure,12.783626,10.835999,-0.180000,1.947627,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
12.574633,82136,measure,12.745916,10.835999,-0.090000,1.909916,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
12.594203,82156,measure,12.697578,10.835999,0.270000,1.861578,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.331128,0x9103
12.613904,82176,measure,12.637966,10.835999,-0.090000,1.801966,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.325872,0x9103
12.633538,82196,measure,12.567853,10.835999,0.090000,1.731853,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.320616,0x9103
12.653096,82216,measure,12.487646,10.835999,0.180000,1.651647,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.315360,0x9103
12.672725,82236,measure,12.397060,10.835999,-0.000000,1.561060,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.299592,0x9103
12.692709,82256,measure,12.294801,10.835999,-0.000000,1.458801,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.289080,0x9103
12.712206,82276,measure,12.185663,10.835999,-0.090000,1.349664,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
12.731876,82296,measure,12.066599,10.835999,-0.270000,1.230600,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
12.751552,82316,measure,11.938950,10.835999,-0.000000,1.102951,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
12.771263,82336,measure,11.802990,10.800000,-0.090000,1.002990,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.215496,0x9103
12.790940,82356,measure,11.659716,10.764000,-0.810000,0.895717,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
12.810825,82376,measure,11.507810,10.764000,-0.000000,0.743810,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
12.830485,82396,measure,11.351192,10.764000,-0.450000,0.587192,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
12.850121,82416,measure,11.188953,10.728000,-2.250000,0.460953,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
12.869860,82436,measure,11.020651,10.620000,-6.390000,0.400651,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
12.896086,82456,measure,10.790063,10.476000,-5.310000,0.314063,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
12.915447,82476,measure,10.615557,10.296000,-7.560000,0.319557,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
12.934912,82496,measure,10.437177,10.080000,-24.660000,0.357177,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
12.954221,82516,measure,10.257971,9.864000,-6.570000,0.393971,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
12.973052,82536,measure,10.081673,9.684000,-8.010000,0.397673,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
12.991957,82556,measure,9.903798,9.468000,-12.060000,0.435798,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
13.010741,82576,measure,9.726790,9.288000,-7.110000,0.438790,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
13.035675,82596,measure,9.492476,9.072000,-20.969999,0.420477,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
13.054444,82616,measure,9.317376,8.856000,-8.550000,0.461376,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
13.073263,82636,measure,9.143593,8.640000,-22.680000,0.503593,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
13.092063,82656,measure,8.972376,8.460000,-4.950000,0.512376,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
13.110848,82676,measure,8.804271,8.352000,-11.790000,0.452270,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
13.135730,82696,measure,8.587189,8.280000,-4.770000,0.307189,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
13.154527,82716,measure,8.428151,8.172000,-1.350000,0.256151,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
13.173322,82736,measure,8.274007,8.136001,-2.430000,0.138007,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
13.192170,82756,measure,8.124875,8.028000,-4.860000,0.096875,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
13.210953,82776,measure,7.982187,7.884000,-3.150000,0.098188,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.235913,82796,measure,7.802608,7.740000,-4.860000,0.062608,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
13.255226,82816,measure,7.672139,7.596000,-3.510000,0.076139,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.274858,82836,measure,7.547653,7.452000,-5.400000,0.095652,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.294828,82856,measure,7.429918,7.308001,-3.150000,0.121918,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.314382,82876,measure,7.323779,7.200000,-5.580000,0.123779,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
13.334014,82896,measure,7.226721,7.128000,-4.770000,0.098721,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
13.353636,82916,measure,7.139598,7.020000,-3.870000,0.119598,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
13.373026,82936,measure,7.063534,6.876000,-4.140000,0.187534,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
13.392454,82956,measure,6.997607,6.732000,-2.160000,0.265607,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.411380,82976,measure,6.943517,6.696000,-2.070000,0.247517,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
13.430253,82996,measure,6.899730,6.624000,-2.250000,0.275730,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
13.455192,83016,measure,6.857675,6.516000,-15.030000,0.341675,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
13.474058,83036,measure,6.837958,6.444000,-2.520000,0.393958,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.492945,83056,measure,6.828737,6.408000,-0.720000,0.420737,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
13.511731,83076,measure,6.830037,6.372000,-3.870000,0.458037,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.530498,83096,measure,6.841760,6.372000,-0.000000,0.469760,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.555455,83116,measure,6.873413,6.372000,-0.000000,0.501413,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.574265,83136,measure,6.909282,6.372000,-0.000000,0.537282,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.593053,83156,measure,6.955280,6.372000,-0.450000,0.583280,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
13.611874,83176,measure,7.011388,6.372000,-0.000000,0.639389,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
13.630663,83196,measure,7.077224,6.372000,-0.000000,0.705224,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
13.649940,83216,measure,7.154722,6.408000,2.520000,0.746722,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
13.675926,83236,measure,7.274649,6.408000,0.090000,0.866649,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
13.695313,83256,measure,7.375248,6.408000,-0.000000,0.967248,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
13.714801,83276,measure,7.485539,6.408000,0.180000,1.077539,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
13.733935,83296,measure,7.602365,6.408000,0.270000,1.194365,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
13.753534,83316,measure,7.730360,6.408000,-0.000000,1.322360,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
13.773164,83336,measure,7.866533,6.408000,-0.000000,1.458533,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
13.792841,83356,measure,8.010512,6.408000,0.180000,1.602512,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
13.812243,83376,measure,8.159277,6.444000,0.540000,1.715278,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.220752,0x9103
13.831769,83396,measure,8.315249,6.480000,1.710000,1.835250,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
13.851139,83416,measure,8.475605,6.552000,3.510000,1.923605,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
13.870616,83436,measure,8.641884,6.624000,4.050000,2.017884,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
13.896110,83456,measure,8.866150,6.768000,4.140000,2.098150,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
13.915770,83476,measure,9.043383,6.984000,18.630001,2.059382,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.294336,0x9103
13.935033,83496,measure,9.219940,7.164000,8.010000,2.055940,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
13.954313,83516,measure,9.398884,7.416000,12.240001,1.982883,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
13.973646,83536,measure,9.579902,7.596000,5.850000,1.983902,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
13.993179,83556,measure,9.763719,7.848000,20.610001,1.915719,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
14.012804,83576,measure,9.948644,8.028000,7.830000,1.920644,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
14.032288,83596,measure,10.131785,8.208000,5.670000,1.923785,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
14.051794,83616,measure,10.313995,8.424000,6.480000,1.889995,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
14.071175,83636,measure,10.493228,8.604000,6.210000,1.889228,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
14.090813,83656,measure,10.672328,8.748000,4.320000,1.924328,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
14.110087,83676,measure,10.844989,8.964000,17.549999,1.880990,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
14.135614,83696,measure,11.067815,9.036000,2.340000,2.031815,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
14.154650,83716,measure,11.228875,9.180000,2.970000,2.048874,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
14.174014,83736,measure,11.387567,9.288000,3.870000,2.099567,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
14.193526,83756,measure,11.541634,9.360001,3.330000,2.181633,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.294336,0x9103
14.212977,83776,measure,11.688808,9.468000,3.060000,2.220808,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.299592,0x9103
14.232521,83796,measure,11.829697,9.576000,2.970000,2.253697,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.320616,0x9103
14.252181,83816,measure,11.963805,9.612000,1.620000,2.351806,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
14.271851,83836,measure,12.089830,9.720000,5.580000,2.369830,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
14.291522,83856,measure,12.207230,9.864000,4.950000,2.343229,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
14.311465,83876,measure,12.316975,10.007999,5.040000,2.308976,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
14.330894,83896,measure,12.414507,10.116000,6.840000,2.298506,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
14.350081,83916,measure,12.501368,10.188000,2.250000,2.313368,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
14.375632,83936,measure,12.601912,10.296000,3.150000,2.305912,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
14.394946,83956,measure,12.666090,10.368000,4.140000,2.298090,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
14.414302,83976,measure,12.719929,10.440000,1.800000,2.279929,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
14.433766,83996,measure,12.763289,10.476000,1.170000,2.287289,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
14.453155,84016,measure,12.795571,10.548000,2.610000,2.247570,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
14.472804,84036,measure,12.817057,10.620000,1.530000,2.197058,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
14.492473,84056,measure,12.827161,10.692000,11.610000,2.135161,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.373176,0x9103
14.511993,84076,measure,12.825871,10.728000,1.980000,2.097871,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
14.531546,84096,measure,12.813279,10.764000,0.630000,2.049279,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
14.550927,84116,measure,12.789686,10.764000,0.720000,2.025686,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
14.570596,84136,measure,12.754520,10.835999,0.180000,1.918521,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
14.589952,84156,measure,12.709008,10.835999,-0.000000,1.873009,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
14.616082,84176,measure,12.630711,10.835999,-0.000000,1.794711,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.331128,0x9103
14.635914,84196,measure,12.558654,10.835999,0.090000,1.722654,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.325872,0x9103
14.655810,84216,measure,12.475715,10.835999,-0.000000,1.639715,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.315360,0x9103
14.674991,84236,measure,12.385965,10.835999,-0.090000,1.549966,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.304848,0x9103
14.694823,84256,measure,12.283406,10.835999,-0.000000,1.447406,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.289080,0x9103
14.714365,84276,measure,12.173029,10.835999,-0.090000,1.337029,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
14.734048,84296,measure,12.052924,10.800000,-0.000000,1.252924,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
14.753703,84316,measure,11.924497,10.800000,0.540000,1.124497,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
14.773184,84336,measure,11.789325,10.800000,-0.090000,0.989325,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
14.792831,84356,measure,11.645569,10.764000,-0.630000,0.881569,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
14.812598,84376,measure,11.493943,10.764000,-0.090000,0.729943,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
14.832223,84396,measure,11.337050,10.764000,-0.720000,0.573050,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
14.852021,84416,measure,11.172975,10.728000,-2.880000,0.444976,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
14.871800,84436,measure,11.003853,10.620000,-3.690000,0.383853,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
14.891480,84456,measure,10.831080,10.476000,-3.960000,0.355080,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
14.910923,84476,measure,10.656619,10.296000,-7.020000,0.360620,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
14.930381,84496,measure,10.478921,10.116000,-5.310000,0.362921,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
14.956191,84516,measure,10.239589,9.900000,-6.570000,0.339589,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
14.975775,84536,measure,10.056091,9.684000,-7.740000,0.372091,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
14.995231,84556,measure,9.872941,9.468000,-16.650000,0.404941,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
15.014835,84576,measure,9.688238,9.288000,-7.830000,0.400238,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
15.034518,84596,measure,9.503316,9.036000,-14.760000,0.467316,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
15.054020,84616,measure,9.321311,8.856000,-8.280000,0.465311,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
15.073381,84636,measure,9.142510,8.712000,-3.780000,0.430510,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
15.092955,84656,measure,8.964322,8.532001,-9.000000,0.432322,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
15.112648,84676,measure,8.788343,8.424000,-3.780000,0.364343,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
15.132068,84696,measure,8.618690,8.316000,-3.150000,0.302690,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
15.151573,84716,measure,8.452836,8.172000,-3.060000,0.280836,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
15.171102,84736,measure,8.291943,8.136001,-2.610000,0.155942,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
15.190746,84756,measure,8.135939,7.992000,-5.310000,0.143939,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
15.210041,84776,measure,7.988975,7.848000,-4.500000,0.140975,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
15.235772,84796,measure,7.803590,7.740000,-4.860000,0.063589,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
15.255352,84816,measure,7.671311,7.596000,-4.950000,0.075311,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
15.274344,84836,measure,7.550803,7.416000,-6.120000,0.134803,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
15.293083,84856,measure,7.439840,7.272000,-4.680000,0.167840,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
15.311870,84876,measure,7.336893,7.164000,-2.880000,0.172893,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
15.330934,84896,measure,7.241305,7.056000,-11.070001,0.185305,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
15.350164,84916,measure,7.154277,7.020000,-2.070000,0.134277,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
15.375815,84936,measure,7.053431,6.912000,-10.710000,0.141430,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
15.395168,84956,measure,6.989230,6.804000,-14.400000,0.185230,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
15.414516,84976,measure,6.935536,6.696000,-3.060000,0.239536,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
15.433906,84996,measure,6.892440,6.624000,-1.800000,0.268440,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
15.453074,85016,measure,6.860541,6.516000,-8.460000,0.344541,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
15.472456,85036,measure,6.839225,6.444000,-1.890000,0.395225,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
15.491753,85056,measure,6.829007,6.408000,-0.990000,0.421007,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
15.510906,85076,measure,6.829761,6.372000,-2.790000,0.457761,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
15.530166,85096,measure,6.841462,6.336000,-0.360000,0.505462,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
15.555962,85116,measure,6.874244,6.336000,-0.000000,0.538244,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
15.575173,85136,measure,6.911272,6.336000,-0.000000,0.575272,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
15.594566,85156,measure,6.959421,6.336000,-0.000000,0.623421,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
15.613869,85176,measure,7.017918,6.336000,0.270000,0.681918,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
15.633221,85196,measure,7.086932,6.336000,-0.000000,0.750932,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
15.652424,85216,measure,7.165430,6.336000,-0.000000,0.829430,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
15.671203,85236,measure,7.251562,6.336000,0.450000,0.915562,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
15.690007,85256,measure,7.346796,6.336000,-0.000000,1.010796,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
15.715642,85276,measure,7.490494,6.336000,-0.000000,1.154494,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
