host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.697813,447096,measure,-1.107110,-0.540000,-0.180000,-0.567110,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.717370,447116,measure,-0.995258,-0.540000,-0.090000,-0.455258,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
11.736845,447136,measure,-0.875152,-0.540000,-0.000000,-0.335152,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.756095,447156,measure,-0.748316,-0.540000,-0.000000,-0.208316,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.775529,447176,measure,-0.612552,-0.540000,-0.090000,-0.072552,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.794597,447196,measure,-0.472295,-0.540000,0.090000,0.067705,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.819532,447216,measure,-0.279206,-0.540000,-0.090000,0.260794,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.839072,447236,measure,-0.120923,-0.540000,0.180000,0.419077,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.858609,447256,measure,0.042810,-0.540000,-0.180000,0.582810,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
11.877981,447276,measure,0.209953,-0.540000,-0.000000,0.749953,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
11.897591,447296,measure,0.383380,-0.540000,0.360000,0.923380,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.917011,447316,measure,0.558679,-0.504000,-0.000000,1.062679,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.935949,447336,measure,0.732402,-0.504000,0.360000,1.236402,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
11.954748,447356,measure,0.906943,-0.504000,0.990000,1.410943,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
11.979667,447376,measure,1.140493,-0.468000,3.510000,1.608493,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
11.998789,447396,measure,1.320589,-0.360000,2.160000,1.680589,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.018371,447416,measure,1.505050,-0.360000,3.150000,1.865050,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.037812,447436,measure,1.687532,-0.180000,8.280000,1.867532,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.057523,447456,measure,1.871200,-0.000000,17.549999,1.871200,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.076840,447476,measure,2.049191,0.072000,10.080000,1.977191,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.096425,447496,measure,2.226953,0.180000,4.500000,2.046953,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.115773,447516,measure,2.399240,0.432000,11.340000,1.967240,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.135482,447536,measure,2.570684,0.576000,5.490000,1.994684,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.154888,447556,measure,2.734859,0.756000,5.850000,1.978859,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.174417,447576,measure,2.894805,1.008000,22.410000,1.886805,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.193721,447596,measure,3.047139,1.152000,7.110000,1.895139,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.219645,447616,measure,3.241692,1.404000,22.050001,1.837692,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.239224,447636,measure,3.380307,1.584000,5.490000,1.796307,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.258771,447656,measure,3.510959,1.764000,7.020000,1.746959,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.278387,447676,measure,3.633818,1.980000,19.350000,1.653818,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.297723,447696,measure,3.746373,2.124000,4.410000,1.622373,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.317231,447716,measure,3.850906,2.268000,7.470000,1.582906,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.336717,447736,measure,3.945876,2.340000,2.700000,1.605876,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.356261,447756,measure,4.031290,2.412000,1.080000,1.619290,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.375578,447776,measure,4.105720,2.448000,0.360000,1.657720,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.395424,447796,measure,4.171549,2.448000,-0.270000,1.723549,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.414915,447816,measure,4.225460,2.448000,-0.000000,1.777460,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.434510,447836,measure,4.268728,2.448000,-0.000000,1.820728,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.453824,447856,measure,4.300489,2.448000,-0.180000,1.852489,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.479731,447876,measure,4.325920,2.448000,-0.000000,1.877920,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.499046,447896,measure,4.331987,2.448000,-0.000000,1.883987,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.518537,447916,measure,4.326914,2.448000,0.180000,1.878914,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.537562,447936,measure,4.311137,2.448000,-0.000000,1.863137,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.556409,447956,measure,4.285017,2.448000,-0.000000,1.837017,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.575230,447976,measure,4.248603,2.448000,-0.000000,1.800603,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.594143,447996,measure,4.201744,2.448000,-0.000000,1.753744,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.619112,448016,measure,4.124401,2.448000,-0.000000,1.676401,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.637964,448036,measure,4.054594,2.448000,0.090000,1.606594,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.656724,448056,measure,3.975655,2.448000,-0.000000,1.527655,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.675532,448076,measure,3.887297,2.448000,-0.090000,1.439297,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.694343,448096,measure,3.790003,2.448000,-0.000000,1.342003,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.713854,448116,measure,3.680026,2.448000,-0.090000,1.232026,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.733857,448136,measure,3.558127,2.448000,0.180000,1.110127,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.753748,448156,measure,3.428194,2.448000,-0.090000,0.980194,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.773709,448176,measure,3.289577,2.448000,-0.090000,0.841577,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.793869,448196,measure,3.141776,2.448000,-0.000000,0.693776,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.813891,448216,measure,2.987793,2.448000,-0.000000,0.539793,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.839886,448236,measure,2.778199,2.412000,-0.270000,0.366199,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.859156,448256,measure,2.616531,2.412000,-0.360000,0.204531,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
12.878127,448276,measure,2.452768,2.412000,-0.360000,0.040768,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
12.896976,448296,measure,2.286113,2.412000,-0.090000,-0.125887,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
12.915904,448316,measure,2.115399,2.376000,-1.800000,-0.260601,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
12.934753,448336,measure,1.942640,2.340000,-0.360000,-0.397361,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
12.959774,448356,measure,1.710116,2.340000,-0.270000,-0.629884,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
12.978633,448376,measure,1.533227,2.340000,-0.810000,-0.806773,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
12.997480,448396,measure,1.355755,2.268000,-3.600000,-0.912245,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.016350,448416,measure,1.177971,2.160000,-1.890000,-0.982029,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.035539,448436,measure,0.997748,2.124000,-2.340000,-1.126253,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.054921,448456,measure,0.816944,1.980000,-7.110000,-1.163056,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.074025,448476,measure,0.640605,1.800000,-16.650000,-1.159395,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.099464,448496,measure,0.409751,1.620000,-6.840000,-1.210249,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.118856,448516,measure,0.237655,1.440000,-7.380000,-1.202345,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.138119,448536,measure,0.070726,1.188000,-16.650000,-1.117274,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.157529,448556,measure,-0.092813,0.972000,-6.570000,-1.064813,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.176842,448576,measure,-0.250275,0.720000,-6.480000,-0.970275,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.196420,448596,measure,-0.403948,0.540000,-11.160000,-0.943948,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.215683,448616,measure,-0.548748,0.288000,-7.470000,-0.836748,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.234951,448636,measure,-0.686697,0.108000,-5.940000,-0.794697,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.254497,448656,measure,-0.819078,-0.072000,-15.300000,-0.747078,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.273888,448676,measure,-0.942400,-0.180000,-10.350000,-0.762400,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.299863,448696,measure,-1.094292,-0.288000,-4.680000,-0.806292,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.319274,448716,measure,-1.197309,-0.360000,-0.900000,-0.837309,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.338872,448736,measure,-1.291780,-0.360000,-0.450000,-0.931780,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.358452,448756,measure,-1.376239,-0.396000,-1.890000,-0.980239,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.377861,448776,measure,-1.449846,-0.468000,-4.140000,-0.981846,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.397635,448796,measure,-1.514204,-0.504000,-1.980000,-1.010204,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.416945,448816,measure,-1.566456,-0.540000,-1.260000,-1.026456,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
13.436475,448836,measure,-1.608457,-0.540000,-0.090000,-1.068457,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.455796,448856,measure,-1.639119,-0.540000,-0.270000,-1.099119,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.474987,448876,measure,-1.658742,-0.540000,0.180000,-1.118742,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.493876,448896,measure,-1.667445,-0.540000,-0.000000,-1.127445,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.518962,448916,measure,-1.662679,-0.540000,0.270000,-1.122679,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.537779,448936,measure,-1.646895,-0.540000,-0.090000,-1.106895,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
13.556535,448956,measure,-1.620806,-0.540000,-0.270000,-1.080806,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
13.575412,448976,measure,-1.584201,-0.540000,-0.000000,-1.044201,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
13.594251,448996,measure,-1.537448,-0.540000,-0.180000,-0.997448,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.619286,449016,measure,-1.459798,-0.540000,-0.000000,-0.919798,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.638128,449036,measure,-1.389945,-0.540000,-0.000000,-0.849945,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.657452,449056,measure,-1.308407,-0.540000,-0.180000,-0.768407,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.676675,449076,measure,-1.217636,-0.540000,-0.000000,-0.677636,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.696077,449096,measure,-1.116600,-0.540000,-0.000000,-0.576600,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.715328,449116,measure,-1.007357,-0.540000,0.090000,-0.467357,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
13.734705,449136,measure,-0.888763,-0.540000,0.090000,-0.348763,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.754446,449156,measure,-0.759487,-0.540000,-0.090000,-0.219487,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.773815,449176,measure,-0.624824,-0.540000,-0.000000,-0.084824,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.799252,449196,measure,-0.437055,-0.540000,0.090000,0.102945,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.818169,449216,measure,-0.290028,-0.540000,-0.180000,0.249972,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.837065,449236,measure,-0.137437,-0.540000,-0.000000,0.402563,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.855905,449256,measure,0.019851,-0.540000,-0.000000,0.559851,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
13.874828,449276,measure,0.182451,-0.540000,-0.000000,0.722451,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
13.899873,449296,measure,0.403815,-0.540000,0.270000,0.943815,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
13.918791,449316,measure,0.574899,-0.504000,0.360000,1.078899,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.938000,449336,measure,0.751350,-0.504000,0.270000,1.255350,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.957490,449356,measure,0.932543,-0.504000,0.720000,1.436543,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
13.976688,449376,measure,1.112483,-0.468000,1.710000,1.580483,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
13.996039,449396,measure,1.294671,-0.396000,2.880000,1.690671,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.015557,449416,measure,1.478563,-0.360000,3.420000,1.838563,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.034885,449436,measure,1.660122,-0.180000,13.410001,1.840122,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.054439,449456,measure,1.842577,-0.036000,15.120000,1.878577,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.073698,449476,measure,2.020399,0.072000,5.220000,1.948399,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.099651,449496,measure,2.255923,0.180000,4.680000,2.075923,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.118908,449516,measure,2.426799,0.396000,24.209999,2.030799,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.138373,449536,measure,2.595443,0.576000,7.830000,2.019443,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.157653,449556,measure,2.757842,0.756000,6.120000,2.001842,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.177077,449576,measure,2.916154,1.008000,16.020000,1.908154,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.196639,449596,measure,3.069632,1.188000,7.830000,1.881632,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.215736,449616,measure,3.213139,1.440000,11.610000,1.773139,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.235327,449636,measure,3.353316,1.620000,5.220000,1.733317,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.254788,449656,measure,3.484989,1.836000,25.289999,1.648989,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.279816,449676,measure,3.642436,2.016000,7.020000,1.626436,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.298713,449696,measure,3.751901,2.160000,4.500000,1.591900,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.318452,449716,measure,3.857136,2.304000,3.510000,1.553136,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.337822,449736,measure,3.950970,2.340000,3.870000,1.610970,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.357457,449756,measure,4.036192,2.448000,0.720000,1.588192,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.376700,449776,measure,4.109731,2.448000,-0.000000,1.661731,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.395915,449796,measure,4.173039,2.448000,-0.000000,1.725039,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.414893,449816,measure,4.225406,2.448000,-0.000000,1.777406,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.433819,449836,measure,4.267392,2.448000,-0.090000,1.819392,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.459402,449856,measure,4.307633,2.448000,-0.000000,1.859633,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.478791,449876,measure,4.325343,2.448000,-0.000000,1.877343,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.498484,449896,measure,4.331966,2.448000,-0.090000,1.883966,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.518269,449916,measure,4.327060,2.448000,-0.090000,1.879060,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.537782,449936,measure,4.310891,2.448000,-0.180000,1.862892,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.557478,449956,measure,4.283222,2.448000,0.090000,1.835222,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.576837,449976,measure,4.245019,2.448000,-0.000000,1.797019,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.596582,449996,measure,4.194959,2.448000,-0.000000,1.746959,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.616248,450016,measure,4.134154,2.448000,-0.000000,1.686154,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.635755,450036,measure,4.063273,2.448000,-0.000000,1.615273,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.655444,450056,measure,3.981338,2.448000,0.180000,1.533338,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.674796,450076,measure,3.890923,2.448000,0.090000,1.442923,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.694526,450096,measure,3.789017,2.448000,-0.270000,1.341017,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.713801,450116,measure,3.680338,2.448000,-0.090000,1.232338,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.739575,450136,measure,3.521645,2.448000,-0.000000,1.073645,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.758978,450156,measure,3.392655,2.448000,-0.000000,0.944655,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.778590,450176,measure,3.254494,2.448000,-0.180000,0.806494,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.797804,450196,measure,3.112058,2.448000,-0.000000,0.664058,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.816963,450216,measure,2.963577,2.448000,-0.000000,0.515577,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.836830,450236,measure,2.803370,2.412000,-0.000000,0.391370,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.856603,450256,measure,2.638235,2.412000,-0.180000,0.226235,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
14.876167,450276,measure,2.469884,2.412000,-0.270000,0.057884,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.895742,450296,measure,2.297133,2.412000,-0.090000,-0.114867,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
14.915186,450316,measure,2.121929,2.376000,-1.710000,-0.254071,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
14.934710,450336,measure,1.943041,2.340000,-0.450000,-0.396959,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
14.954238,450356,measure,1.761813,2.340000,-0.630000,-0.578187,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
14.973640,450376,measure,1.580152,2.340000,-0.630000,-0.759848,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
14.999742,450396,measure,1.334430,2.304000,-3.150000,-0.969570,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.019449,450416,measure,1.148810,2.160000,-2.160000,-1.011190,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.039065,450436,measure,0.964741,2.124000,-2.250000,-1.159259,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.058760,450456,measure,0.781337,1.980000,-6.390000,-1.198663,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.078398,450476,measure,0.600564,1.836000,-9.180000,-1.235436,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.097853,450496,measure,0.424212,1.620000,-7.020000,-1.195788,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.117041,450516,measure,0.253600,1.440000,-7.290000,-1.186400,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.136242,450536,measure,0.086800,1.188000,-17.190001,-1.101200,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.155351,450556,measure,-0.074714,0.972000,-6.660000,-1.046714,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.174243,450576,measure,-0.229407,0.756000,-6.480000,-0.985407,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.199218,450596,measure,-0.425390,0.540000,-11.700000,-0.965390,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.218439,450616,measure,-0.568917,0.288000,-7.290000,-0.856917,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.237741,450636,measure,-0.706071,0.108000,-5.130000,-0.814071,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.257355,450656,measure,-0.837766,-0.072000,-17.549999,-0.765766,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.276735,450676,measure,-0.959802,-0.180000,-11.970000,-0.779802,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.296381,450696,measure,-1.074847,-0.252000,-4.410000,-0.822847,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.315698,450716,measure,-1.179027,-0.360000,-0.990000,-0.819027,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.334975,450736,measure,-1.273779,-0.360000,-0.630000,-0.913779,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.354576,450756,measure,-1.360321,-0.396000,-1.170000,-0.964321,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.374235,450776,measure,-1.436872,-0.468000,-1.890000,-0.968872,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.393692,450796,measure,-1.502240,-0.540000,-3.420000,-0.962240,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.419819,450816,measure,-1.573326,-0.576000,1.800000,-0.997326,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.439450,450836,measure,-1.613886,-0.576000,-0.270000,-1.037887,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.458895,450856,measure,-1.643021,-0.576000,-0.000000,-1.067021,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.478428,450876,measure,-1.661113,-0.576000,0.090000,-1.085113,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
15.497698,450896,measure,-1.667922,-0.576000,-0.000000,-1.091922,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.517266,450916,measure,-1.663588,-0.576000,-0.000000,-1.087588,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
15.536564,450936,measure,-1.648229,-0.576000,-0.180000,-1.072229,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.555947,450956,measure,-1.621780,-0.576000,-0.360000,-1.045780,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
15.575480,450976,measure,-1.584050,-0.576000,-0.000000,-1.008050,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.594723,450996,measure,-1.536146,-0.576000,-0.000000,-0.960146,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.614212,451016,measure,-1.476949,-0.576000,-0.000000,-0.900949,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
