host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.696609,146636,measure,-1.113701,-1.260000,0.180000,0.146299,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
11.716131,146656,measure,-1.002612,-1.260000,0.540000,0.257388,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
11.735496,146676,measure,-0.883745,-1.224000,1.350000,0.340255,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
11.754935,146696,measure,-0.756180,-1.116000,6.120000,0.359820,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
11.774467,146716,measure,-0.620161,-1.044000,2.430000,0.423839,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
11.793990,146736,measure,-0.476867,-0.972000,3.060000,0.495133,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
11.813439,146756,measure,-0.327348,-0.864000,21.420000,0.536652,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
11.832800,146776,measure,-0.172351,-0.684000,9.540000,0.511649,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
11.858398,146796,measure,0.041020,-0.432000,28.080000,0.473020,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
11.877804,146816,measure,0.208408,-0.216000,6.120000,0.424408,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
11.897356,146836,measure,0.381277,-0.108000,1.890000,0.489277,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
11.916835,146856,measure,0.557073,-0.072000,1.620000,0.629073,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
11.936344,146876,measure,0.736050,-0.000000,4.140000,0.736050,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
11.955613,146896,measure,0.915015,0.180000,6.390000,0.735015,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
11.975137,146916,measure,1.097912,0.468000,9.900000,0.629912,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
11.994497,146936,measure,1.280136,0.720000,5.760000,0.560136,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
12.013927,146956,measure,1.463213,0.864000,4.770000,0.599213,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
12.033467,146976,measure,1.646836,0.972000,3.780000,0.674836,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
12.052862,146996,measure,1.827928,1.080000,9.540000,0.747928,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
12.072225,147016,measure,2.006882,1.296000,6.480000,0.710882,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
12.097916,147036,measure,2.240349,1.440000,5.040000,0.800349,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
12.117337,147056,measure,2.413004,1.584000,4.230000,0.829004,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
12.137011,147076,measure,2.583794,1.764000,6.480000,0.819794,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
12.156531,147096,measure,2.748528,1.944000,17.910000,0.804528,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
12.176017,147116,measure,2.907658,2.124000,7.200000,0.783658,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
12.195454,147136,measure,3.060516,2.268000,6.570000,0.792516,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
12.214849,147156,measure,3.206619,2.448000,4.410000,0.758619,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
12.234321,147176,measure,3.346298,2.592000,5.400000,0.754298,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
12.253622,147196,measure,3.477320,2.736000,4.950000,0.741320,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
12.273109,147216,measure,3.601606,2.880000,4.680000,0.721606,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
12.292324,147236,measure,3.715827,2.988000,2.160000,0.727827,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
12.318267,147256,measure,3.856196,3.024000,1.800000,0.832196,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
12.337943,147276,measure,3.951527,3.132000,4.140000,0.819527,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
12.357321,147296,measure,4.035635,3.276000,4.140000,0.759635,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
12.376830,147316,measure,4.110193,3.420000,11.340000,0.690193,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
12.396469,147336,measure,4.174711,3.492000,2.970000,0.682711,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
12.416206,147356,measure,4.228650,3.564000,0.720000,0.664650,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
12.435612,147376,measure,4.270832,3.564000,-0.000000,0.706833,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
12.455236,147396,measure,4.302383,3.564000,1.170000,0.738383,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.199728,0x9103
12.474811,147416,measure,4.322612,3.600000,2.070000,0.722612,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
12.494387,147436,measure,4.331534,3.708000,3.330000,0.623533,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
12.514056,147456,measure,4.329075,3.780000,1.350000,0.549075,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
12.533403,147476,measure,4.315497,3.780000,0.720000,0.535497,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
12.552906,147496,measure,4.290657,3.780000,0.090000,0.510658,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
12.572287,147516,measure,4.254973,3.780000,-0.180000,0.474973,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
12.598259,147536,measure,4.190197,3.780000,-0.000000,0.410197,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
12.617637,147556,measure,4.129451,3.780000,0.540000,0.349451,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
12.637265,147576,measure,4.057355,3.780000,-1.710000,0.277355,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
12.656529,147596,measure,3.976525,3.780000,-0.000000,0.196525,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
12.676014,147616,measure,3.884915,3.780000,-0.000000,0.104915,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
12.695526,147636,measure,3.783595,3.744000,-0.540000,0.039595,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
12.715138,147656,measure,3.672481,3.744000,-0.360000,-0.071519,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
12.734406,147676,measure,3.554657,3.744000,-0.990000,-0.189343,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
12.753922,147696,measure,3.427021,3.708000,-3.150000,-0.280979,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
12.773229,147716,measure,3.293009,3.600000,-2.070000,-0.306991,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
12.792396,147736,measure,3.152826,3.456000,-7.110000,-0.303174,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
12.817601,147756,measure,2.958522,3.312000,-5.220000,-0.353478,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
12.837173,147776,measure,2.800555,3.096000,-11.430000,-0.295445,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
12.856449,147796,measure,2.639536,2.880000,-7.560000,-0.240464,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
12.875744,147816,measure,2.473570,2.736000,-3.600000,-0.262430,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
12.895222,147836,measure,2.301771,2.592000,-4.230000,-0.290229,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
12.914631,147856,measure,2.126971,2.448000,-6.030000,-0.321029,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
12.934220,147876,measure,1.947558,2.196000,-24.120001,-0.248442,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
12.953667,147896,measure,1.767137,2.052000,-12.240001,-0.284863,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
12.973156,147916,measure,1.584695,1.908000,-15.840000,-0.323305,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
12.992622,147936,measure,1.401534,1.836000,-2.880000,-0.434466,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
13.018369,147956,measure,1.158977,1.692000,-4.680000,-0.533023,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
13.037975,147976,measure,0.974943,1.548000,-5.940000,-0.573058,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
13.057588,147996,measure,0.792205,1.296000,-7.380000,-0.503795,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
13.077034,148016,measure,0.613042,1.044000,-12.959999,-0.430958,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
13.096423,148036,measure,0.437066,0.864000,-5.040000,-0.426934,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
13.116211,148056,measure,0.260907,0.720000,-3.150000,-0.459093,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
13.135391,148076,measure,0.094099,0.612000,-5.400000,-0.517901,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
13.154763,148096,measure,-0.069814,0.396000,-6.390000,-0.465814,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
13.174185,148116,measure,-0.228938,0.180000,-5.940000,-0.408938,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
13.193569,148136,measure,-0.381962,0.036000,-3.600000,-0.417962,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
13.212991,148156,measure,-0.528914,-0.000000,-3.600000,-0.528914,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
13.232388,148176,measure,-0.668763,-0.108000,-3.510000,-0.560763,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
13.258236,148196,measure,-0.843489,-0.252000,-4.590000,-0.591489,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
13.277699,148216,measure,-0.965654,-0.396000,-6.840000,-0.569654,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
13.297237,148236,measure,-1.079656,-0.648000,-6.030000,-0.431656,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
13.316490,148256,measure,-1.183103,-0.756000,-1.530000,-0.427103,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
13.335944,148276,measure,-1.278292,-0.792000,-0.810000,-0.486292,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
13.355242,148296,measure,-1.363086,-0.828000,-2.160000,-0.535086,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
13.374587,148316,measure,-1.438147,-0.936000,-2.340000,-0.502147,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
13.394066,148336,measure,-1.503391,-1.044000,-15.030000,-0.459391,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
13.413533,148356,measure,-1.557992,-1.116000,-3.870000,-0.441992,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
13.433100,148376,measure,-1.601984,-1.224000,-1.440000,-0.377984,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
13.452487,148396,measure,-1.634641,-1.224000,-0.360000,-0.410641,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
13.478357,148416,measure,-1.661068,-1.224000,-0.720000,-0.437068,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
13.497767,148436,measure,-1.667926,-1.260000,-1.080000,-0.407926,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
13.517271,148456,measure,-1.663585,-1.296000,-0.720000,-0.367585,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
13.536561,148476,measure,-1.648233,-1.332000,-0.090000,-0.316233,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
13.556187,148496,measure,-1.621384,-1.332000,1.260000,-0.289384,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
13.575404,148516,measure,-1.584219,-1.332000,0.360000,-0.252219,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
13.594632,148536,measure,-1.536396,-1.332000,-0.000000,-0.204396,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
13.614249,148556,measure,-1.476828,-1.296000,-0.990000,-0.180828,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
13.633567,148576,measure,-1.407741,-1.296000,0.180000,-0.111741,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
13.653271,148596,measure,-1.326883,-1.296000,-0.270000,-0.030883,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
13.672632,148616,measure,-1.237510,-1.296000,1.080000,0.058490,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
13.698384,148636,measure,-1.103974,-1.260000,0.450000,0.156026,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
13.717982,148656,measure,-0.991614,-1.260000,0.360000,0.268386,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
13.737989,148676,measure,-0.867834,-1.224000,1.170000,0.356166,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
13.757550,148696,measure,-0.738412,-1.116000,10.890000,0.377588,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
13.777027,148716,measure,-0.601776,-1.044000,3.240000,0.442224,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
13.796502,148736,measure,-0.457917,-0.936000,2.880000,0.478083,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
13.816173,148756,measure,-0.305816,-0.828000,10.080000,0.522184,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.835456,148776,measure,-0.150642,-0.684000,8.550000,0.533358,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
13.854966,148796,measure,0.011898,-0.468000,14.040000,0.479898,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
13.874604,148816,measure,0.180501,-0.252000,8.190000,0.432501,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
13.894269,148836,measure,0.353736,-0.108000,2.070000,0.461736,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
13.913747,148856,measure,0.528996,-0.072000,-0.360000,0.600996,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
13.933426,148876,measure,0.709123,-0.000000,20.340000,0.709123,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
13.953087,148896,measure,0.891457,0.144000,7.110000,0.747457,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.972364,148916,measure,1.071866,0.432000,10.890000,0.639866,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
13.997805,148936,measure,1.311312,0.684000,18.540001,0.627312,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
14.017300,148956,measure,1.494966,0.828000,17.100000,0.666966,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
14.036572,148976,measure,1.675927,0.972000,19.350000,0.703927,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
14.056030,148996,measure,1.857350,1.080000,21.510000,0.777350,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
14.075530,149016,measure,2.037188,1.296000,6.120000,0.741188,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
14.095234,149036,measure,2.216225,1.440000,4.680000,0.776225,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
14.115085,149056,measure,2.393173,1.584000,3.870000,0.809173,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
14.134551,149076,measure,2.562683,1.764000,6.390000,0.798683,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
14.154169,149096,measure,2.728859,1.944000,23.490000,0.784859,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
14.173540,149116,measure,2.887750,2.124000,4.770000,0.763750,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
14.193238,149136,measure,3.043404,2.268000,5.310000,0.775404,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
14.212589,149156,measure,3.189938,2.412000,10.620000,0.777938,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
14.238352,149176,measure,3.374291,2.484000,5.400000,0.890291,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
14.257975,149196,measure,3.505797,2.700000,15.120000,0.805797,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
14.277330,149216,measure,3.627420,2.880000,7.020000,0.747420,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
14.296656,149236,measure,3.740391,2.988000,2.790000,0.752391,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
14.316221,149256,measure,3.845723,3.060000,2.880000,0.785723,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
14.335447,149276,measure,3.939979,3.168000,2.970000,0.771979,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
14.354543,149296,measure,4.024184,3.276000,3.690000,0.748184,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
14.373954,149316,measure,4.099852,3.312000,2.520000,0.787852,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
14.393499,149336,measure,4.165641,3.456000,2.790000,0.709641,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
14.412997,149356,measure,4.220633,3.492000,2.880000,0.728633,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
14.432405,149376,measure,4.264612,3.564000,0.360000,0.700612,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
14.452200,149396,measure,4.298238,3.564000,0.720000,0.734238,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.199728,0x9103
14.472242,149416,measure,4.320600,3.600000,2.340000,0.720600,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.210240,0x9103
14.492348,149436,measure,4.331133,3.744000,4.590000,0.587133,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
14.512328,149456,measure,4.329750,3.852000,0.900000,0.477750,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
14.538482,149476,measure,4.310104,3.852000,-0.000000,0.458103,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
14.558295,149496,measure,4.281830,3.852000,-0.000000,0.429830,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
14.577851,149516,measure,4.242720,3.852000,-0.000000,0.390719,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
14.597631,149536,measure,4.191989,3.852000,-0.000000,0.339989,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
14.617439,149556,measure,4.130125,3.816000,-0.180000,0.314125,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
14.637388,149576,measure,4.056873,3.816000,-0.180000,0.240873,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
14.657124,149596,measure,3.973872,3.816000,-0.090000,0.157872,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
14.676225,149616,measure,3.883871,3.816000,-0.360000,0.067871,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
14.695190,149636,measure,3.785417,3.816000,-0.720000,-0.030583,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
14.714135,149656,measure,3.678378,3.780000,-0.450000,-0.101622,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
14.733308,149676,measure,3.561591,3.744000,-1.080000,-0.182409,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
14.752970,149696,measure,3.433438,3.708000,-2.520000,-0.274562,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
14.772383,149716,measure,3.299030,3.600000,-1.440000,-0.300970,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
14.798403,149736,measure,3.107508,3.528000,-17.370001,-0.420492,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
14.818149,149756,measure,2.954187,3.312000,-7.200000,-0.357813,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
14.837526,149776,measure,2.797650,3.060000,-20.520000,-0.262350,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
14.857007,149796,measure,2.634805,2.880000,-5.490000,-0.245195,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
14.876528,149816,measure,2.466732,2.736000,-2.700000,-0.269268,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
14.895926,149836,measure,2.295489,2.628000,-13.589999,-0.332511,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
14.915396,149856,measure,2.120023,2.448000,-6.120000,-0.327977,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
14.934871,149876,measure,1.941550,2.232000,-19.709999,-0.290450,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
14.954481,149896,measure,1.759545,2.052000,-7.110000,-0.292456,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
14.973998,149916,measure,1.576795,1.908000,-5.400000,-0.331205,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
14.993513,149936,measure,1.393139,1.872000,-2.520000,-0.478861,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
15.013212,149956,measure,1.207513,1.728000,-4.230000,-0.520487,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
15.032624,149976,measure,1.025066,1.584000,-5.670000,-0.558934,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
15.058420,149996,measure,0.784488,1.332000,-16.559999,-0.547512,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
15.078039,150016,measure,0.603844,1.116000,-8.460000,-0.512156,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
15.097482,150036,measure,0.427550,0.900000,-8.640000,-0.472450,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
15.116795,150056,measure,0.255768,0.756000,-3.960000,-0.500232,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
15.136268,150076,measure,0.086572,0.576000,-5.130000,-0.489428,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
15.155612,150096,measure,-0.076881,0.396000,-6.120000,-0.472881,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
15.175095,150116,measure,-0.236260,0.180000,-4.680000,-0.416260,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
15.194407,150136,measure,-0.388443,0.036000,-7.920000,-0.424443,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
15.213964,150156,measure,-0.536100,-0.072000,-11.880000,-0.464100,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
15.233455,150176,measure,-0.676247,-0.108000,-3.420000,-0.568247,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
15.252759,150196,measure,-0.807630,-0.288000,-6.300000,-0.519630,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
15.272257,150216,measure,-0.932342,-0.432000,-5.850000,-0.500342,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
15.298035,150236,measure,-1.084121,-0.648000,-8.280000,-0.436121,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
15.317542,150256,measure,-1.188498,-0.684000,-2.160000,-0.504498,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
15.337156,150276,measure,-1.283903,-0.756000,-4.140000,-0.527903,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
15.356594,150296,measure,-1.368660,-0.792000,-2.160000,-0.576660,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
15.376217,150316,measure,-1.444009,-0.864000,-8.910000,-0.580009,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
15.395607,150336,measure,-1.508103,-0.972000,-4.770000,-0.536103,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
15.415277,150356,measure,-1.562360,-1.116000,-5.850000,-0.446360,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
15.434884,150376,measure,-1.605446,-1.224000,-2.610000,-0.381446,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
15.454412,150396,measure,-1.637285,-1.260000,-0.000000,-0.377285,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
15.473998,150416,measure,-1.657996,-1.260000,-0.450000,-0.397996,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
15.493494,150436,measure,-1.667373,-1.296000,-5.400000,-0.371373,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
15.513015,150456,measure,-1.665492,-1.332000,-0.270000,-0.333492,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
15.532268,150476,measure,-1.652598,-1.332000,-0.000000,-0.320598,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
15.558158,150496,measure,-1.618065,-1.332000,-0.000000,-0.286065,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
15.577629,150516,measure,-1.579227,-1.332000,0.180000,-0.247227,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
15.597221,150536,measure,-1.529154,-1.332000,-0.000000,-0.197154,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
15.616495,150556,measure,-1.469322,-1.332000,-0.270000,-0.137322,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
