host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.655776,432756,measure,-8.070219,-8.388000,0.270000,0.317781,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.168192,0x9103
11.675254,432776,measure,-7.766238,-8.208000,-0.000000,0.441762,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
11.694772,432796,measure,-7.429621,-7.992000,0.990000,0.562378,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.157680,0x9103
11.714125,432816,measure,-7.065454,-7.704000,0.630000,0.638547,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.210240,0x9103
11.739559,432836,measure,-6.543173,-7.416000,1.350000,0.872827,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.136656,0x9103
11.758803,432856,measure,-6.116832,-7.092000,1.080000,0.975168,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.115632,0x9103
11.778301,432876,measure,-5.659273,-6.732000,7.560000,1.072727,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.247032,0x9103
11.797316,432896,measure,-5.189856,-6.228000,-0.450000,1.038144,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.042048,0x9103
11.816465,432916,measure,-4.695710,-5.832000,1.350000,1.136290,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.078840,0x9103
11.835758,432936,measure,-4.177900,-5.400000,0.540000,1.222100,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.047304,0x9103
11.855099,432956,measure,-3.640608,-4.932000,1.530000,1.291392,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.063072,0x9103
11.874327,432976,measure,-3.090361,-4.464000,0.900000,1.373639,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
11.893683,432996,measure,-2.522290,-3.960000,1.620000,1.437710,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.042048,0x9103
11.919239,433016,measure,-1.754047,-3.456000,7.740000,1.701953,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
11.938512,433036,measure,-1.163718,-2.880000,0.450000,1.716282,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.084096,0x9103
11.958088,433056,measure,-0.556898,-2.304000,-0.630000,1.747102,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
11.977447,433076,measure,0.048078,-1.548000,-0.360000,1.596078,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
11.997065,433096,measure,0.663807,-0.972000,-0.540000,1.635807,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
12.016301,433116,measure,1.267892,-0.360000,-0.000000,1.627892,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.036792,0x9103
12.035578,433136,measure,1.871403,0.108000,0.180000,1.763403,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
12.054884,433156,measure,2.471710,0.720000,0.360000,1.751710,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
12.074303,433176,measure,3.069143,1.260000,1.620000,1.809143,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
12.093808,433196,measure,3.660585,1.836000,0.180000,1.824585,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
12.119388,433216,measure,4.419367,2.412000,-0.180000,2.007367,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
12.139000,433236,measure,4.985341,2.988000,1.710000,1.997341,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.147168,0x9103
12.158229,433256,measure,5.524695,3.564000,-0.090000,1.960695,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.136656,0x9103
12.177547,433276,measure,6.049045,4.284000,-0.720000,1.765045,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.152424,0x9103
12.196927,433296,measure,6.555476,4.824000,9.360001,1.731476,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.042048,0x9103
12.216846,433316,measure,7.053580,5.328000,0.270000,1.725580,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.173448,0x9103
12.236609,433336,measure,7.523432,5.796000,1.080000,1.727432,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.178704,0x9103
12.256438,433356,measure,7.968628,6.300000,5.040000,1.668628,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
12.276175,433376,measure,8.383986,6.732000,1.260000,1.651986,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.189216,0x9103
12.296140,433396,measure,8.774306,7.164000,2.070000,1.610306,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.194472,0x9103
12.315897,433416,measure,9.129517,7.596000,2.070000,1.533517,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
12.335270,433436,measure,9.446515,7.992000,2.340000,1.454515,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.084096,0x9103
12.354451,433456,measure,9.728668,8.352000,2.520000,1.376668,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
12.373923,433476,measure,9.981794,8.712000,0.900000,1.269794,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.099864,0x9103
12.399304,433496,measure,10.259782,9.000000,2.430000,1.259782,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.210240,0x9103
12.418823,433516,measure,10.432566,9.288000,1.890000,1.144566,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.157680,0x9103
12.438279,433536,measure,10.568595,9.468000,2.070000,1.100595,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
12.458176,433556,measure,10.669803,9.756001,2.250000,0.913803,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
12.477614,433576,measure,10.731279,9.900000,0.630000,0.831280,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.278568,0x9103
12.497039,433596,measure,10.755567,10.007999,0.180000,0.747568,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.289080,0x9103
12.516347,433616,measure,10.742816,10.116000,0.270000,0.626816,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.289080,0x9103
12.535357,433636,measure,10.694372,10.152000,-0.000000,0.542372,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.315360,0x9103
12.554363,433656,measure,10.610513,10.152000,-0.090000,0.458513,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.315360,0x9103
12.574006,433676,measure,10.486945,10.152000,-0.000000,0.334945,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.310104,0x9103
12.593469,433696,measure,10.327960,10.116000,-0.090000,0.211959,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.289080,0x9103
12.619867,433716,measure,10.055297,10.044000,-0.180000,0.011297,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.273312,0x9103
12.639615,433736,measure,9.809418,9.936000,1.800000,-0.126582,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.220752,0x9103
12.659394,433756,measure,9.528220,9.828000,12.780001,-0.299780,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.136656,0x9103
12.679031,433776,measure,9.215549,9.576000,-2.790000,-0.360451,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.304848,0x9103
12.698896,433796,measure,8.866502,9.324000,-2.250000,-0.457498,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.257544,0x9103
12.718751,433816,measure,8.486075,9.036000,-2.160000,-0.549926,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.278568,0x9103
12.738209,433836,measure,8.084098,8.748000,-1.980000,-0.663902,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.231264,0x9103
12.757536,433856,measure,7.657698,8.424000,-1.440000,-0.766301,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.189216,0x9103
12.777039,433876,measure,7.201642,8.064000,-6.750000,-0.862358,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.341640,0x9103
12.796284,433896,measure,6.727887,7.704000,-2.520000,-0.976114,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.178704,0x9103
12.815463,433916,measure,6.234053,7.308001,-2.880000,-1.073947,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.141912,0x9103
12.835040,433936,measure,5.709507,6.876000,-2.430000,-1.166493,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.126144,0x9103
12.854178,433956,measure,5.178560,6.408000,-3.060000,-1.229440,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.131400,0x9103
12.879674,433976,measure,4.446768,5.904000,-1.170000,-1.457232,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
12.899053,433996,measure,3.874450,5.364000,-2.070000,-1.489550,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.115632,0x9103
12.918274,434016,measure,3.295379,4.896000,-1.530000,-1.600621,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
12.937556,434036,measure,2.705171,4.212000,1.980000,-1.506829,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.115632,0x9103
12.957058,434056,measure,2.100986,3.672000,-1.710000,-1.571015,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
12.976632,434076,measure,1.489481,3.096000,-3.420000,-1.606519,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
12.996067,434096,measure,0.879541,2.520000,8.460000,-1.640459,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
13.015525,434116,measure,0.268448,1.908000,-2.610000,-1.639552,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
13.035323,434136,measure,-0.351441,1.332000,-1.980000,-1.683441,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
13.054796,434156,measure,-0.956974,0.720000,-2.700000,-1.676974,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.015768,0x9103
13.074509,434176,measure,-1.563460,0.180000,-0.810000,-1.743460,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.057816,0x9103
13.094028,434196,measure,-2.155215,-0.360000,-0.810000,-1.795215,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.078840,0x9103
13.119535,434216,measure,-2.911670,-0.972000,-2.610000,-1.939670,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
13.139048,434236,measure,-3.474711,-1.476000,-6.030000,-1.998711,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.036792,0x9103
13.158592,434256,measure,-4.022720,-2.052000,-0.810000,-1.970720,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.099864,0x9103
13.178195,434276,measure,-4.554309,-2.772000,-0.450000,-1.782309,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.115632,0x9103
13.197402,434296,measure,-5.055639,-3.312000,-13.950000,-1.743639,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
13.216951,434316,measure,-5.544137,-3.816000,-2.610000,-1.728137,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.094608,0x9103
13.235942,434336,measure,-5.995981,-4.356000,-2.790000,-1.639981,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.026280,0x9103
13.255282,434356,measure,-6.431423,-4.824000,-2.700000,-1.607423,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.110376,0x9103
13.274507,434376,measure,-6.837992,-5.256000,-2.160000,-1.581992,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.136656,0x9103
13.293711,434396,measure,-7.216467,-5.652000,-2.520000,-1.564467,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
13.319575,434416,measure,-7.680117,-6.156000,-12.510000,-1.524116,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
13.338908,434436,measure,-7.990493,-6.516000,-1.260000,-1.474493,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.168192,0x9103
13.358271,434456,measure,-8.269006,-6.912000,-2.340000,-1.357006,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
13.377700,434476,measure,-8.514925,-7.344000,-5.400000,-1.170925,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.099864,0x9103
13.397052,434496,measure,-8.725536,-7.632000,-2.070000,-1.093536,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.183960,0x9103
13.416336,434516,measure,-8.900562,-7.920000,-1.620000,-0.980562,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.183960,0x9103
13.435829,434536,measure,-9.041476,-8.136001,-0.450000,-0.905475,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
13.455252,434556,measure,-9.145351,-8.352000,-2.430000,-0.793350,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.126144,0x9103
13.474823,434576,measure,-9.212735,-8.496000,-1.800000,-0.716735,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.183960,0x9103
13.494322,434596,measure,-9.242409,-8.640000,-1.080000,-0.602409,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.194472,0x9103
13.513715,434616,measure,-9.234719,-8.748000,2.160000,-0.486719,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.115632,0x9103
13.539369,434636,measure,-9.167610,-8.820000,-0.540000,-0.347611,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.194472,0x9103
13.558886,434656,measure,-9.073373,-8.820000,-0.000000,-0.253373,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
13.578376,434676,measure,-8.942397,-8.820000,0.180000,-0.122397,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.220752,0x9103
13.597746,434696,measure,-8.776210,-8.748000,-3.150000,-0.028210,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.231264,0x9103
13.617206,434716,measure,-8.573718,-8.676000,0.270000,0.102281,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.183960,0x9103
13.636581,434736,measure,-8.337486,-8.532001,0.180000,0.194514,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.173448,0x9103
13.656199,434756,measure,-8.063973,-8.424000,0.180000,0.360026,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.168192,0x9103
13.675375,434776,measure,-7.764244,-8.208000,-0.000000,0.443756,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
13.694990,434796,measure,-7.425673,-7.992000,1.080000,0.566327,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
13.714302,434816,measure,-7.061989,-7.704000,1.980000,0.642012,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.252288,0x9103
13.733818,434836,measure,-6.665243,-7.416000,1.170000,0.750758,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
13.759676,434856,measure,-6.096889,-7.092000,0.450000,0.995111,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.089352,0x9103
13.779076,434876,measure,-5.640579,-6.732000,3.060000,1.091421,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.152424,0x9103
13.798630,434896,measure,-5.156610,-6.372000,0.990000,1.215390,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.094608,0x9103
13.818187,434916,measure,-4.650276,-5.832000,0.450000,1.181724,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.047304,0x9103
13.837301,434936,measure,-4.135656,-5.472000,6.570000,1.336344,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.094608,0x9103
13.856289,434956,measure,-3.606983,-4.968000,1.710000,1.361017,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.042048,0x9103
13.875826,434976,measure,-3.046837,-4.464000,-0.000000,1.417163,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.021024,0x9103
13.895232,434996,measure,-2.476268,-3.960000,-0.360000,1.483732,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
13.914693,435016,measure,-1.892047,-3.420000,11.070001,1.527953,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.068328,0x9103
13.934156,435036,measure,-1.297840,-2.844000,0.630000,1.546160,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.042048,0x9103
13.959800,435056,measure,-0.503560,-2.268000,-0.360000,1.764440,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.015768,0x9103
13.979255,435076,measure,0.104723,-1.728000,0.270000,1.832723,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
13.998697,435096,measure,0.715059,-1.116000,-1.170000,1.831059,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
14.018358,435116,measure,1.332404,-0.324000,4.140000,1.656404,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.073584,0x9103
14.037755,435136,measure,1.939331,0.180000,1.080000,1.759331,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
14.057254,435156,measure,2.545013,0.720000,0.630000,1.825013,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
14.076787,435176,measure,3.145003,1.296000,0.360000,1.849003,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
14.096227,435196,measure,3.733215,1.872000,0.270000,1.861215,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.094608,0x9103
14.115987,435216,measure,4.319727,2.448000,-0.270000,1.871727,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.131400,0x9103
14.135388,435236,measure,4.882251,2.988000,-0.000000,1.894251,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.141912,0x9103
14.154557,435256,measure,5.422999,3.564000,-0.000000,1.858999,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.178704,0x9103
14.174062,435276,measure,5.955826,4.140000,0.090000,1.815826,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.168192,0x9103
14.199839,435296,measure,6.629757,4.680000,6.120000,1.949757,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.005256,0x9103
14.219343,435316,measure,7.114323,5.184000,-0.000000,1.930323,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.141912,0x9103
14.238955,435336,measure,7.577505,5.688000,2.520000,1.889505,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.147168,0x9103
14.258335,435356,measure,8.009789,6.300000,7.110000,1.709789,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
14.277766,435376,measure,8.416200,6.732000,2.790000,1.684200,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.183960,0x9103
14.297224,435396,measure,8.794604,7.164000,2.340000,1.630604,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
14.316788,435416,measure,9.144785,7.560000,2.700000,1.584785,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
14.336251,435436,measure,9.461719,7.992000,3.240000,1.469720,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.099864,0x9103
14.355383,435456,measure,9.741559,8.316000,2.250000,1.425559,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.220752,0x9103
14.374608,435476,measure,9.990073,8.712000,1.080000,1.278073,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.126144,0x9103
14.394124,435496,measure,10.207907,9.000000,1.710000,1.207907,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.131400,0x9103
14.419744,435516,measure,10.439832,9.288000,1.530000,1.151832,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.152424,0x9103
14.439176,435536,measure,10.573990,9.468000,2.070000,1.105989,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.236520,0x9103
14.458800,435556,measure,10.672350,9.684000,2.520000,0.988350,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
14.478338,435576,measure,10.732853,9.900000,1.530000,0.832853,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.247032,0x9103
14.497921,435596,measure,10.755787,10.007999,0.360000,0.747787,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.289080,0x9103
14.517342,435616,measure,10.741162,10.116000,0.720000,0.625162,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.273312,0x9103
14.536596,435636,measure,10.689982,10.152000,-0.180000,0.537982,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.310104,0x9103
14.556150,435656,measure,10.600817,10.152000,-0.000000,0.448817,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.315360,0x9103
14.575657,435676,measure,10.474861,10.152000,-0.000000,0.322860,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.294336,0x9103
14.595133,435696,measure,10.312704,10.116000,-0.000000,0.196704,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.289080,0x9103
14.614330,435716,measure,10.117856,10.044000,-0.000000,0.073856,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.268056,0x9103
14.633766,435736,measure,9.885915,9.936000,2.160000,-0.050085,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.215496,0x9103
14.659526,435756,measure,9.526230,9.756001,-0.270000,-0.229771,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.273312,0x9103
14.679024,435776,measure,9.215663,9.612000,-0.810000,-0.396336,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.252288,0x9103
14.698382,435796,measure,8.875936,9.396000,-4.140000,-0.520064,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.310104,0x9103
14.718038,435816,measure,8.500285,9.036000,-3.150000,-0.535715,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.304848,0x9103
14.737337,435836,measure,8.102694,8.748000,-2.430000,-0.645306,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.241776,0x9103
14.756777,435856,measure,7.674922,8.424000,-3.420000,-0.749078,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.257544,0x9103
14.776246,435876,measure,7.220656,8.100000,-5.220000,-0.879344,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.189216,0x9103
14.795445,435896,measure,6.749016,7.704000,-2.340000,-0.954985,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.173448,0x9103
14.814755,435916,measure,6.252651,7.344000,-2.070000,-1.091349,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.147168,0x9103
14.834129,435936,measure,5.734327,6.876000,-1.170000,-1.141673,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
14.853563,435956,measure,5.195886,6.408000,-1.350000,-1.212114,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.115632,0x9103
14.879411,435976,measure,4.454440,5.868000,-1.350000,-1.413560,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
14.898442,435996,measure,3.892673,5.400000,-2.070000,-1.507327,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.120888,0x9103
14.917958,436016,measure,3.304972,4.932000,-1.440000,-1.627028,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
14.937325,436036,measure,2.712296,4.248000,5.310000,-1.535704,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.026280,0x9103
14.956712,436056,measure,2.111745,3.672000,-1.890000,-1.560255,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
14.976077,436076,measure,1.506869,3.132000,-3.510000,-1.625131,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.094608,0x9103
14.995434,436096,measure,0.899436,2.520000,5.760000,-1.620564,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.084096,0x9103
15.014864,436116,measure,0.289207,1.944000,6.480000,-1.654793,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.021024,0x9103
15.034149,436136,measure,-0.314777,1.332000,-4.050000,-1.646777,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.120888,0x9103
15.059752,436156,measure,-1.110145,0.756000,-1.080000,-1.866145,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
15.079166,436176,measure,-1.705527,0.180000,-0.990000,-1.885527,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.057816,0x9103
15.098716,436196,measure,-2.295783,-0.324000,-1.080000,-1.971783,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.052560,0x9103
15.118171,436216,measure,-2.871772,-1.116000,-2.970000,-1.755772,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
15.137653,436236,measure,-3.434952,-1.620000,-0.540000,-1.814953,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.094608,0x9103
15.156821,436256,measure,-3.973768,-2.196000,-1.170000,-1.777769,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.089352,0x9103
15.176237,436276,measure,-4.502077,-2.772000,-4.770000,-1.730077,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.078840,0x9103
15.195463,436296,measure,-5.005957,-3.276000,-1.530000,-1.729956,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.089352,0x9103
15.214950,436316,measure,-5.495198,-3.780000,-5.400000,-1.715198,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.021024,0x9103
15.234208,436336,measure,-5.955712,-4.284000,-2.340000,-1.671712,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.110376,0x9103
15.259784,436356,measure,-6.529033,-4.752000,-5.760000,-1.777033,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.110376,0x9103
15.279184,436376,measure,-6.932759,-5.256000,-2.880000,-1.676759,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.115632,0x9103
15.298464,436396,measure,-7.305706,-5.652000,-2.340000,-1.653706,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.136656,0x9103
15.317990,436416,measure,-7.653278,-6.228000,-1.170000,-1.425278,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.178704,0x9103
15.337234,436436,measure,-7.964876,-6.624000,-8.730000,-1.340876,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
15.356717,436456,measure,-8.247882,-6.984000,-0.900000,-1.263882,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.194472,0x9103
15.376040,436476,measure,-8.495249,-7.272000,-0.360000,-1.223249,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.231264,0x9103
15.395111,436496,measure,-8.705985,-7.524000,-1.170000,-1.181985,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
15.414316,436516,measure,-8.883885,-7.812000,-1.530000,-1.071884,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
15.439277,436536,measure,-9.062591,-8.064000,-1.530000,-0.998591,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.204984,0x9103
15.458150,436556,measure,-9.157696,-8.280000,-1.170000,-0.877696,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
15.477418,436576,measure,-9.218847,-8.460000,-4.050000,-0.758847,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
15.496881,436596,measure,-9.243520,-8.640000,-2.340000,-0.603520,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.120888,0x9103
15.515939,436616,measure,-9.231466,-8.748000,-2.430000,-0.483466,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.073584,0x9103
15.534752,436636,measure,-9.184461,-8.783999,-0.180000,-0.400461,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.236520,0x9103
15.554183,436656,measure,-9.099472,-8.783999,-0.180000,-0.315472,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.226008,0x9103
