host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.714909,408956,measure,-0.433827,-0.072000,0.180000,-0.361827,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.734188,408976,measure,-0.316038,-0.072000,-0.180000,-0.244038,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.753878,408996,measure,-0.187321,-0.072000,-0.000000,-0.115321,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.773326,409016,measure,-0.052317,-0.072000,0.090000,0.019683,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.792636,409036,measure,0.088974,-0.072000,-0.000000,0.160974,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.812070,409056,measure,0.237921,-0.072000,0.180000,0.309921,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.831545,409076,measure,0.393425,-0.072000,0.090000,0.465425,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
11.851226,409096,measure,0.556336,-0.072000,-0.000000,0.628336,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
11.870522,409116,measure,0.721069,-0.072000,0.270000,0.793069,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
11.896051,409136,measure,0.945620,-0.036000,0.090000,0.981620,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
11.915046,409156,measure,1.116799,-0.000000,1.890000,1.116799,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.933849,409176,measure,1.289018,-0.000000,0.270000,1.289018,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.952933,409196,measure,1.466018,-0.000000,0.990000,1.466018,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.972632,409216,measure,1.650384,-0.000000,0.540000,1.650384,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
11.991973,409236,measure,1.832352,0.036000,0.990000,1.796352,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.011590,409256,measure,2.017211,0.036000,2.520000,1.981211,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.031238,409276,measure,2.201940,0.144000,3.150000,2.057940,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.050814,409296,measure,2.384883,0.324000,6.120000,2.060883,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.076705,409316,measure,2.623952,0.468000,3.060000,2.155952,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.096069,409336,measure,2.799749,0.576000,2.700000,2.223749,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.115605,409356,measure,2.973753,0.576000,1.530000,2.397753,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.134986,409376,measure,3.142427,0.684000,11.070001,2.458427,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.154086,409396,measure,3.304169,0.828000,17.730000,2.476168,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.173332,409416,measure,3.462074,1.008000,7.920000,2.454074,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.192669,409436,measure,3.614995,1.116000,21.330000,2.498995,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.212015,409456,measure,3.761692,1.296000,10.530000,2.465692,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.231642,409476,measure,3.903516,1.404000,12.600000,2.499516,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.250978,409496,measure,4.035827,1.548000,6.660000,2.487827,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.270540,409516,measure,4.161693,1.728000,9.180000,2.433693,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.296666,409536,measure,4.316451,1.872000,4.950000,2.444451,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.316060,409556,measure,4.420891,2.052000,4.140000,2.368891,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.335403,409576,measure,4.515775,2.160000,3.330000,2.355775,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.354983,409596,measure,4.602011,2.268000,4.590000,2.334012,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.373936,409616,measure,4.675787,2.376000,13.049999,2.299787,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.392722,409636,measure,4.739230,2.448000,2.070000,2.291230,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.411509,409656,measure,4.792816,2.484000,2.070000,2.308816,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.436443,409676,measure,4.848396,2.556000,0.990000,2.292396,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.455141,409696,measure,4.878258,2.556000,-0.090000,2.322258,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.473965,409716,measure,4.897971,2.556000,-0.270000,2.341971,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.492852,409736,measure,4.907244,2.556000,-0.000000,2.351244,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.512454,409756,measure,4.905704,2.556000,-0.000000,2.349704,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.531993,409776,measure,4.892859,2.556000,-0.000000,2.336859,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.551584,409796,measure,4.868693,2.556000,-0.090000,2.312693,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.571011,409816,measure,4.833657,2.556000,0.090000,2.277657,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.590755,409836,measure,4.786888,2.556000,-0.000000,2.230888,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.616274,409856,measure,4.710066,2.556000,-0.000000,2.154066,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.636053,409876,measure,4.638110,2.556000,-0.000000,2.082110,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.655634,409896,measure,4.556496,2.556000,-0.090000,2.000496,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.675077,409916,measure,4.465540,2.556000,-0.000000,1.909540,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.694640,409936,measure,4.364400,2.556000,-0.000000,1.808400,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.713902,409956,measure,4.255748,2.556000,-0.000000,1.699748,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.733334,409976,measure,4.137430,2.556000,-0.000000,1.581430,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.752848,409996,measure,4.010256,2.556000,-0.000000,1.454256,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.772072,410016,measure,3.877244,2.556000,-0.000000,1.321244,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.791457,410036,measure,3.735851,2.556000,-0.000000,1.179851,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.810814,410056,measure,3.587901,2.556000,-0.000000,1.031901,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.836707,410076,measure,3.380378,2.556000,0.180000,0.824378,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.855951,410096,measure,3.219764,2.556000,-0.000000,0.663764,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.875196,410116,measure,3.054343,2.556000,-0.000000,0.498343,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.894450,410136,measure,2.884653,2.556000,-0.000000,0.328653,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
12.913328,410156,measure,2.714809,2.520000,-1.710000,0.194809,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
12.932676,410176,measure,2.537791,2.484000,-0.810000,0.053791,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
12.952106,410196,measure,2.357689,2.484000,-0.630000,-0.126311,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
12.971627,410216,measure,2.175056,2.484000,-0.360000,-0.308944,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
12.991154,410236,measure,1.991358,2.448000,-0.900000,-0.456642,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.010611,410256,measure,1.808016,2.448000,-2.160000,-0.639984,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
13.036518,410276,measure,1.564579,2.340000,-2.520000,-0.775421,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.055948,410296,measure,1.383410,2.340000,-1.080000,-0.956590,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.075241,410316,measure,1.205459,2.268000,-6.930000,-1.062541,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.094880,410336,measure,1.026962,2.124000,-3.330000,-1.097038,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.114199,410356,measure,0.854644,1.980000,-5.850000,-1.125356,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.133871,410376,measure,0.683166,1.872000,-4.410000,-1.188834,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.153435,410396,measure,0.517265,1.728000,-4.410000,-1.210735,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.173007,410416,measure,0.356552,1.584000,-4.680000,-1.227448,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.191901,410436,measure,0.206959,1.404000,-9.990000,-1.197041,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.210720,410456,measure,0.063922,1.152000,-7.200000,-1.088078,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.235594,410476,measure,-0.115177,1.008000,-5.220000,-1.123177,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.254356,410496,measure,-0.242148,0.864000,-4.680000,-1.106148,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.273210,410516,measure,-0.362223,0.720000,-4.320000,-1.082223,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.292059,410536,measure,-0.474311,0.576000,-5.850000,-1.050311,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.310858,410556,measure,-0.577780,0.324000,-24.660000,-0.901780,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.335971,410576,measure,-0.702417,0.180000,-4.230000,-0.882417,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.355511,410596,measure,-0.788198,0.180000,-0.540000,-0.968198,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.374888,410616,measure,-0.863235,0.144000,-1.080000,-1.007235,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.394444,410636,measure,-0.928555,0.072000,-10.890000,-1.000555,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.413761,410656,measure,-0.982570,0.036000,-1.620000,-1.018570,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.432667,410676,measure,-1.025132,-0.000000,-1.620000,-1.025132,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.451678,410696,measure,-1.057497,-0.000000,0.360000,-1.057497,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.471021,410716,measure,-1.079576,-0.000000,-0.000000,-1.079576,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.490689,410736,measure,-1.090717,-0.000000,-0.000000,-1.090717,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.515995,410756,measure,-1.088213,-0.000000,0.090000,-1.088213,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.534802,410776,measure,-1.074087,-0.000000,0.090000,-1.074087,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.553611,410796,measure,-1.049551,-0.000000,-0.180000,-1.049551,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.572437,410816,measure,-1.014653,-0.000000,-0.000000,-1.014653,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.591229,410836,measure,-0.969629,-0.000000,-0.180000,-0.969629,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.616484,410856,measure,-0.893357,-0.000000,-0.180000,-0.893357,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.635347,410876,measure,-0.824863,-0.000000,0.090000,-0.824863,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.654071,410896,measure,-0.747381,-0.000000,-0.000000,-0.747381,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.672881,410916,measure,-0.660301,-0.000000,-0.000000,-0.660301,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.691637,410936,measure,-0.564539,-0.000000,-0.270000,-0.564539,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.716544,410956,measure,-0.424164,-0.000000,-0.000000,-0.424164,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.735329,410976,measure,-0.308805,-0.000000,-0.000000,-0.308805,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.754269,410996,measure,-0.184682,-0.000000,-0.000000,-0.184682,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.773115,411016,measure,-0.053822,-0.000000,-0.000000,-0.053822,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.791907,411036,measure,0.083514,-0.000000,-0.000000,0.083514,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
13.810638,411056,measure,0.226723,-0.000000,-0.000000,0.226723,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.835466,411076,measure,0.425438,-0.000000,-0.000000,0.425438,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.854852,411096,measure,0.586933,-0.000000,-0.000000,0.586933,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
13.874072,411116,measure,0.751872,-0.000000,-0.000000,0.751872,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
13.893132,411136,measure,0.919610,-0.000000,-0.000000,0.919610,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
13.912556,411156,measure,1.094184,-0.000000,-0.090000,1.094184,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.931865,411176,measure,1.270732,-0.000000,0.270000,1.270732,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.951173,411196,measure,1.449616,-0.000000,0.360000,1.449616,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.970548,411216,measure,1.630815,-0.000000,0.450000,1.630815,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
13.996421,411236,measure,1.874268,0.036000,0.810000,1.838268,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.015957,411256,measure,2.058325,0.036000,1.710000,2.022325,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.035312,411276,measure,2.240122,0.144000,2.790000,2.096122,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.054964,411296,measure,2.423456,0.288000,8.190000,2.135456,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.074365,411316,measure,2.602517,0.432000,2.790000,2.170517,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.093629,411336,measure,2.777766,0.468000,2.250000,2.309766,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.113041,411356,measure,2.951134,0.576000,1.440000,2.375134,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.132513,411376,measure,3.121140,0.612000,3.960000,2.509140,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.151802,411396,measure,3.285078,0.756000,4.770000,2.529078,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.171136,411416,measure,3.444327,0.972000,24.750000,2.472327,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.190589,411436,measure,3.598835,1.116000,21.420000,2.482835,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.216769,411456,measure,3.796713,1.296000,5.220000,2.500713,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.236134,411476,measure,3.934932,1.440000,6.390000,2.494932,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.255804,411496,measure,4.067643,1.584000,4.680000,2.483643,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.275113,411516,measure,4.189908,1.764000,7.020000,2.425908,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.294521,411536,measure,4.304340,1.944000,23.760000,2.360340,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.314055,411556,measure,4.410523,2.124000,13.049999,2.286523,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.333482,411576,measure,4.506776,2.196000,3.960000,2.310776,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.352999,411596,measure,4.593731,2.340000,3.420000,2.253731,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.372535,411616,measure,4.670664,2.448000,2.610000,2.222664,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.391799,411636,measure,4.736340,2.484000,4.320000,2.252340,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.411118,411656,measure,4.791804,2.592000,1.080000,2.199804,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.436424,411676,measure,4.848360,2.592000,-0.090000,2.256360,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.455446,411696,measure,4.878660,2.592000,0.180000,2.286660,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.474767,411716,measure,4.898579,2.592000,-0.090000,2.306579,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.493903,411736,measure,4.907450,2.592000,-0.000000,2.315450,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.512862,411756,measure,4.905551,2.592000,-0.090000,2.313551,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.532117,411776,measure,4.892742,2.592000,-0.000000,2.300742,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.551699,411796,measure,4.868519,2.592000,-0.000000,2.276519,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.571126,411816,measure,4.833416,2.592000,0.180000,2.241416,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.596817,411836,measure,4.770297,2.592000,-0.000000,2.178297,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.615664,411856,measure,4.712115,2.592000,0.090000,2.120115,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.634469,411876,measure,4.644266,2.592000,-0.000000,2.052266,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.653320,411896,measure,4.566668,2.592000,-0.000000,1.974668,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.672077,411916,measure,4.480207,2.592000,-0.000000,1.888207,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.690908,411936,measure,4.384420,2.592000,-0.090000,1.792420,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.715727,411956,measure,4.245004,2.592000,-0.090000,1.653004,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.734503,411976,measure,4.130046,2.592000,0.180000,1.538046,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.753252,411996,measure,4.007536,2.592000,-0.000000,1.415536,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.771942,412016,measure,3.878169,2.592000,-0.000000,1.286169,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.790667,412036,measure,3.741753,2.592000,-0.000000,1.149753,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.815549,412056,measure,3.550743,2.592000,-0.270000,0.958743,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.835424,412076,measure,3.390901,2.592000,-0.090000,0.798901,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.855016,412096,measure,3.227685,2.592000,-0.180000,0.635685,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.874530,412116,measure,3.060138,2.592000,-0.000000,0.468138,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
14.894133,412136,measure,2.887477,2.592000,-0.180000,0.295477,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
14.913781,412156,measure,2.710699,2.556000,-0.540000,0.154699,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.933389,412176,measure,2.531222,2.556000,-0.630000,-0.024778,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
14.952977,412196,measure,2.349569,2.484000,-0.990000,-0.134431,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
14.972228,412216,measure,2.169416,2.484000,-0.270000,-0.314584,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
14.991589,412236,measure,1.987259,2.448000,-1.080000,-0.460741,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.010958,412256,measure,1.804748,2.412000,-2.160000,-0.607252,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
15.036565,412276,measure,1.564141,2.340000,-1.440000,-0.775860,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
15.055860,412296,measure,1.384226,2.304000,-1.350000,-0.919774,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.075320,412316,measure,1.204734,2.196000,-20.160000,-0.991266,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.094784,412336,measure,1.027827,2.124000,-3.060000,-1.096173,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.114140,412356,measure,0.855164,1.980000,-5.040000,-1.124836,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.133756,412376,measure,0.684155,1.872000,-4.050000,-1.187845,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.153088,412396,measure,0.520161,1.728000,-4.230000,-1.207839,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.172342,412416,measure,0.361919,1.584000,-4.230000,-1.222081,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.191483,412436,measure,0.210210,1.404000,-6.930000,-1.193790,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.210611,412456,measure,0.064731,1.188000,-13.049999,-1.123269,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.236440,412476,measure,-0.121056,1.008000,-4.500000,-1.129056,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.255934,412496,measure,-0.252499,0.900000,-4.590000,-1.152499,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.275513,412516,measure,-0.376353,0.720000,-4.230000,-1.096353,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.295007,412536,measure,-0.491092,0.576000,-5.310000,-1.067092,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.314506,412556,measure,-0.596864,0.396000,-6.750000,-0.992864,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.334100,412576,measure,-0.693682,0.180000,-15.390000,-0.873682,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.353249,412596,measure,-0.778781,0.180000,-0.540000,-0.958781,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.372192,412616,measure,-0.853403,0.180000,-0.270000,-1.033403,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.391625,412636,measure,-0.919794,0.144000,-1.170000,-1.063794,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.410786,412656,measure,-0.974940,0.108000,-1.620000,-1.082940,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.436706,412676,measure,-1.032887,0.036000,-0.990000,-1.068887,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.455981,412696,measure,-1.063359,0.036000,-0.630000,-1.099359,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.474853,412716,measure,-1.082643,-0.000000,-2.430000,-1.082643,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.493542,412736,measure,-1.091383,-0.036000,-1.440000,-1.055383,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.512374,412756,measure,-1.089734,-0.036000,-1.260000,-1.053734,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.531046,412776,measure,-1.077742,-0.036000,-1.080000,-1.041742,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.555913,412796,measure,-1.045837,-0.036000,-0.540000,-1.009837,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.574652,412816,measure,-1.009874,-0.036000,-0.000000,-0.973874,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.593484,412836,measure,-0.963549,-0.036000,0.810000,-0.927549,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.612404,412856,measure,-0.906887,-0.036000,-0.000000,-0.870887,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.631374,412876,measure,-0.840094,-0.036000,-0.000000,-0.804094,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.650685,412896,measure,-0.762081,-0.036000,-0.090000,-0.726081,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
