host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.772399,19816,measure,7.825082,6.336000,-0.180000,1.489082,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
11.791185,19836,measure,7.962113,6.372000,-0.090000,1.590113,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
11.816067,19856,measure,8.153348,6.444000,-0.090000,1.709348,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
11.834919,19876,measure,8.304959,6.480000,-0.000000,1.824959,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
11.853795,19896,measure,8.461992,6.552000,-0.000000,1.909992,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
11.872583,19916,measure,8.622934,6.588000,-0.090000,2.034934,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
11.891366,19936,measure,8.787907,6.696000,1.350000,2.091907,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
11.916272,19956,measure,9.011955,6.840000,9.360001,2.171955,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
11.934953,19976,measure,9.183208,6.984000,2.160000,2.199208,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
11.953707,19996,measure,9.357237,7.128000,2.970000,2.229237,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
11.972471,20016,measure,9.532871,7.272000,1.620000,2.260871,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
11.991279,20036,measure,9.709818,7.416000,2.970000,2.293817,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
12.016185,20056,measure,9.944475,7.596000,2.610000,2.348475,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
12.034995,20076,measure,10.121156,7.776000,6.210000,2.345156,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
12.053795,20096,measure,10.296599,7.920000,2.250000,2.376599,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.247032,0x9103
12.072565,20116,measure,10.469998,8.100000,7.920000,2.369998,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
12.091340,20136,measure,10.641097,8.280000,14.220000,2.361097,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
12.116355,20156,measure,10.864362,8.424000,2.700000,2.440363,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
12.135675,20176,measure,11.032335,8.568000,3.870000,2.464335,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.252288,0x9103
12.154888,20196,measure,11.194854,8.748000,3.330000,2.446854,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.262800,0x9103
12.174456,20216,measure,11.355121,8.892000,2.970000,2.463120,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.262800,0x9103
12.193910,20236,measure,11.508598,9.000000,1.530000,2.508598,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.278568,0x9103
12.213404,20256,measure,11.655963,9.144000,1.980000,2.511963,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
12.233272,20276,measure,11.798963,9.288000,5.130000,2.510963,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
12.252586,20296,measure,11.930483,9.396000,5.940000,2.534484,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.252288,0x9103
12.272271,20316,measure,12.056432,9.540000,10.260000,2.516432,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.273312,0x9103
12.291873,20336,measure,12.173246,9.612000,0.630000,2.561246,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
12.311407,20356,measure,12.280669,9.720000,1.980000,2.560668,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.315360,0x9103
12.337012,20376,measure,12.407238,9.828000,1.440000,2.579238,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.310104,0x9103
12.356596,20396,measure,12.492664,9.864000,0.450000,2.628664,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
12.375886,20416,measure,12.566825,9.936000,2.430000,2.630825,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
12.395500,20436,measure,12.631778,10.007999,-0.090000,2.623778,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
12.414805,20456,measure,12.685187,10.007999,-0.000000,2.677188,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
12.434353,20476,measure,12.728425,10.044000,-0.000000,2.684426,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
12.453366,20496,measure,12.759862,10.116000,0.270000,2.643862,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
12.472203,20516,measure,12.780568,10.116000,-0.000000,2.664568,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
12.491034,20536,measure,12.790810,10.152000,0.360000,2.638809,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
12.515997,20556,measure,12.788212,10.152000,0.270000,2.636211,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
12.534861,20576,measure,12.774026,10.188000,0.540000,2.586027,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
12.553704,20596,measure,12.749404,10.188000,1.350000,2.561404,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.346896,0x9103
12.572566,20616,measure,12.714379,10.260000,-0.180000,2.454379,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
12.591314,20636,measure,12.669401,10.260000,-0.000000,2.409401,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
12.616276,20656,measure,12.594058,10.260000,-0.000000,2.334058,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
12.635426,20676,measure,12.524554,10.260000,-0.180000,2.264553,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
12.654787,20696,measure,12.444236,10.260000,0.810000,2.184236,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
12.674053,20716,measure,12.354572,10.260000,-0.000000,2.094572,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
12.693612,20736,measure,12.253947,10.260000,0.900000,1.993947,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.304848,0x9103
12.712867,20756,measure,12.145806,10.224000,2.880000,1.921806,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.273312,0x9103
12.732299,20776,measure,12.027943,10.224000,1.170000,1.803943,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.278568,0x9103
12.751666,20796,measure,11.902186,10.188000,0.450000,1.714186,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.273312,0x9103
12.771139,20816,measure,11.767873,10.188000,0.540000,1.579873,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.247032,0x9103
12.796876,20836,measure,11.579091,10.188000,0.090000,1.391091,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
12.816471,20856,measure,11.427460,10.152000,-0.000000,1.275460,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
12.835911,20876,measure,11.270910,10.116000,2.160000,1.154910,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
12.855388,20896,measure,11.108534,10.044000,-0.720000,1.064534,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
12.874846,20916,measure,10.941391,9.936000,-1.620000,1.005391,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
12.894184,20936,measure,10.771023,9.864000,-2.160000,0.907023,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
12.913110,20956,measure,10.600791,9.720000,-1.890000,0.880790,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
12.931866,20976,measure,10.429256,9.612000,-1.440000,0.817257,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
12.956761,20996,measure,10.198265,9.468000,-3.150000,0.730265,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
12.975623,21016,measure,10.021528,9.324000,-2.790000,0.697527,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
12.994781,21036,measure,9.841187,9.144000,-3.060000,0.697187,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
13.014084,21056,measure,9.659301,9.000000,-4.590000,0.659301,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
13.033609,21076,measure,9.475832,8.820000,-7.290000,0.655832,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
13.052876,21096,measure,9.295945,8.640000,-9.720000,0.655944,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
13.072226,21116,measure,9.117111,8.496000,-3.060000,0.621111,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
13.091634,21136,measure,8.940250,8.352000,-7.200000,0.588249,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
13.111144,21156,measure,8.765652,8.172000,-1.620000,0.593652,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.152424,0x9103
13.136688,21176,measure,8.542974,8.028000,-4.590000,0.514974,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
13.155896,21196,measure,8.380753,7.884000,-2.340000,0.496754,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
13.175097,21216,measure,8.223727,7.740000,-2.610000,0.483726,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
13.194600,21236,measure,8.070067,7.596000,-1.890000,0.474067,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
13.213864,21256,measure,7.924637,7.488000,-1.710000,0.436637,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
13.233347,21276,measure,7.784511,7.344000,-1.080000,0.440510,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
13.252678,21296,measure,7.652908,7.200000,-2.340000,0.452908,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
13.272163,21316,measure,7.528236,7.092000,-8.280000,0.436236,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
13.297149,21336,measure,7.380840,6.948000,-10.800000,0.432840,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
13.315901,21356,measure,7.279923,6.840000,-2.880000,0.439923,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
13.334612,21376,measure,7.187918,6.768000,-0.270000,0.419918,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
13.353355,21396,measure,7.104772,6.696000,-1.440000,0.408772,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
13.372113,21416,measure,7.030886,6.624000,-0.270000,0.406886,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
13.396991,21436,measure,6.947722,6.552000,-3.420000,0.395722,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
13.415611,21456,measure,6.896813,6.444000,-2.160000,0.452813,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
13.434351,21476,measure,6.855578,6.372000,-5.490000,0.483578,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
13.453100,21496,measure,6.824505,6.336000,-0.810000,0.488505,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
13.471864,21516,measure,6.803712,6.300000,-1.800000,0.503712,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
13.496758,21536,measure,6.792155,6.264000,-0.000000,0.528155,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
13.515485,21556,measure,6.795549,6.264000,-0.270000,0.531549,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
13.534204,21576,measure,6.809304,6.228000,-0.540000,0.581303,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
13.552972,21596,measure,6.833445,6.228000,0.540000,0.605445,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
13.571725,21616,measure,6.867839,6.228000,-0.990000,0.639839,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
13.596612,21636,measure,6.929125,6.264000,0.990000,0.665125,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
13.615431,21656,measure,6.987106,6.264000,0.090000,0.723106,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
13.634135,21676,measure,7.054447,6.264000,-0.000000,0.790447,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
13.652851,21696,measure,7.131286,6.264000,-0.000000,0.867286,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
13.671617,21716,measure,7.217564,6.264000,0.090000,0.953564,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
13.696485,21736,measure,7.345625,6.264000,-0.000000,1.081625,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
13.715234,21756,measure,7.452089,6.300000,-0.450000,1.152089,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
13.733974,21776,measure,7.566612,6.300000,-0.450000,1.266612,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
13.752758,21796,measure,7.689138,6.300000,-0.450000,1.389138,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
13.771556,21816,measure,7.819087,6.336000,-0.270000,1.483087,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
13.796473,21836,measure,8.001859,6.372000,0.360000,1.629859,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
13.815196,21856,measure,8.146473,6.408000,-0.180000,1.738473,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
13.833876,21876,measure,8.296435,6.480000,-0.090000,1.816436,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
13.852669,21896,measure,8.452487,6.552000,-0.000000,1.900487,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
13.871440,21916,measure,8.613021,6.588000,-0.270000,2.025020,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
13.896293,21936,measure,8.831784,6.696000,0.990000,2.135784,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
13.915104,21956,measure,9.001330,6.840000,3.330000,2.161330,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
13.933849,21976,measure,9.173021,6.984000,1.890000,2.189021,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
13.952607,21996,measure,9.346976,7.128000,4.230000,2.218977,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
13.971340,22016,measure,9.522254,7.272000,2.520000,2.250254,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
13.996219,22036,measure,9.756370,7.416000,3.240000,2.340370,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
14.014946,22056,measure,9.932815,7.596000,2.970000,2.336815,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
14.033680,22076,measure,10.108833,7.740000,3.960000,2.368832,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
14.052314,22096,measure,10.282828,7.920000,2.430000,2.362828,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.247032,0x9103
14.077215,22116,measure,10.512621,8.064000,2.700000,2.448621,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
14.095883,22136,measure,10.682071,8.280000,5.220000,2.402072,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
14.114709,22156,measure,10.849860,8.424000,3.600000,2.425861,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
14.133486,22176,measure,11.013526,8.568000,3.240000,2.445526,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.252288,0x9103
14.152104,22196,measure,11.171613,8.748000,3.870000,2.423613,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.247032,0x9103
14.176970,22216,measure,11.375298,8.892000,2.610000,2.483297,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.273312,0x9103
14.195699,22236,measure,11.522401,9.036000,2.340000,2.486401,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
14.214392,22256,measure,11.663252,9.144000,2.160000,2.519252,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.289080,0x9103
14.233153,22276,measure,11.798129,9.288000,1.170000,2.510129,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
14.251838,22296,measure,11.925531,9.396000,3.330000,2.529531,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.273312,0x9103
14.276886,22316,measure,12.084722,9.504000,2.160000,2.580722,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.294336,0x9103
14.295726,22336,measure,12.195154,9.612000,0.900000,2.583155,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
14.314623,22356,measure,12.297467,9.720000,1.710000,2.577467,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.315360,0x9103
14.333619,22376,measure,12.391419,9.792000,4.140000,2.599419,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.310104,0x9103
14.352486,22396,measure,12.475577,9.864000,0.630000,2.611576,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
14.371350,22416,measure,12.550293,9.900000,0.630000,2.650293,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
14.396389,22436,measure,12.634471,10.007999,-0.000000,2.626471,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
14.415245,22456,measure,12.686281,10.007999,-0.000000,2.678281,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
14.434087,22476,measure,12.727912,10.044000,-0.000000,2.683912,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
14.452873,22496,measure,12.759180,10.116000,3.690000,2.643180,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
14.471733,22516,measure,12.780179,10.116000,-0.090000,2.664178,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
14.496734,22536,measure,12.791842,10.152000,0.270000,2.639841,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
14.515618,22556,measure,12.788390,10.152000,0.360000,2.636389,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.362664,0x9103
14.534425,22576,measure,12.774473,10.188000,0.630000,2.586473,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
14.553293,22596,measure,12.750052,10.188000,1.080000,2.562052,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.346896,0x9103
14.572058,22616,measure,12.715457,10.260000,0.450000,2.455457,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
14.596912,22636,measure,12.654030,10.260000,-0.000000,2.394029,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.346896,0x9103
14.615694,22656,measure,12.596012,10.260000,0.180000,2.336012,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
14.634695,22676,measure,12.527392,10.260000,-0.000000,2.267392,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
14.653674,22696,measure,12.449121,10.260000,0.270000,2.189121,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
14.672455,22716,measure,12.362372,10.260000,-0.090000,2.102372,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
14.691355,22736,measure,12.266043,10.260000,0.270000,2.006043,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.310104,0x9103
14.716335,22756,measure,12.125405,10.224000,1.530000,1.901405,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.289080,0x9103
14.735135,22776,measure,12.010035,10.188000,0.990000,1.822035,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.273312,0x9103
14.753900,22796,measure,11.887173,10.188000,0.630000,1.699174,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.268056,0x9103
14.772627,22816,measure,11.757293,10.188000,0.360000,1.569294,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.247032,0x9103
14.791392,22836,measure,11.620338,10.188000,0.270000,1.432339,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
14.816327,22856,measure,11.428604,10.188000,0.270000,1.240604,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
14.835126,22876,measure,11.277346,10.116000,-1.800000,1.161346,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
14.853872,22896,measure,11.121353,10.044000,-0.180000,1.077353,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
14.872560,22916,measure,10.961264,9.972000,-4.500000,0.989264,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
14.891349,22936,measure,10.796244,9.864000,-2.160000,0.932244,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
14.916428,22956,measure,10.570631,9.756001,-1.620000,0.814631,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
14.935289,22976,measure,10.397693,9.612000,-1.710000,0.785693,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
14.954068,22996,measure,10.223402,9.468000,-3.420000,0.755402,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
14.972876,23016,measure,10.047328,9.324000,-1.440000,0.723328,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
14.991686,23036,measure,9.870346,9.180000,-3.060000,0.690345,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
15.016608,23056,measure,9.635541,9.036000,-3.240000,0.599541,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
15.035368,23076,measure,9.459346,8.820000,-6.750000,0.639347,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
15.054143,23096,measure,9.284173,8.640000,-4.590000,0.644172,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
15.073088,23116,measure,9.109198,8.496000,-1.710000,0.613198,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
15.091830,23136,measure,8.938479,8.352000,-7.830000,0.586479,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
15.117101,23156,measure,8.713078,8.208000,-14.309999,0.505078,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
15.135930,23176,measure,8.549478,8.028000,-4.320000,0.521478,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
15.154671,23196,measure,8.390952,7.884000,-2.070000,0.506952,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
15.173371,23216,measure,8.237612,7.740000,-2.970000,0.497612,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
15.192133,23236,measure,8.089157,7.596000,-1.620000,0.493157,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
15.217055,23256,measure,7.901195,7.488000,-1.800000,0.413195,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
15.235810,23276,measure,7.767320,7.344000,-1.080000,0.423320,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
15.254542,23296,measure,7.640629,7.200000,-4.950000,0.440629,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.152424,0x9103
15.273276,23316,measure,7.521365,7.128000,-3.420000,0.393366,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
15.291948,23336,measure,7.410326,6.984000,-2.880000,0.426326,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
15.316828,23356,measure,7.275159,6.876000,-2.250000,0.399159,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
15.335567,23376,measure,7.183461,6.768000,-0.990000,0.415460,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
15.354297,23396,measure,7.100840,6.660000,-8.640000,0.440840,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
15.373008,23416,measure,7.027599,6.624000,-0.810000,0.403599,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
15.391768,23436,measure,6.963758,6.480000,-1.350000,0.483759,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
15.416670,23456,measure,6.894214,6.444000,-1.890000,0.450214,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
15.435386,23476,measure,6.853595,6.372000,-0.000000,0.481595,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
15.454130,23496,measure,6.823095,6.300000,-1.710000,0.523095,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
15.472852,23516,measure,6.802904,6.264000,-1.080000,0.538905,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
15.491552,23536,measure,6.793056,6.264000,-0.000000,0.529056,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
15.516484,23556,measure,6.796022,6.264000,0.360000,0.532022,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
15.535202,23576,measure,6.810326,6.228000,-0.000000,0.582326,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
15.553956,23596,measure,6.834996,6.228000,0.720000,0.606996,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
15.572683,23616,measure,6.869870,6.228000,-0.360000,0.641870,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
15.591410,23636,measure,6.914855,6.228000,-0.000000,0.686854,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
15.616325,23656,measure,6.990107,6.264000,-0.000000,0.726107,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
15.635527,23676,measure,7.059838,6.264000,-0.000000,0.795838,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
15.654856,23696,measure,7.140068,6.264000,-0.000000,0.876068,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
15.674003,23716,measure,7.229184,6.264000,-0.000000,0.965184,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
15.692742,23736,measure,7.325375,6.264000,0.270000,1.061375,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
15.711561,23756,measure,7.430581,6.300000,-0.180000,1.130580,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
15.736487,23776,measure,7.582565,6.300000,-0.000000,1.282565,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
