host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.675031,265836,measure,-1.657769,-1.836000,0.360000,0.178232,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
11.693968,265856,measure,-1.560027,-1.764000,-0.270000,0.203973,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.010512,0x9103
11.712781,265876,measure,-1.454310,-1.656000,0.810000,0.201690,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
11.737805,265896,measure,-1.301015,-1.548000,4.860000,0.246985,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.173448,0x9103
11.756686,265916,measure,-1.176295,-1.512000,-0.630000,0.335705,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
11.775675,265936,measure,-1.043499,-1.368000,-0.810000,0.324501,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
11.794486,265956,measure,-0.905132,-1.224000,-0.180000,0.318868,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
11.813782,265976,measure,-0.756651,-1.116000,1.620000,0.359349,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
11.833211,265996,measure,-0.600996,-0.972000,-0.000000,0.371004,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
11.852712,266016,measure,-0.439150,-0.828000,0.630000,0.388850,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.010512,0x9103
11.878384,266036,measure,-0.218524,-0.684000,-0.000000,0.465476,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
11.897956,266056,measure,-0.045354,-0.504000,-0.810000,0.458646,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
11.917652,266076,measure,0.132514,-0.360000,-0.090000,0.492514,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
11.937374,266096,measure,0.313562,-0.180000,0.270000,0.493562,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
11.956867,266116,measure,0.494728,-0.072000,0.180000,0.566728,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
11.976518,266136,measure,0.678884,0.072000,8.280000,0.606884,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
11.995885,266156,measure,0.861218,0.252000,2.250000,0.609218,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
12.015384,266176,measure,1.044938,0.432000,0.360000,0.612938,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
12.034870,266196,measure,1.227986,0.612000,0.270000,0.615986,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
12.054495,266216,measure,1.411096,0.756000,0.270000,0.655096,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
12.073805,266236,measure,1.589379,0.972000,-4.680000,0.617379,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
12.093076,266256,measure,1.764772,1.116000,4.590000,0.648771,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
12.112637,266276,measure,1.939563,1.296000,0.720000,0.643563,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
12.132295,266296,measure,2.111261,1.440000,-0.000000,0.671261,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
12.157885,266316,measure,2.327761,1.692000,4.860000,0.635761,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
12.177558,266336,measure,2.487999,1.836000,-0.000000,0.651999,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
12.196766,266356,measure,2.638610,1.980000,1.080000,0.658610,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
12.216217,266376,measure,2.784663,2.160000,0.270000,0.624663,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
12.235822,266396,measure,2.924758,2.304000,0.630000,0.620758,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
12.255409,266416,measure,3.057059,2.448000,0.810000,0.609059,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
12.274822,266436,measure,3.180127,2.592000,0.990000,0.588127,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
12.294019,266456,measure,3.293492,2.736000,0.810000,0.557492,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
12.312814,266476,measure,3.396052,2.880000,0.630000,0.516052,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
12.337741,266496,measure,3.518597,2.988000,0.450000,0.530597,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
12.356599,266516,measure,3.600677,3.096000,4.410000,0.504677,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
12.375398,266536,measure,3.673071,3.240000,-2.970000,0.433071,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.015768,0x9103
12.394262,266556,measure,3.735994,3.312000,0.180000,0.423994,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
12.413107,266576,measure,3.788914,3.384000,-2.340000,0.404914,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
12.432242,266596,measure,3.832288,3.420000,0.360000,0.412288,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
12.457791,266616,measure,3.873664,3.492000,1.890000,0.381664,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
12.476672,266636,measure,3.891947,3.564000,0.270000,0.327947,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
12.495389,266656,measure,3.899685,3.600000,0.090000,0.299685,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
12.514956,266676,measure,3.896689,3.600000,-0.000000,0.296689,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.131400,0x9103
12.534640,266696,measure,3.882254,3.636000,4.410000,0.246254,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
12.554036,266716,measure,3.856876,3.636000,-0.720000,0.220876,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
12.573650,266736,measure,3.820054,3.636000,-0.450000,0.184054,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.136656,0x9103
12.592781,266756,measure,3.773460,3.636000,-0.000000,0.137460,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
12.617820,266776,measure,3.696826,3.600000,-0.000000,0.096827,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
12.636745,266796,measure,3.627401,3.600000,-0.180000,0.027401,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
12.655670,266816,measure,3.548338,3.528000,2.520000,0.020337,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.136656,0x9103
12.674810,266836,measure,3.458856,3.492000,-0.360000,-0.033144,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
12.693624,266856,measure,3.361881,3.420000,-0.270000,-0.058118,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
12.712479,266876,measure,3.256071,3.348000,-0.180000,-0.091929,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
12.738237,266896,measure,3.098246,3.276000,-0.000000,-0.177754,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
12.757623,266916,measure,2.969917,3.168000,-0.180000,-0.198083,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
12.776682,266936,measure,2.836260,3.024000,-0.720000,-0.187740,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
12.795547,266956,measure,2.697135,2.916000,-1.800000,-0.218865,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
12.815005,266976,measure,2.547033,2.772000,5.310000,-0.224967,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
12.834749,266996,measure,2.388427,2.628000,-8.910000,-0.239573,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.294336,0x9103
12.854439,267016,measure,2.224564,2.484000,-0.360000,-0.259436,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.194472,0x9103
12.874072,267036,measure,2.056123,2.340000,-8.460000,-0.283877,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.341640,0x9103
12.893807,267056,measure,1.882387,2.196000,0.090000,-0.313613,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
12.913546,267076,measure,1.704832,2.052000,-3.510000,-0.347168,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.162936,0x9103
12.933085,267096,measure,1.526026,1.908000,-0.270000,-0.381974,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
12.952682,267116,measure,1.344322,1.728000,-0.810000,-0.383678,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
12.978249,267136,measure,1.104839,1.548000,-0.000000,-0.443161,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.015768,0x9103
12.997728,267156,measure,0.921409,1.368000,6.120000,-0.446591,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
13.016940,267176,measure,0.740419,1.188000,-2.250000,-0.447581,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
13.036359,267196,measure,0.558067,1.008000,0.540000,-0.449933,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
13.055979,267216,measure,0.375125,0.828000,-1.260000,-0.452875,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
13.075584,267236,measure,0.194315,0.648000,-5.130000,-0.453685,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.199728,0x9103
13.094891,267256,measure,0.018861,0.468000,-4.770000,-0.449139,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
13.114399,267276,measure,-0.155126,0.288000,-0.000000,-0.443126,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
13.133806,267296,measure,-0.324280,0.108000,0.360000,-0.432280,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
13.153303,267316,measure,-0.489632,-0.000000,-0.630000,-0.489632,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
13.172685,267336,measure,-0.648848,-0.108000,-0.900000,-0.540848,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
13.198299,267356,measure,-0.850363,-0.252000,0.180000,-0.598363,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
13.217858,267376,measure,-0.996673,-0.468000,-0.810000,-0.528673,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
13.237469,267396,measure,-1.136186,-0.612000,0.270000,-0.524186,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.073584,0x9103
13.256898,267416,measure,-1.266787,-0.756000,-0.540000,-0.510787,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
13.276435,267436,measure,-1.389978,-0.900000,-0.360000,-0.489978,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
13.295763,267456,measure,-1.503363,-1.080000,-0.900000,-0.423363,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
13.315217,267476,measure,-1.608545,-1.188000,-0.180000,-0.420545,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
13.334980,267496,measure,-1.705799,-1.332000,-4.050000,-0.373799,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.131400,0x9103
13.354706,267516,measure,-1.792861,-1.404000,0.180000,-0.388861,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
13.374042,267536,measure,-1.868171,-1.512000,-0.630000,-0.356171,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
13.393615,267556,measure,-1.934003,-1.620000,-2.880000,-0.314003,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
13.412820,267576,measure,-1.988182,-1.692000,-0.180000,-0.296182,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
13.438290,267596,measure,-2.043799,-1.728000,11.610000,-0.315799,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.105120,0x9103
13.457211,267616,measure,-2.072936,-1.800000,-0.450000,-0.272936,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
13.476111,267636,measure,-2.091555,-1.872000,-8.370000,-0.219555,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
13.494912,267656,measure,-2.099617,-1.908000,-0.540000,-0.191617,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
13.514289,267676,measure,-2.096978,-1.908000,-0.270000,-0.188978,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
13.533866,267696,measure,-2.083037,-1.944000,-0.630000,-0.139037,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
13.553470,267716,measure,-2.057773,-1.944000,-0.180000,-0.113773,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
13.572796,267736,measure,-2.021888,-1.944000,-0.720000,-0.077888,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
13.598519,267756,measure,-1.957452,-1.944000,-0.000000,-0.013452,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
13.617900,267776,measure,-1.896556,-1.944000,0.540000,0.047444,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
13.637535,267796,measure,-1.824293,-1.944000,-0.270000,0.119707,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
13.656951,267816,measure,-1.742644,-1.872000,-4.680000,0.129356,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.078840,0x9103
13.676611,267836,measure,-1.649953,-1.836000,0.270000,0.186047,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
13.695908,267856,measure,-1.549517,-1.728000,3.150000,0.178483,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.152424,0x9103
13.714995,267876,measure,-1.441320,-1.656000,0.090000,0.214680,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
13.734563,267896,measure,-1.321666,-1.548000,2.340000,0.226335,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
13.753830,267916,measure,-1.195646,-1.512000,-0.630000,0.316354,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
13.773245,267936,measure,-1.060892,-1.368000,-0.720000,0.307108,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
13.792497,267956,measure,-0.920070,-1.260000,0.180000,0.339930,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
13.817859,267976,measure,-0.724483,-1.116000,1.170000,0.391517,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
13.837563,267996,measure,-0.565344,-0.972000,-0.630000,0.406656,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
13.857274,268016,measure,-0.400534,-0.828000,0.180000,0.427466,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
13.876926,268036,measure,-0.231257,-0.684000,0.180000,0.452743,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
13.896677,268056,measure,-0.056789,-0.540000,0.270000,0.483211,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
13.916280,268076,measure,0.120027,-0.360000,-0.000000,0.480027,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
13.935922,268096,measure,0.300147,-0.216000,0.090000,0.516147,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
13.955444,268116,measure,0.481437,-0.072000,-0.000000,0.553437,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
13.974982,268136,measure,0.664456,0.036000,-0.000000,0.628456,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
13.994580,268156,measure,0.848922,0.252000,3.060000,0.596922,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
14.014065,268176,measure,1.032517,0.432000,-0.000000,0.600517,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
14.033761,268196,measure,1.217598,0.612000,0.450000,0.605598,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
14.053303,268216,measure,1.400021,0.756000,0.090000,0.644021,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
14.073015,268236,measure,1.582134,0.972000,0.810000,0.610134,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.105120,0x9103
14.092566,268256,measure,1.760170,1.116000,4.410000,0.644170,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.094608,0x9103
14.118129,268276,measure,1.987960,1.332000,0.090000,0.655960,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
14.137211,268296,measure,2.153503,1.476000,1.980000,0.677503,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
14.156305,268316,measure,2.314645,1.692000,1.440000,0.622645,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
14.174959,268336,measure,2.467163,1.836000,1.890000,0.631163,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
14.194543,268356,measure,2.621488,1.980000,1.170000,0.641488,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
14.213850,268376,measure,2.767256,2.124000,0.630000,0.643255,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
14.233863,268396,measure,2.911097,2.268000,1.440000,0.643097,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
14.253919,268416,measure,3.047277,2.448000,0.360000,0.599277,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
14.274175,268436,measure,3.176158,2.592000,0.450000,0.584158,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
14.293854,268456,measure,3.292551,2.736000,0.270000,0.556551,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
14.313158,268476,measure,3.397847,2.844000,1.170000,0.553848,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
14.332514,268496,measure,3.494205,2.988000,0.270000,0.506205,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
14.357615,268516,measure,3.604833,3.096000,4.590000,0.508833,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
14.376481,268536,measure,3.676949,3.240000,-3.330000,0.436949,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
14.395361,268556,measure,3.739357,3.312000,0.270000,0.427357,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
14.414306,268576,measure,3.791938,3.384000,-1.710000,0.407938,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
14.433232,268596,measure,3.834244,3.420000,0.630000,0.414244,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
14.458342,268616,measure,3.874345,3.492000,1.260000,0.382345,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
14.477691,268636,measure,3.892635,3.528000,-3.150000,0.364635,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.194472,0x9103
14.497236,268656,measure,3.899887,3.600000,-0.000000,0.299887,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
14.516695,268676,measure,3.895875,3.600000,-0.000000,0.295875,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
14.535983,268696,measure,3.880852,3.636000,-6.390000,0.244852,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.141912,0x9103
14.555102,268716,measure,3.855163,3.672000,-0.360000,0.183163,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
14.574585,268736,measure,3.818020,3.672000,-1.530000,0.146020,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
14.593841,268756,measure,3.770571,3.636000,1.800000,0.134571,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
14.613505,268776,measure,3.711280,3.636000,-0.000000,0.075280,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
14.633133,268796,measure,3.641402,3.600000,-0.000000,0.041402,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
14.652496,268816,measure,3.562256,3.564000,-0.090000,-0.001744,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
14.677904,268836,measure,3.443514,3.492000,-0.900000,-0.048486,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
14.697587,268856,measure,3.340347,3.420000,-0.270000,-0.079652,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
14.716956,268876,measure,3.229722,3.348000,-0.900000,-0.118278,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
14.736603,268896,measure,3.108698,3.240000,-6.660000,-0.131302,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.152424,0x9103
14.755978,268916,measure,2.981109,3.132000,-0.090000,-0.150891,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
14.775694,268936,measure,2.843369,3.024000,-0.540000,-0.180631,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
14.795268,268956,measure,2.699240,2.916000,-1.800000,-0.216760,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.141912,0x9103
14.814827,268976,measure,2.548431,2.772000,1.980000,-0.223570,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.162936,0x9103
14.834400,268996,measure,2.391288,2.628000,-8.820000,-0.236712,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.289080,0x9103
14.853826,269016,measure,2.229743,2.484000,-6.120000,-0.254257,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.283824,0x9103
14.873518,269036,measure,2.060938,2.376000,-13.230000,-0.315062,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.273312,0x9103
14.893140,269056,measure,1.888322,2.196000,7.290000,-0.307678,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
14.912821,269076,measure,1.711411,2.052000,-1.080000,-0.340589,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.152424,0x9103
14.932368,269096,measure,1.532634,1.872000,-0.000000,-0.339366,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.015768,0x9103
14.958279,269116,measure,1.292087,1.728000,-0.900000,-0.435914,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
14.977999,269136,measure,1.107189,1.548000,-0.450000,-0.440811,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
14.997728,269156,measure,0.921411,1.332000,-13.950000,-0.410589,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.310104,0x9103
15.017321,269176,measure,0.736834,1.188000,-4.140000,-0.451166,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
15.036856,269196,measure,0.553420,1.008000,-0.360000,-0.454580,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
15.056676,269216,measure,0.368664,0.828000,-0.540000,-0.459336,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
15.076086,269236,measure,0.189713,0.648000,-4.140000,-0.458287,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.173448,0x9103
15.095539,269256,measure,0.013027,0.468000,-5.490000,-0.454973,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
15.115007,269276,measure,-0.160483,0.324000,-0.180000,-0.484483,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
15.134412,269296,measure,-0.329489,0.144000,0.540000,-0.473489,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
15.153816,269316,measure,-0.493914,-0.000000,-0.450000,-0.493914,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
15.173591,269336,measure,-0.656155,-0.108000,-0.000000,-0.548155,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
15.192945,269356,measure,-0.809134,-0.252000,-0.540000,-0.557134,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
15.212606,269376,measure,-0.958064,-0.432000,-11.070001,-0.526064,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
15.238635,269396,measure,-1.144243,-0.576000,-3.870000,-0.568243,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
15.258036,269416,measure,-1.274192,-0.756000,-0.720000,-0.518192,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
15.277648,269436,measure,-1.397348,-0.936000,-0.540000,-0.461348,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
15.297086,269456,measure,-1.510809,-1.044000,-1.890000,-0.466809,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
15.316602,269476,measure,-1.615680,-1.188000,-8.010000,-0.427680,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
15.335795,269496,measure,-1.709601,-1.332000,-6.660000,-0.377601,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.173448,0x9103
15.355366,269516,measure,-1.795597,-1.404000,-0.000000,-0.391598,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
15.374998,269536,measure,-1.871631,-1.512000,-0.270000,-0.359631,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
15.394641,269556,measure,-1.937159,-1.620000,-3.240000,-0.317159,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
15.414049,269576,measure,-1.991295,-1.656000,-0.180000,-0.335295,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
15.433729,269596,measure,-2.035216,-1.728000,10.440000,-0.307216,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.126144,0x9103
15.453379,269616,measure,-2.067881,-1.800000,-0.270000,-0.267881,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
15.473396,269636,measure,-2.089528,-1.836000,-0.000000,-0.253528,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
15.492879,269656,measure,-2.099249,-1.872000,5.310000,-0.227249,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.089352,0x9103
15.512520,269676,measure,-2.097680,-1.908000,-0.990000,-0.189680,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
15.538409,269696,measure,-2.078186,-1.944000,-0.630000,-0.134186,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
15.557930,269716,measure,-2.050456,-1.944000,-0.180000,-0.106456,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
15.577621,269736,measure,-2.011245,-1.980000,-0.720000,-0.031245,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
15.597205,269756,measure,-1.961199,-1.944000,0.450000,-0.017199,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
