host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.736708,229716,measure,7.583970,2.844000,0.090000,4.739970,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.755459,229736,measure,7.707372,2.844000,-0.090000,4.863372,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.774215,229756,measure,7.838033,2.844000,-0.000000,4.994033,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.799304,229776,measure,8.023345,2.844000,-0.090000,5.179345,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.818617,229796,measure,8.173527,2.844000,0.090000,5.329527,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.838083,229816,measure,8.330930,2.844000,-0.000000,5.486931,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
11.857464,229836,measure,8.493076,2.844000,-0.000000,5.649076,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.876806,229856,measure,8.659690,2.844000,0.180000,5.815690,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.896456,229876,measure,8.833237,2.844000,-0.000000,5.989238,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
11.915710,229896,measure,9.006839,2.844000,0.090000,6.162839,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.935195,229916,measure,9.185437,2.844000,-0.000000,6.341437,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.954587,229936,measure,9.365445,2.844000,0.180000,6.521445,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.973945,229956,measure,9.546711,2.844000,-0.000000,6.702711,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
11.999743,229976,measure,9.789573,2.844000,-0.090000,6.945574,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.019368,229996,measure,9.974429,2.844000,-0.000000,7.130430,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.038623,230016,measure,10.155124,2.844000,0.180000,7.311124,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.058381,230036,measure,10.339147,2.844000,-0.090000,7.495148,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.077830,230056,measure,10.518245,2.844000,-0.000000,7.674245,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.097339,230076,measure,10.695168,2.844000,-0.000000,7.851168,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.116891,230096,measure,10.869080,2.844000,-0.000000,8.025081,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.136568,230116,measure,11.040000,2.844000,-0.000000,8.196001,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.156299,230136,measure,11.206597,2.844000,-0.000000,8.362597,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.175668,230156,measure,11.364858,2.844000,-0.000000,8.520858,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.195393,230176,measure,11.520048,2.844000,-0.000000,8.676048,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.214645,230196,measure,11.665114,2.844000,-0.000000,8.821115,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.233990,230216,measure,11.803983,2.844000,0.180000,8.959983,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.259838,230236,measure,11.977863,2.844000,-0.180000,9.133863,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.279582,230256,measure,12.101028,2.844000,-0.000000,9.257028,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.299066,230276,measure,12.213864,2.844000,-0.180000,9.369865,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.318488,230296,measure,12.317317,2.844000,0.090000,9.473317,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.337924,230316,measure,12.411438,2.844000,0.090000,9.567438,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.357486,230336,measure,12.496307,2.844000,0.180000,9.652307,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.376824,230356,measure,12.570171,2.844000,0.090000,9.726171,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.396522,230376,measure,12.634871,2.844000,-0.000000,9.790871,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.416060,230396,measure,12.688291,2.844000,-0.000000,9.844291,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.435595,230416,measure,12.730800,2.844000,0.090000,9.886800,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.454903,230436,measure,12.761942,2.844000,-0.000000,9.917942,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.474352,230456,measure,12.782267,2.844000,-0.090000,9.938267,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.499870,230476,measure,12.792000,2.844000,-0.000000,9.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.519361,230496,measure,12.786452,2.844000,-0.000000,9.942452,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.538618,230516,measure,12.769949,2.844000,-0.000000,9.925949,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.557930,230536,measure,12.742454,2.844000,-0.000000,9.898455,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.577562,230556,measure,12.703378,2.844000,-0.000000,9.859378,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.597158,230576,measure,12.653332,2.844000,0.180000,9.809332,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.616677,230596,measure,12.592708,2.844000,-0.090000,9.748708,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.636118,230616,measure,12.521858,2.844000,-0.000000,9.677858,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.655545,230636,measure,12.440888,2.844000,-0.000000,9.596888,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.674704,230656,measure,12.351376,2.844000,0.180000,9.507376,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.694110,230676,measure,12.251265,2.844000,0.180000,9.407265,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.719784,230696,measure,12.104835,2.844000,-0.000000,9.260835,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.739342,230716,measure,11.983148,2.844000,0.270000,9.139148,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.758841,230736,measure,11.853592,2.844000,-0.090000,9.009592,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.778484,230756,measure,11.715257,2.844000,-0.090000,8.871257,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.797690,230776,measure,11.572921,2.844000,-0.000000,8.728921,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.817189,230796,measure,11.421787,2.844000,-0.000000,8.577787,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.836628,230816,measure,11.265027,2.844000,-0.090000,8.421027,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.856221,230836,measure,11.101477,2.844000,-0.000000,8.257477,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.875764,230856,measure,10.933397,2.844000,0.090000,8.089397,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.895415,230876,measure,10.760049,2.844000,-0.090000,7.916049,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.914660,230896,measure,10.586706,2.844000,-0.000000,7.742706,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.939844,230916,measure,10.355592,2.844000,-0.000000,7.511593,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.958865,230936,measure,10.178607,2.844000,-0.000000,7.334608,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.978417,230956,measure,9.995255,2.844000,-0.000000,7.151255,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.998039,230976,measure,9.810479,2.844000,0.180000,6.966479,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
13.017655,230996,measure,9.625693,2.844000,-0.000000,6.781693,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
13.036979,231016,measure,9.444264,2.844000,-0.180000,6.600265,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.056573,231036,measure,9.261611,2.844000,0.270000,6.417611,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
13.076145,231056,measure,9.081179,2.844000,-0.000000,6.237179,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.095767,231076,measure,8.902969,2.844000,-0.000000,6.058969,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.115564,231096,measure,8.726605,2.844000,-0.090000,5.882605,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
13.135026,231116,measure,8.557230,2.844000,-0.000000,5.713230,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.154512,231136,measure,8.392281,2.844000,-0.000000,5.548281,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.180209,231156,measure,8.182860,2.844000,-0.180000,5.338860,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.199593,231176,measure,8.031746,2.844000,0.090000,5.187746,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.219039,231196,measure,7.886717,2.844000,-0.000000,5.042717,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.238645,231216,measure,7.747685,2.844000,-0.180000,4.903685,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.258375,231236,measure,7.615604,2.844000,0.090000,4.771604,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.277830,231256,measure,7.493549,2.844000,-0.270000,4.649549,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.297528,231276,measure,7.378715,2.844000,-0.000000,4.534715,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.316921,231296,measure,7.274683,2.844000,-0.000000,4.430683,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.336502,231316,measure,7.179122,2.844000,0.090000,4.335122,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.356118,231336,measure,7.093300,2.844000,-0.000000,4.249300,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.375572,231356,measure,7.018304,2.844000,-0.180000,4.174304,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.394741,231376,measure,6.954534,2.844000,0.090000,4.110534,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.414472,231396,measure,6.899644,2.844000,0.180000,4.055644,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.433786,231416,measure,6.856673,2.844000,0.090000,4.012673,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.459673,231436,measure,6.816044,2.844000,-0.000000,3.972044,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.479356,231456,measure,6.798307,2.844000,-0.270000,3.954307,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.498810,231476,measure,6.792021,2.844000,-0.090000,3.948021,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.518427,231496,measure,6.797025,2.844000,-0.090000,3.953025,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
13.537704,231516,measure,6.813021,2.844000,-0.000000,3.969021,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.556955,231536,measure,6.839895,2.844000,-0.000000,3.995895,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
13.576380,231556,measure,6.877953,2.844000,-0.000000,4.033954,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.595289,231576,measure,6.925423,2.844000,-0.000000,4.081423,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.614077,231596,measure,6.982603,2.844000,-0.000000,4.138603,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.639020,231616,measure,7.073599,2.844000,-0.180000,4.229599,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.657794,231636,measure,7.153125,2.844000,-0.000000,4.309125,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
13.676549,231656,measure,7.241735,2.844000,0.180000,4.397735,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.695831,231676,measure,7.342063,2.844000,0.270000,4.498063,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.714772,231696,measure,7.449368,2.844000,-0.180000,4.605368,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.739769,231716,measure,7.603605,2.844000,-0.000000,4.759605,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.759173,231736,measure,7.732681,2.844000,-0.180000,4.888681,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.778170,231756,measure,7.866473,2.844000,0.090000,5.022473,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.797044,231776,measure,8.006180,2.844000,-0.000000,5.162180,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.815878,231796,measure,8.151851,2.844000,-0.000000,5.307851,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.834643,231816,measure,8.302698,2.844000,0.090000,5.458698,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.859594,231836,measure,8.511197,2.844000,-0.000000,5.667197,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.878404,231856,measure,8.673656,2.844000,-0.000000,5.829656,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.897267,231876,measure,8.840489,2.844000,-0.000000,5.996489,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.916137,231896,measure,9.010721,2.844000,-0.000000,6.166721,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.935010,231916,measure,9.183733,2.844000,-0.000000,6.339733,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.959918,231936,measure,9.415236,2.844000,-0.000000,6.571236,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.978714,231956,measure,9.591534,2.844000,-0.000000,6.747534,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.997537,231976,measure,9.768785,2.844000,-0.090000,6.924786,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.016404,231996,measure,9.946532,2.844000,-0.000000,7.102532,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.035387,232016,measure,10.124825,2.844000,-0.000000,7.280825,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.054937,232036,measure,10.307206,2.844000,-0.000000,7.463206,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.074564,232056,measure,10.488336,2.844000,-0.000000,7.644336,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.094008,232076,measure,10.665180,2.844000,-0.000000,7.821180,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.119847,232096,measure,10.895033,2.844000,-0.000000,8.051033,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.138896,232116,measure,11.059913,2.844000,-0.000000,8.215913,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.157823,232136,measure,11.219245,2.844000,0.180000,8.375245,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.176571,232156,measure,11.372100,2.844000,-0.180000,8.528100,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.195512,232176,measure,11.520965,2.844000,-0.000000,8.676965,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.214627,232196,measure,11.664979,2.844000,-0.270000,8.820979,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.233971,232216,measure,11.803855,2.844000,-0.000000,8.959855,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.259653,232236,measure,11.976663,2.844000,-0.270000,9.132663,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.279423,232256,measure,12.100070,2.844000,-0.000000,9.256070,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.299039,232276,measure,12.213718,2.844000,-0.000000,9.369718,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.318695,232296,measure,12.318373,2.844000,-0.180000,9.474373,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.338146,232316,measure,12.412456,2.844000,-0.000000,9.568456,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.357626,232336,measure,12.496880,2.844000,-0.090000,9.652880,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.377126,232356,measure,12.571245,2.844000,0.090000,9.727245,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.396739,232376,measure,12.635521,2.844000,-0.000000,9.791521,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.416452,232396,measure,12.689253,2.844000,-0.000000,9.845253,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.435707,232416,measure,12.731012,2.844000,-0.180000,9.887012,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.455487,232436,measure,12.762714,2.844000,-0.000000,9.918714,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.474889,232456,measure,12.782669,2.844000,-0.000000,9.938669,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.494420,232476,measure,12.791539,2.844000,-0.000000,9.947539,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.519902,232496,measure,12.786138,2.844000,-0.000000,9.942138,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.539382,232516,measure,12.769068,2.844000,-0.000000,9.925068,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.558633,232536,measure,12.741248,2.844000,-0.000000,9.897248,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.577888,232556,measure,12.702636,2.844000,-0.000000,9.858636,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.597177,232576,measure,12.653278,2.844000,-0.180000,9.809278,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.616363,232596,measure,12.593765,2.844000,-0.090000,9.749765,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.635198,232616,measure,12.525441,2.844000,-0.270000,9.681442,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.654009,232636,measure,12.447654,2.844000,-0.000000,9.603654,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.678967,232656,measure,12.330187,2.844000,-0.180000,9.486187,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.698007,232676,measure,12.230044,2.844000,0.090000,9.386044,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.717474,232696,measure,12.118642,2.844000,-0.000000,9.274642,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.736673,232716,measure,12.000250,2.844000,-0.090000,9.156251,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.755838,232736,measure,11.874063,2.844000,-0.270000,9.030063,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.775048,232756,measure,11.739997,2.844000,-0.270000,8.895997,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.794437,232776,measure,11.597503,2.844000,-0.180000,8.753503,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.819854,232796,measure,11.400643,2.844000,-0.000000,8.556643,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.839415,232816,measure,11.242086,2.844000,-0.180000,8.398086,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.858578,232836,measure,11.081452,2.844000,-0.000000,8.237452,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.877424,232856,measure,10.918910,2.844000,-0.000000,8.074910,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.896244,232876,measure,10.752653,2.844000,-0.000000,7.908653,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.915064,232896,measure,10.583034,2.844000,-0.270000,7.739034,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.933943,232916,measure,10.410118,2.844000,-0.000000,7.566118,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.959576,232936,measure,10.171965,2.844000,-0.000000,7.327965,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.978632,232956,measure,9.993237,2.844000,-0.000000,7.149237,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.997556,232976,measure,9.815029,2.844000,0.090000,6.971030,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.016413,232996,measure,9.637381,2.844000,-0.000000,6.793381,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
15.035287,233016,measure,9.460110,2.844000,-0.090000,6.616110,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.054082,233036,measure,9.284738,2.844000,-0.000000,6.440738,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.078936,233056,measure,9.055647,2.844000,-0.180000,6.211647,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.097902,233076,measure,8.883770,2.844000,-0.090000,6.039771,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
15.117517,233096,measure,8.709418,2.844000,-0.180000,5.865418,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
15.136922,233116,measure,8.540971,2.844000,-0.090000,5.696971,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.156389,233136,measure,8.376656,2.844000,-0.180000,5.532656,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.175707,233156,measure,8.218830,2.844000,-0.090000,5.374830,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.195191,233176,measure,8.065511,2.844000,-0.000000,5.221511,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.214757,233196,measure,7.918063,2.844000,-0.000000,5.074063,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.234464,233216,measure,7.776702,2.844000,-0.000000,4.932702,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.253958,233236,measure,7.644469,2.844000,-0.000000,4.800469,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.279693,233256,measure,7.482305,2.844000,-0.000000,4.638305,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.299047,233276,measure,7.370240,2.844000,-0.180000,4.526240,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
15.318463,233296,measure,7.266808,2.844000,-0.180000,4.422808,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.337827,233316,measure,7.173007,2.844000,-0.000000,4.329007,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.357429,233336,measure,7.087925,2.844000,-0.000000,4.243925,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.376774,233356,measure,7.014008,2.844000,-0.000000,4.170008,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.396383,233376,measure,6.949548,2.844000,-0.000000,4.105548,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.415674,233396,measure,6.896657,2.844000,-0.000000,4.052657,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.434861,233416,measure,6.854597,2.844000,-0.000000,4.010597,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.454508,233436,measure,6.822585,2.844000,-0.000000,3.978586,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.480138,233456,measure,6.797838,2.844000,-0.000000,3.953839,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.499740,233476,measure,6.792001,2.844000,-0.000000,3.948001,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.519539,233496,measure,6.797650,2.844000,-0.000000,3.953650,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
15.539235,233516,measure,6.814760,2.844000,-0.090000,3.970761,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
15.558681,233536,measure,6.842835,2.844000,0.180000,3.998835,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.577563,233556,measure,6.880623,2.844000,-0.000000,4.036623,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.596407,233576,measure,6.928547,2.844000,-0.000000,4.084548,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.615185,233596,measure,6.986285,2.844000,-0.000000,4.142285,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.634157,233616,measure,7.054531,2.844000,-0.180000,4.210532,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
15.659151,233636,measure,7.159235,2.844000,-0.000000,4.315235,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.677986,233656,measure,7.248896,2.844000,-0.000000,4.404896,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.696778,233676,measure,7.347224,2.844000,-0.270000,4.503224,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
