host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.659650,528516,measure,-2.198506,-1.692000,0.180000,-0.506506,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.679047,528536,measure,-2.105785,-1.692000,-0.000000,-0.413785,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.698615,528556,measure,-2.002700,-1.692000,-0.000000,-0.310700,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.717842,528576,measure,-1.892454,-1.692000,0.450000,-0.200454,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.737354,528596,measure,-1.771903,-1.692000,0.180000,-0.079903,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.756855,528616,measure,-1.643149,-1.692000,0.180000,0.048851,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.776329,528636,measure,-1.506802,-1.656000,0.180000,0.149198,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.795818,528656,measure,-1.363088,-1.656000,-0.000000,0.292912,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.815445,528676,measure,-1.211562,-1.656000,0.180000,0.444438,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
11.834772,528696,measure,-1.056241,-1.656000,0.180000,0.599759,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
11.854050,528716,measure,-0.895855,-1.656000,0.450000,0.760145,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.879789,528736,measure,-0.674218,-1.620000,0.900000,0.945782,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.899226,528756,measure,-0.501985,-1.548000,2.250000,1.046015,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.918648,528776,measure,-0.326405,-1.512000,1.980000,1.185595,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
11.938003,528796,measure,-0.148623,-1.368000,6.210000,1.219377,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
11.957708,528816,measure,0.034578,-1.224000,7.830000,1.258578,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
11.976611,528836,measure,0.211766,-0.972000,8.550000,1.183766,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
11.995475,528856,measure,0.389355,-0.792000,5.490000,1.181355,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.014354,528876,measure,0.567235,-0.648000,4.860000,1.215235,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.039485,528896,measure,0.803181,-0.504000,6.300000,1.307181,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.058847,528916,measure,0.983463,-0.360000,4.770000,1.343464,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.078333,528936,measure,1.162838,-0.108000,9.450000,1.270838,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.097666,528956,measure,1.338106,0.036000,6.570000,1.302106,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.117032,528976,measure,1.510319,0.252000,22.320000,1.258319,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.136554,528996,measure,1.679880,0.468000,5.940000,1.211880,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.156067,529016,measure,1.844668,0.612000,5.130000,1.232668,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.175670,529036,measure,2.004873,0.756000,4.770000,1.248873,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.195364,529056,measure,2.159818,1.008000,7.830000,1.151818,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.214808,529076,measure,2.306318,1.116000,9.990000,1.190318,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.234266,529096,measure,2.445914,1.260000,20.430000,1.185914,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.260332,529116,measure,2.621044,1.332000,2.070000,1.289044,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.279783,529136,measure,2.742238,1.404000,2.880000,1.338238,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.298789,529156,measure,2.852324,1.440000,0.450000,1.412324,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.318208,529176,measure,2.955892,1.440000,-0.000000,1.515892,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.337703,529196,measure,3.050423,1.440000,-0.000000,1.610423,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.356678,529216,measure,3.133003,1.440000,-0.000000,1.693003,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.375535,529236,measure,3.205565,1.440000,0.360000,1.765565,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
12.394385,529256,measure,3.268372,1.476000,1.800000,1.792372,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
12.419390,529276,measure,3.336315,1.584000,3.150000,1.752315,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.438201,529296,measure,3.375637,1.728000,8.190000,1.647637,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
12.457063,529316,measure,3.404748,1.872000,4.050000,1.532748,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
12.475955,529336,measure,3.423444,1.980000,4.140000,1.443444,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
12.494769,529356,measure,3.431595,2.016000,-0.000000,1.415595,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.519745,529376,measure,3.426230,2.016000,0.360000,1.410230,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
12.538648,529396,measure,3.409914,2.016000,-0.270000,1.393914,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.558054,529416,measure,3.382243,2.016000,0.810000,1.366243,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
12.577654,529436,measure,3.343168,2.052000,1.530000,1.291168,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
12.597008,529456,measure,3.293758,2.124000,0.540000,1.169758,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.616551,529476,measure,3.233132,2.124000,-0.000000,1.109132,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.635794,529496,measure,3.163122,2.124000,-0.000000,1.039122,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.655077,529516,measure,3.082958,2.124000,-0.000000,0.958958,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.674658,529536,measure,2.991604,2.124000,-0.180000,0.867604,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.700040,529556,measure,2.858827,2.124000,-0.000000,0.734827,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.719493,529576,measure,2.746586,2.124000,-0.000000,0.622585,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.738382,529596,measure,2.629319,2.124000,-0.000000,0.505319,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.757137,529616,measure,2.505228,2.124000,-0.000000,0.381228,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.775974,529636,measure,2.373356,2.124000,-0.000000,0.249356,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.794807,529656,measure,2.234714,2.124000,-1.260000,0.110714,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.819800,529676,measure,2.041075,2.088000,-1.530000,-0.046925,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
12.839107,529696,measure,1.884630,2.052000,-0.270000,-0.167370,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
12.858516,529716,measure,1.721980,2.052000,-0.540000,-0.330020,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
12.877893,529736,measure,1.554815,2.016000,-1.080000,-0.461185,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
12.897377,529756,measure,1.382528,1.980000,-3.780000,-0.597472,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
12.916759,529776,measure,1.207621,1.908000,-1.170000,-0.700379,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
12.935670,529796,measure,1.034173,1.872000,-2.340000,-0.837827,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
12.954541,529816,measure,0.858983,1.728000,-4.230000,-0.869017,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
12.980231,529836,measure,0.618194,1.584000,-3.960000,-0.965806,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
12.999720,529856,measure,0.434639,1.440000,-5.940000,-1.005361,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.019002,529876,measure,0.253012,1.224000,-20.160000,-0.970988,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.038665,529896,measure,0.068491,1.008000,-6.570000,-0.939509,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.058151,529916,measure,-0.113021,0.756000,-26.459999,-0.869021,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.077610,529936,measure,-0.292229,0.576000,-6.750000,-0.868229,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.096719,529956,measure,-0.465591,0.324000,-15.750000,-0.789591,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.116305,529976,measure,-0.639921,0.144000,-5.580000,-0.783921,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.135687,529996,measure,-0.808441,-0.072000,-10.080000,-0.736441,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.154913,530016,measure,-0.971067,-0.216000,-7.290000,-0.755067,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.174753,530036,measure,-1.133509,-0.360000,-4.590000,-0.773509,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.194141,530056,measure,-1.286385,-0.468000,-19.799999,-0.818385,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.219978,530076,measure,-1.480111,-0.576000,-10.260000,-0.904111,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.239688,530096,measure,-1.619498,-0.648000,-1.530000,-0.971498,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.259280,530116,measure,-1.750255,-0.684000,-5.310000,-1.066255,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
13.278657,530136,measure,-1.871448,-0.792000,-1.980000,-1.079448,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.297947,530156,measure,-1.983625,-0.864000,-4.410000,-1.119625,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.317483,530176,measure,-2.088196,-0.972000,-3.960000,-1.116196,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.336761,530196,measure,-2.182076,-1.044000,-1.350000,-1.138076,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.356277,530216,measure,-2.267357,-1.080000,-0.810000,-1.187357,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
13.375691,530236,measure,-2.342124,-1.080000,-1.620000,-1.262124,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
13.394828,530256,measure,-2.405730,-1.152000,-2.340000,-1.253730,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
13.414111,530276,measure,-2.459449,-1.188000,-0.450000,-1.271449,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.439783,530296,measure,-2.514478,-1.224000,-0.360000,-1.290478,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.459491,530316,measure,-2.543739,-1.224000,-0.810000,-1.319739,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.479213,530336,measure,-2.561605,-1.260000,-1.620000,-1.301605,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.498740,530356,measure,-2.567976,-1.260000,-0.900000,-1.307976,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
13.518382,530376,measure,-2.562999,-1.332000,-1.440000,-1.230999,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.537706,530396,measure,-2.546977,-1.368000,-2.160000,-1.178977,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.557193,530416,measure,-2.519705,-1.476000,-13.410001,-1.043705,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
13.576628,530436,measure,-2.481491,-1.512000,-2.250000,-0.969491,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
13.595873,530456,measure,-2.432948,-1.548000,-0.900000,-0.884948,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
13.615490,530476,measure,-2.372695,-1.620000,-1.440000,-0.752695,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.634831,530496,measure,-2.302864,-1.620000,-0.630000,-0.682864,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.654423,530516,measure,-2.221835,-1.656000,-0.360000,-0.565835,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
13.680301,530536,measure,-2.099463,-1.656000,-0.180000,-0.443463,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.699813,530556,measure,-1.996089,-1.656000,-0.180000,-0.340089,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.719707,530576,measure,-1.881302,-1.656000,0.180000,-0.225302,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.739349,530596,measure,-1.759105,-1.656000,0.090000,-0.103104,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.758899,530616,measure,-1.629190,-1.620000,-0.000000,-0.009190,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.778366,530636,measure,-1.492115,-1.620000,-0.000000,0.127884,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
13.797778,530656,measure,-1.348258,-1.620000,0.360000,0.271742,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.817353,530676,measure,-1.196485,-1.620000,1.710000,0.423515,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
13.836902,530696,measure,-1.038778,-1.548000,0.900000,0.509222,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
13.856557,530716,measure,-0.874626,-1.512000,0.090000,0.637374,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
13.875834,530736,measure,-0.708781,-1.512000,0.900000,0.803219,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.895064,530756,measure,-0.539183,-1.476000,2.070000,0.936817,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.914750,530776,measure,-0.361894,-1.332000,3.600000,0.970106,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
13.934351,530796,measure,-0.182346,-1.224000,5.130000,1.041654,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
13.960136,530816,measure,0.057270,-1.080000,5.310000,1.137270,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
13.979565,530836,measure,0.239539,-0.936000,3.780000,1.175539,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
13.998873,530856,measure,0.421380,-0.792000,5.400000,1.213380,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.018358,530876,measure,0.604928,-0.612000,6.570000,1.216928,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.037945,530896,measure,0.788776,-0.360000,7.380000,1.148776,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.057545,530916,measure,0.971396,-0.216000,6.750000,1.187396,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.077001,530936,measure,1.150656,-0.000000,23.940001,1.150656,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.096673,530956,measure,1.329181,0.144000,5.490000,1.185181,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.116150,530976,measure,1.502560,0.324000,6.480000,1.178560,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.135840,530996,measure,1.673753,0.540000,23.670002,1.133753,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.155271,531016,measure,1.838050,0.720000,8.460000,1.118049,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.174831,531036,measure,1.998136,0.864000,6.660000,1.134136,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.194349,531056,measure,2.151994,1.008000,4.410000,1.143994,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.219917,531076,measure,2.343666,1.152000,4.410000,1.191666,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.239513,531096,measure,2.482290,1.296000,3.060000,1.186290,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.259128,531116,measure,2.613269,1.404000,5.220000,1.209269,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.278578,531136,measure,2.734972,1.440000,1.710000,1.294972,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.297773,531156,measure,2.846654,1.548000,11.880000,1.298654,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.317208,531176,measure,2.950786,1.584000,0.360000,1.366786,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.336638,531196,measure,3.045508,1.584000,-0.000000,1.461508,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.355883,531216,measure,3.129733,1.584000,0.180000,1.545733,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.375224,531236,measure,3.204446,1.584000,-0.090000,1.620446,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.394670,531256,measure,3.269248,1.584000,-0.000000,1.685248,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
14.414096,531276,measure,3.323412,1.584000,0.180000,1.739412,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
14.439786,531296,measure,3.378483,1.584000,0.900000,1.794483,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
14.459292,531316,measure,3.407501,1.620000,2.970000,1.787501,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
14.478744,531336,measure,3.425314,1.836000,19.619999,1.589313,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
14.498285,531356,measure,3.431956,1.980000,8.640000,1.451956,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
14.517641,531376,measure,3.427394,2.052000,5.220000,1.375394,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
14.537082,531396,measure,3.411666,2.160000,1.980000,1.251666,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.556526,531416,measure,3.384821,2.196000,2.160000,1.188821,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.575789,531436,measure,3.347365,2.268000,0.900000,1.079365,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.595326,531456,measure,3.298474,2.268000,-0.000000,1.030474,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.614604,531476,measure,3.239649,2.268000,-0.000000,0.971649,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.640285,531496,measure,3.145336,2.268000,-0.000000,0.877336,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.659876,531516,measure,3.061482,2.268000,-0.270000,0.793482,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.679644,531536,measure,2.966780,2.268000,-0.000000,0.698780,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.698833,531556,measure,2.865501,2.268000,-0.180000,0.597501,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.718196,531576,measure,2.754342,2.268000,-0.090000,0.486342,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.737825,531596,measure,2.632886,2.268000,-0.000000,0.364886,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.757302,531616,measure,2.504102,2.268000,-0.180000,0.236102,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.776775,531636,measure,2.367594,2.268000,-0.270000,0.099595,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
14.796053,531656,measure,2.225315,2.268000,-0.180000,-0.042685,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.815572,531676,measure,2.074561,2.232000,-1.890000,-0.157439,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
14.834743,531696,measure,1.920478,2.196000,-0.450000,-0.275521,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
14.854013,531716,measure,1.760162,2.196000,-0.630000,-0.435838,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
14.879739,531736,measure,1.538656,2.160000,-1.260000,-0.621344,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
14.899340,531756,measure,1.364964,2.124000,-4.500000,-0.759036,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
14.918709,531776,measure,1.189849,2.016000,-4.140000,-0.826151,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
14.938160,531796,measure,1.011164,1.872000,-2.880000,-0.860836,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
14.957689,531816,measure,0.829595,1.728000,-4.410000,-0.898405,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
14.977062,531836,measure,0.647997,1.620000,-4.860000,-0.972002,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
14.996593,531856,measure,0.464110,1.404000,-7.290000,-0.939890,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.015814,531876,measure,0.283014,1.152000,-9.630000,-0.868986,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.035186,531896,measure,0.101050,0.972000,-7.290000,-0.870950,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.054510,531916,measure,-0.079239,0.720000,-6.390000,-0.799239,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.079952,531936,measure,-0.313636,0.540000,-9.630000,-0.853636,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.099327,531956,measure,-0.489021,0.288000,-7.200000,-0.777021,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.118532,531976,measure,-0.659499,0.108000,-4.500000,-0.767499,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.137716,531996,measure,-0.825831,-0.072000,-17.639999,-0.753831,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.156815,532016,measure,-0.986887,-0.216000,-7.920000,-0.770887,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.175613,532036,measure,-1.140417,-0.360000,-4.860000,-0.780417,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.194728,532056,measure,-1.290920,-0.396000,-4.050000,-0.894920,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.219859,532076,measure,-1.479249,-0.504000,-4.770000,-0.975249,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.238825,532096,measure,-1.613553,-0.648000,-2.520000,-0.965553,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.257711,532116,measure,-1.740084,-0.756000,-12.959999,-0.984084,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
15.276554,532136,measure,-1.858700,-0.828000,-3.420000,-1.030700,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
15.295419,532156,measure,-1.969422,-0.936000,-1.980000,-1.033422,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.314309,532176,measure,-2.071843,-0.972000,-1.800000,-1.099843,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.339340,532196,measure,-2.193918,-0.972000,-0.000000,-1.221918,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
15.358243,532216,measure,-2.275388,-0.972000,0.180000,-1.303388,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.377112,532236,measure,-2.347195,-1.044000,-1.800000,-1.303195,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.396017,532256,measure,-2.409346,-1.044000,-0.810000,-1.365346,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
15.414939,532276,measure,-2.461520,-1.080000,-2.340000,-1.381520,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
15.439958,532296,measure,-2.514787,-1.188000,-6.300000,-1.326787,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
15.458832,532316,measure,-2.542944,-1.260000,-2.250000,-1.282944,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
15.477746,532336,measure,-2.560671,-1.368000,-2.880000,-1.192671,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
15.496544,532356,measure,-2.567823,-1.476000,-6.840000,-1.091823,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.136656,0x9103
15.515393,532376,measure,-2.564493,-1.548000,-3.150000,-1.016493,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
15.534263,532396,measure,-2.550637,-1.620000,-1.260000,-0.930637,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.559321,532416,measure,-2.516055,-1.656000,-0.990000,-0.860055,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.578183,532436,measure,-2.477960,-1.656000,-1.260000,-0.821960,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
