host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.736757,354636,measure,-0.443712,0.108000,1.080000,-0.551712,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.756345,354656,measure,-0.314618,0.108000,-0.090000,-0.422618,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.775728,354676,measure,-0.179124,0.108000,0.090000,-0.287124,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.795219,354696,measure,-0.035610,0.108000,0.450000,-0.143610,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.814416,354716,measure,0.112331,0.108000,-0.450000,0.004331,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.833838,354736,measure,0.268119,0.108000,-0.000000,0.160119,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.853142,354756,measure,0.428482,0.108000,0.180000,0.320482,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.872422,354776,measure,0.593543,0.108000,-0.000000,0.485543,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.898166,354796,measure,0.820528,0.108000,0.360000,0.712528,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
11.917828,354816,measure,0.998121,0.108000,-0.090000,0.890121,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
11.937349,354836,measure,1.177334,0.108000,-0.000000,1.069334,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
11.957047,354856,measure,1.360410,0.108000,-0.000000,1.252410,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
11.976371,354876,measure,1.541507,0.108000,-0.000000,1.433507,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.995975,354896,measure,1.726062,0.108000,-0.000000,1.618062,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
12.015280,354916,measure,1.907959,0.108000,0.180000,1.799959,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
12.034819,354936,measure,2.091512,0.144000,0.630000,1.947512,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.054373,354956,measure,2.273967,0.144000,0.810000,2.129967,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
12.074154,354976,measure,2.456577,0.180000,2.250000,2.276577,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.093610,354996,measure,2.633594,0.324000,4.410000,2.309594,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.113127,355016,measure,2.807890,0.432000,3.420000,2.375890,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.132978,355036,measure,2.981151,0.504000,8.280000,2.477151,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.152390,355056,measure,3.146005,0.540000,-0.180000,2.606005,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.178346,355076,measure,3.358295,0.540000,-0.000000,2.818295,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.198102,355096,measure,3.512854,0.540000,-0.000000,2.972854,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.217749,355116,measure,3.659875,0.576000,0.090000,3.083875,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.237180,355136,measure,3.798188,0.576000,0.180000,3.222188,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.256408,355156,measure,3.927593,0.576000,1.350000,3.351593,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.276201,355176,measure,4.052551,0.684000,16.830000,3.368551,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.295847,355196,measure,4.167840,0.756000,2.430000,3.411840,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.315381,355216,measure,4.273390,0.828000,3.780000,3.445390,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.335036,355236,measure,4.370065,0.936000,5.400000,3.434065,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.354462,355256,measure,4.455850,1.044000,3.330000,3.411850,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.374005,355276,measure,4.532035,1.188000,5.220000,3.344035,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.393343,355296,measure,4.597160,1.332000,4.500000,3.265160,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.412718,355316,measure,4.651922,1.476000,4.680000,3.175922,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.437723,355336,measure,4.706764,1.620000,3.420000,3.086764,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.456465,355356,measure,4.735985,1.764000,5.130000,2.971985,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.475140,355376,measure,4.754855,1.908000,3.960000,2.846855,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.493827,355396,measure,4.763436,2.016000,2.430000,2.747436,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.512635,355416,measure,4.761637,2.052000,1.890000,2.709637,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.537481,355436,measure,4.743227,2.124000,1.440000,2.619227,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.556204,355456,measure,4.717356,2.160000,1.620000,2.557356,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.574925,355476,measure,4.681275,2.196000,0.900000,2.485276,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.593624,355496,measure,4.635166,2.196000,-0.090000,2.439166,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.612354,355516,measure,4.579050,2.196000,-0.000000,2.383050,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.637208,355536,measure,4.489582,2.196000,-0.000000,2.293582,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.655944,355556,measure,4.411120,2.196000,-0.000000,2.215120,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.674663,355576,measure,4.323581,2.196000,-0.000000,2.127581,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.693362,355596,measure,4.227296,2.196000,-0.090000,2.031296,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.718190,355616,measure,4.086376,2.196000,-0.090000,1.890376,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.736846,355636,measure,3.971144,2.196000,-0.000000,1.775145,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.755580,355656,measure,3.847810,2.196000,-0.000000,1.651810,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.774357,355676,measure,3.716951,2.196000,-0.000000,1.520952,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.793071,355696,measure,3.579763,2.196000,-0.000000,1.383764,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.817918,355716,measure,3.388016,2.196000,-0.000000,1.192016,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.837156,355736,measure,3.232694,2.196000,-0.000000,1.036694,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.856271,355756,measure,3.073053,2.196000,-0.180000,0.877053,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
12.875156,355776,measure,2.910691,2.196000,-0.000000,0.714691,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
12.894210,355796,measure,2.742794,2.196000,-0.000000,0.546794,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
12.913383,355816,measure,2.570310,2.196000,-0.000000,0.374310,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
12.932698,355836,measure,2.393590,2.196000,-0.000000,0.197590,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
12.958302,355856,measure,2.155872,2.196000,-0.000000,-0.040128,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
12.977686,355876,measure,1.974132,2.196000,0.270000,-0.221868,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
12.996964,355896,measure,1.792617,2.196000,-0.000000,-0.403383,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.015939,355916,measure,1.613844,2.196000,-0.000000,-0.582156,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.035022,355936,measure,1.434593,2.196000,-0.360000,-0.761407,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.053918,355956,measure,1.258261,2.160000,-0.270000,-0.901739,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.072735,355976,measure,1.084441,2.160000,-1.080000,-1.075559,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.098191,355996,measure,0.853179,2.124000,-1.440000,-1.270821,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.117632,356016,measure,0.680412,2.052000,-2.700000,-1.371588,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.137302,356036,measure,0.509716,1.980000,-4.230000,-1.470284,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.157038,356056,measure,0.343261,1.872000,-2.610000,-1.528739,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.176399,356076,measure,0.185279,1.764000,-6.660000,-1.578721,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.195882,356096,measure,0.032187,1.620000,-22.410000,-1.587813,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.215442,356116,measure,-0.114976,1.548000,-6.210000,-1.662976,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.235089,356136,measure,-0.255656,1.332000,-11.250000,-1.587656,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.254475,356156,measure,-0.386930,1.188000,-5.670000,-1.574930,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.274059,356176,measure,-0.511451,1.044000,-3.870000,-1.555451,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.293409,356196,measure,-0.626018,0.900000,-7.200000,-1.526018,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.313025,356216,measure,-0.733157,0.756000,-4.140000,-1.489157,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.332693,356236,measure,-0.831052,0.612000,-5.760000,-1.443052,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.352125,356256,measure,-0.918052,0.468000,-6.210000,-1.386052,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.378039,356276,measure,-1.018473,0.324000,-4.320000,-1.342473,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.397358,356296,measure,-1.081378,0.216000,-11.430000,-1.297378,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.416975,356316,measure,-1.134529,0.180000,-0.450000,-1.314529,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.436327,356336,measure,-1.176179,0.180000,-0.000000,-1.356179,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.455704,356356,measure,-1.206998,0.180000,-0.000000,-1.386998,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.475149,356376,measure,-1.226862,0.180000,-0.000000,-1.406862,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.494432,356396,measure,-1.235541,0.180000,0.180000,-1.415541,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.513918,356416,measure,-1.233133,0.180000,-0.000000,-1.413133,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.533266,356436,measure,-1.219632,0.180000,-0.000000,-1.399632,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.552732,356456,measure,-1.194927,0.180000,-0.000000,-1.374927,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.578198,356476,measure,-1.145928,0.180000,-0.000000,-1.325928,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.597553,356496,measure,-1.096211,0.180000,-0.000000,-1.276211,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.616984,356516,measure,-1.035669,0.180000,-0.720000,-1.215669,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.636258,356536,measure,-0.965309,0.216000,0.270000,-1.181309,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.655425,356556,measure,-0.885420,0.180000,-0.450000,-1.065420,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.675067,356576,measure,-0.793592,0.180000,-0.000000,-0.973592,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.694086,356596,measure,-0.695393,0.180000,-0.000000,-0.875393,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.713345,356616,measure,-0.587011,0.180000,-0.000000,-0.767011,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.733150,356636,measure,-0.466589,0.180000,-0.000000,-0.646589,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.752787,356656,measure,-0.338664,0.180000,-0.000000,-0.518664,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.772682,356676,measure,-0.200907,0.180000,-0.180000,-0.380907,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.792177,356696,measure,-0.058464,0.180000,-0.810000,-0.238464,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.812279,356716,measure,0.095556,0.216000,-0.000000,-0.120444,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.832557,356736,measure,0.257669,0.216000,0.180000,0.041669,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
13.858485,356756,measure,0.473761,0.216000,-0.360000,0.257761,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.878427,356776,measure,0.645852,0.216000,0.360000,0.429852,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.892474,356796,measure,0.769752,0.216000,-0.000000,0.553752,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.912081,356816,measure,0.945882,0.216000,-0.000000,0.729882,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
13.938271,356836,measure,1.185859,0.216000,1.260000,0.969859,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
13.958321,356856,measure,1.372303,0.252000,-0.630000,1.120303,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
13.978189,356876,measure,1.558596,0.252000,0.180000,1.306596,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
13.992414,356896,measure,1.692514,0.252000,-0.180000,1.440514,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.012188,356916,measure,1.878842,0.252000,-0.000000,1.626842,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
14.038164,356936,measure,2.122830,0.288000,0.900000,1.834830,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
14.057522,356956,measure,2.303184,0.288000,0.360000,2.015184,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.077199,356976,measure,2.484473,0.288000,0.360000,2.196473,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.096709,356996,measure,2.661501,0.288000,-0.000000,2.373501,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.116192,357016,measure,2.834924,0.324000,0.540000,2.510924,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.135488,357036,measure,3.002735,0.324000,2.250000,2.678735,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.155113,357056,measure,3.168729,0.432000,3.240000,2.736729,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.174261,357076,measure,3.325550,0.576000,1.170000,2.749550,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.193755,357096,measure,3.479401,0.576000,-0.270000,2.903401,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.213112,357116,measure,3.625810,0.576000,0.270000,3.049810,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.232489,357136,measure,3.765472,0.576000,0.270000,3.189472,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.258041,357156,measure,3.938225,0.576000,0.900000,3.362225,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.277340,357176,measure,4.059478,0.612000,1.800000,3.447478,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.296658,357196,measure,4.172403,0.720000,2.160000,3.452403,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.316149,357216,measure,4.277353,0.756000,2.700000,3.521353,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.335503,357236,measure,4.372239,0.864000,3.600000,3.508239,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.355248,357256,measure,4.459111,1.008000,3.690000,3.451111,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.374650,357276,measure,4.534376,1.152000,6.930000,3.382376,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.394377,357296,measure,4.600348,1.296000,4.950000,3.304348,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.414025,357316,measure,4.655233,1.440000,4.230000,3.215233,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.433315,357336,measure,4.698407,1.584000,3.870000,3.114407,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.452964,357356,measure,4.731307,1.728000,5.850000,3.003307,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.472339,357376,measure,4.752680,1.908000,4.410000,2.844680,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.498311,357396,measure,4.763958,2.016000,2.340000,2.747958,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.517465,357416,measure,4.759485,2.088000,4.860000,2.671485,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.536840,357436,measure,4.743930,2.160000,1.350000,2.583930,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.556429,357456,measure,4.716982,2.196000,1.710000,2.520982,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.576050,357476,measure,4.678784,2.268000,0.900000,2.410784,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.595469,357496,measure,4.630075,2.268000,-0.180000,2.362076,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.615141,357516,measure,4.569864,2.268000,0.180000,2.301864,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.634415,357536,measure,4.500474,2.268000,-0.000000,2.232474,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.654124,357556,measure,4.419151,2.268000,-0.000000,2.151152,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.673750,357576,measure,4.328058,2.268000,0.090000,2.060058,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.693203,357596,measure,4.228149,2.268000,-0.000000,1.960149,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.712735,357616,measure,4.118577,2.268000,-0.000000,1.850577,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.738363,357636,measure,3.961440,2.268000,-0.180000,1.693440,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.757784,357656,measure,3.832813,2.268000,-0.000000,1.564813,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.777322,357676,measure,3.695651,2.268000,-0.270000,1.427651,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.796457,357696,measure,3.554257,2.268000,-0.000000,1.286257,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.815884,357716,measure,3.404097,2.232000,-0.630000,1.172097,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.835339,357736,measure,3.247596,2.232000,-0.450000,1.015596,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.854594,357756,measure,3.087257,2.232000,-0.720000,0.855257,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
14.874281,357776,measure,2.918305,2.196000,0.630000,0.722305,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
14.893852,357796,measure,2.745982,2.196000,-0.900000,0.549982,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
14.913095,357816,measure,2.572924,2.196000,-0.990000,0.376924,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.932405,357836,measure,2.396295,2.196000,-0.000000,0.200295,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
14.957901,357856,measure,2.159613,2.196000,-0.000000,-0.036386,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
14.977336,357876,measure,1.977426,2.196000,-0.360000,-0.218574,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
14.996932,357896,measure,1.792916,2.196000,-0.000000,-0.403084,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.016304,357916,measure,1.610403,2.196000,-0.000000,-0.585597,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.036095,357936,measure,1.424546,2.196000,-0.000000,-0.771454,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.055479,357956,measure,1.243762,2.196000,-0.270000,-0.952238,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
15.075133,357976,measure,1.062441,2.160000,-0.270000,-1.097559,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.094788,357996,measure,0.883789,2.160000,-1.170000,-1.276211,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.114163,358016,measure,0.710959,2.124000,-1.350000,-1.413041,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.133401,358036,measure,0.543207,2.016000,-2.700000,-1.472793,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.153031,358056,measure,0.376635,1.908000,-3.420000,-1.531365,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.172341,358076,measure,0.217925,1.836000,-2.880000,-1.618075,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.198048,358096,measure,0.015560,1.728000,-4.140000,-1.712440,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.217898,358116,measure,-0.132969,1.584000,-3.960000,-1.716969,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.237261,358136,measure,-0.270750,1.440000,-5.850000,-1.710750,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.256737,358156,measure,-0.401741,1.224000,-18.269999,-1.625741,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.276348,358176,measure,-0.525448,1.044000,-6.300000,-1.569448,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.295808,358196,measure,-0.639616,0.972000,-14.760000,-1.611616,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.315244,358216,measure,-0.744683,0.828000,-7.380000,-1.572683,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.334539,358236,measure,-0.839740,0.684000,-3.960000,-1.523740,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.354064,358256,measure,-0.926189,0.540000,-10.890000,-1.466189,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.373433,358276,measure,-1.001955,0.324000,-9.090000,-1.325955,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.392970,358296,measure,-1.068000,0.180000,-3.780000,-1.248000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.418364,358316,measure,-1.137877,0.180000,0.180000,-1.317877,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.437774,358336,measure,-1.178858,0.180000,-0.000000,-1.358858,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.457187,358356,measure,-1.208905,0.180000,-0.000000,-1.388905,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.476545,358376,measure,-1.227859,0.180000,0.090000,-1.407859,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.496137,358396,measure,-1.235779,0.180000,0.270000,-1.415779,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.515314,358416,measure,-1.232529,0.180000,-0.000000,-1.412529,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.534469,358436,measure,-1.218428,0.180000,-0.000000,-1.398428,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.553338,358456,measure,-1.193981,0.180000,-0.000000,-1.373981,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.572710,358476,measure,-1.158073,0.180000,0.090000,-1.338073,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.598271,358496,measure,-1.094163,0.180000,-0.270000,-1.274163,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.617173,358516,measure,-1.035028,0.180000,-0.000000,-1.215028,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.636096,358536,measure,-0.965942,0.180000,-0.000000,-1.145942,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.654939,358556,measure,-0.887568,0.180000,-0.000000,-1.067568,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.674054,358576,measure,-0.798570,0.180000,-0.000000,-0.978570,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
