host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.675096,193336,measure,-1.441446,-1.548000,-0.090000,0.106554,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
11.694811,193356,measure,-1.339472,-1.548000,0.360000,0.208528,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
11.714288,193376,measure,-1.229479,-1.512000,2.250000,0.282521,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
11.733897,193396,measure,-1.109874,-1.404000,18.360001,0.294126,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
11.753380,193416,measure,-0.982678,-1.332000,3.600000,0.349322,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
11.772987,193436,measure,-0.846729,-1.224000,3.510000,0.377271,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
11.792466,193456,measure,-0.704302,-1.080000,4.680000,0.375698,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
11.812037,193476,measure,-0.554336,-0.936000,5.490000,0.381664,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
11.831241,193496,measure,-0.401042,-0.792000,6.210000,0.390958,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
11.850745,193516,measure,-0.239714,-0.576000,22.500000,0.336286,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
11.870074,193536,measure,-0.074808,-0.360000,3.240000,0.285192,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
11.889533,193556,measure,0.095644,-0.252000,3.600000,0.347644,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
11.909027,193576,measure,0.270226,-0.216000,4.410000,0.486226,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
11.934949,193596,measure,0.507171,-0.072000,4.500000,0.579171,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
11.954414,193616,measure,0.687825,0.144000,11.340000,0.543825,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
11.974060,193636,measure,0.871789,0.288000,7.740000,0.583789,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
11.993643,193656,measure,1.056090,0.504000,19.619999,0.552090,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
12.013260,193676,measure,1.240936,0.612000,2.700000,0.628936,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
12.032786,193696,measure,1.424451,0.720000,3.240000,0.704451,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
12.052279,193716,measure,1.606503,0.900000,6.840000,0.706503,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
12.071896,193736,measure,1.787857,1.152000,14.220000,0.635857,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
12.091429,193756,measure,1.965894,1.368000,12.959999,0.597894,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
12.111023,193776,measure,2.141276,1.548000,12.870001,0.593276,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
12.130334,193796,measure,2.310331,1.620000,4.050000,0.690331,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
12.149849,193816,measure,2.476705,1.872000,6.210000,0.604705,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
12.169479,193836,measure,2.638892,2.052000,6.390000,0.586892,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
12.188961,193856,measure,2.794141,2.196000,4.860000,0.598141,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
12.215015,193876,measure,2.991840,2.340000,3.960000,0.651840,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
12.234261,193896,measure,3.129883,2.448000,3.330000,0.681883,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
12.253778,193916,measure,3.262346,2.592000,4.860000,0.670346,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
12.273450,193936,measure,3.387704,2.772000,4.590000,0.615704,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
12.293018,193956,measure,3.503792,2.916000,4.860000,0.587792,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
12.312342,193976,measure,3.609582,2.988000,1.260000,0.621582,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
12.331631,193996,measure,3.706019,3.060000,2.610000,0.646019,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
12.351086,194016,measure,3.793651,3.168000,5.670000,0.625651,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
12.370729,194036,measure,3.871985,3.348000,3.600000,0.523985,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
12.390207,194056,measure,3.939301,3.456000,2.340000,0.483301,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
12.409710,194076,measure,3.996118,3.492000,0.090000,0.504118,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
12.429363,194096,measure,4.042435,3.564000,6.570000,0.478435,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
12.454995,194116,measure,4.086064,3.564000,1.170000,0.522064,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
12.474074,194136,measure,4.106055,3.600000,1.170000,0.506055,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
12.493329,194156,measure,4.115341,3.672000,6.840000,0.443341,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
12.512971,194176,measure,4.113510,3.744000,0.720000,0.369510,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
12.532061,194196,measure,4.100795,3.744000,-0.000000,0.356795,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
12.551369,194216,measure,4.077019,3.744000,-0.000000,0.333019,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
12.570796,194236,measure,4.042104,3.744000,-0.000000,0.298104,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
12.590264,194256,measure,3.996185,3.744000,-0.000000,0.252185,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
12.609812,194276,measure,3.939243,3.744000,-0.090000,0.195243,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
12.629331,194296,measure,3.871762,3.744000,0.090000,0.127762,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
12.655014,194316,measure,3.767234,3.744000,-0.000000,0.023234,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
12.674139,194336,measure,3.678153,3.708000,-0.270000,-0.029848,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
12.693093,194356,measure,3.580741,3.708000,-0.630000,-0.127259,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
12.711933,194376,measure,3.475254,3.672000,-8.010000,-0.196746,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
12.730723,194396,measure,3.361822,3.600000,-0.270000,-0.238178,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
12.749514,194416,measure,3.240554,3.564000,-6.210000,-0.323446,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
12.774527,194436,measure,3.067732,3.312000,-5.580000,-0.244268,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
12.793889,194456,measure,2.925622,3.132000,-5.760000,-0.206378,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
12.813297,194476,measure,2.776458,2.988000,-3.600000,-0.211542,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
12.832583,194496,measure,2.622118,2.844000,-4.050000,-0.221882,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
12.852010,194516,measure,2.461062,2.736000,-2.430000,-0.274938,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
12.871341,194536,measure,2.295837,2.592000,-5.040000,-0.296163,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
12.890944,194556,measure,2.123839,2.340000,-26.639999,-0.216162,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
12.910212,194576,measure,1.951056,2.160000,-3.690000,-0.208944,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
12.929721,194596,measure,1.772993,2.052000,-4.680000,-0.279007,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
12.949028,194616,measure,1.594350,1.908000,-4.230000,-0.313650,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
12.974808,194636,measure,1.353179,1.764000,-8.370000,-0.410821,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
12.994389,194656,measure,1.168883,1.584000,-5.220000,-0.415117,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
13.013797,194676,measure,0.986007,1.332000,-29.700001,-0.345993,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
13.033065,194696,measure,0.804926,1.188000,-4.770000,-0.383074,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
13.052535,194716,measure,0.623116,1.044000,-3.330000,-0.420884,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
13.072093,194736,measure,0.442332,0.900000,-5.670000,-0.457668,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
13.091383,194756,measure,0.266520,0.720000,-6.390000,-0.453480,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
13.110811,194776,measure,0.092598,0.468000,-15.300000,-0.375402,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
13.130024,194796,measure,-0.075653,0.252000,-8.100000,-0.327653,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
13.149413,194816,measure,-0.241040,0.144000,-0.270000,-0.385040,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
13.175112,194836,measure,-0.452392,0.036000,-16.020000,-0.488392,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
13.194696,194856,measure,-0.606670,-0.108000,-6.930000,-0.498670,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
13.214280,194876,measure,-0.754424,-0.360000,-17.910000,-0.394424,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
13.233539,194896,measure,-0.892831,-0.504000,-5.040000,-0.388831,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
13.253084,194916,measure,-1.025774,-0.576000,-2.880000,-0.449774,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
13.272471,194936,measure,-1.149665,-0.648000,-0.270000,-0.501665,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
13.292035,194956,measure,-1.266170,-0.684000,-5.850000,-0.582170,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
13.311263,194976,measure,-1.371912,-0.936000,-8.190000,-0.435912,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
13.330447,194996,measure,-1.468367,-1.152000,-18.000000,-0.316367,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
13.349775,195016,measure,-1.556056,-1.260000,-1.170000,-0.296056,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
13.369157,195036,measure,-1.634100,-1.260000,-0.180000,-0.374100,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
13.394877,195056,measure,-1.721881,-1.332000,-3.420000,-0.389881,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
13.414244,195076,measure,-1.775785,-1.368000,-3.420000,-0.407785,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
13.433525,195096,measure,-1.818818,-1.476000,-1.800000,-0.342818,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
13.453130,195116,measure,-1.851536,-1.512000,-1.530000,-0.339536,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
13.472344,195136,measure,-1.872684,-1.548000,-1.620000,-0.324684,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
13.491723,195156,measure,-1.882986,-1.548000,-3.330000,-0.334986,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
13.511086,195176,measure,-1.882181,-1.620000,-0.540000,-0.262181,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
13.530490,195196,measure,-1.870247,-1.620000,-0.900000,-0.250247,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
13.549811,195216,measure,-1.847342,-1.620000,-0.720000,-0.227343,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
13.569375,195236,measure,-1.813029,-1.656000,-0.720000,-0.157029,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
13.595120,195256,measure,-1.751045,-1.656000,-0.450000,-0.095045,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
13.614496,195276,measure,-1.692006,-1.656000,-0.000000,-0.036006,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
13.634091,195296,measure,-1.621725,-1.656000,-0.000000,0.034275,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
13.653428,195316,measure,-1.542197,-1.656000,-0.000000,0.113803,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
13.673052,195336,measure,-1.451468,-1.656000,0.090000,0.204532,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
13.692646,195356,measure,-1.351139,-1.620000,1.350000,0.268861,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
13.712189,195376,measure,-1.241765,-1.548000,2.880000,0.306235,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
13.731437,195396,measure,-1.125353,-1.476000,2.430000,0.350647,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
13.750699,195416,measure,-1.000654,-1.296000,18.810001,0.295346,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
13.770183,195436,measure,-0.866640,-1.080000,7.470000,0.213360,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
13.789681,195456,measure,-0.725098,-0.972000,1.260000,0.246902,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
13.809135,195476,measure,-0.576987,-0.972000,0.900000,0.395013,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
13.835129,195496,measure,-0.369319,-0.900000,2.790000,0.530681,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
13.854842,195516,measure,-0.205152,-0.684000,13.770000,0.478848,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
13.874253,195536,measure,-0.038548,-0.396000,12.870001,0.357452,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
13.893741,195556,measure,0.133032,-0.216000,2.880000,0.349032,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
13.913233,195576,measure,0.308333,-0.180000,1.890000,0.488333,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
13.932964,195596,measure,0.488862,-0.108000,0.990000,0.596862,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
13.952142,195616,measure,0.666651,-0.036000,12.780001,0.702651,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
13.971699,195636,measure,0.849623,0.288000,26.099998,0.561623,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
13.991153,195656,measure,1.032630,0.576000,7.830000,0.456630,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
14.010619,195676,measure,1.216059,0.720000,0.990000,0.496059,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
14.030042,195696,measure,1.398722,0.756000,2.880000,0.642722,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
14.049346,195716,measure,1.579217,0.936000,10.350000,0.643217,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
14.068812,195736,measure,1.759500,1.152000,9.720000,0.607500,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
14.094500,195756,measure,1.993615,1.332000,5.040000,0.661615,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
14.114029,195776,measure,2.167858,1.548000,13.770000,0.619858,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
14.133472,195796,measure,2.337401,1.620000,3.330000,0.717401,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
14.152978,195816,measure,2.502920,1.836000,12.959999,0.666920,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
14.172461,195836,measure,2.663042,2.016000,6.570000,0.647042,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
14.191922,195856,measure,2.817204,2.160000,4.230000,0.657204,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
14.211418,195876,measure,2.965265,2.304000,4.770000,0.661265,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
14.231040,195896,measure,3.107276,2.448000,4.230000,0.659276,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
14.250470,195916,measure,3.240452,2.628000,5.040000,0.612452,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
14.270083,195936,measure,3.366850,2.772000,4.680000,0.594850,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
14.289425,195956,measure,3.483137,2.916000,5.760000,0.567137,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
14.308938,195976,measure,3.591601,3.024000,1.890000,0.567602,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
14.334749,195996,measure,3.720722,3.096000,11.610000,0.624722,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
14.354309,196016,measure,3.807211,3.204000,5.220000,0.603211,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
14.373496,196036,measure,3.882183,3.312000,2.340000,0.570183,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
14.393065,196056,measure,3.948297,3.420000,5.040000,0.528297,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
14.412124,196076,measure,4.002403,3.492000,2.430000,0.510403,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
14.431511,196096,measure,4.046824,3.564000,0.270000,0.482824,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
14.450994,196116,measure,4.080517,3.564000,0.180000,0.516517,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
14.470424,196136,measure,4.103059,3.564000,1.710000,0.539059,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
14.489842,196156,measure,4.114472,3.672000,15.750000,0.442472,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
14.509166,196176,measure,4.114756,3.744000,2.430000,0.370756,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
14.528861,196196,measure,4.103677,3.780000,-0.000000,0.323677,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
14.555081,196216,measure,4.071197,3.780000,0.090000,0.291197,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
14.574405,196236,measure,4.034413,3.780000,0.270000,0.254413,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
14.593885,196256,measure,3.986451,3.780000,-0.000000,0.206451,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
14.613253,196276,measure,3.928109,3.744000,-0.000000,0.184109,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
14.632533,196296,measure,3.859696,3.744000,-0.000000,0.115696,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
14.651856,196316,measure,3.781033,3.744000,-0.000000,0.037033,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
14.671040,196336,measure,3.693225,3.744000,-0.540000,-0.050775,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
14.690289,196356,measure,3.595710,3.708000,-2.160000,-0.112291,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
14.709492,196376,measure,3.489399,3.636000,-1.170000,-0.146601,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
14.734547,196396,measure,3.337766,3.600000,-0.900000,-0.262234,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
14.753605,196416,measure,3.213159,3.492000,-22.050001,-0.278841,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
14.773024,196436,measure,3.078470,3.312000,-5.760000,-0.233530,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
14.792147,196456,measure,2.938687,3.132000,-5.310000,-0.193313,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
14.811686,196476,measure,2.789085,3.024000,-3.150000,-0.234915,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
14.831210,196496,measure,2.633300,2.880000,-4.590000,-0.246700,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
14.850643,196516,measure,2.472568,2.700000,-3.960000,-0.227432,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
14.870010,196536,measure,2.307356,2.556000,-5.490000,-0.248644,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
14.889316,196556,measure,2.138275,2.376000,-21.510000,-0.237724,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
14.914973,196576,measure,1.907864,2.196000,-8.010000,-0.288136,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
14.934295,196596,measure,1.730867,2.088000,-19.440001,-0.357133,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
14.953860,196616,measure,1.549340,1.944000,-16.650000,-0.394660,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
14.973175,196636,measure,1.368520,1.800000,-14.670000,-0.431480,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
14.992914,196656,measure,1.182774,1.620000,-5.040000,-0.437226,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
15.012301,196676,measure,1.000093,1.440000,-7.290000,-0.439907,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
15.031923,196696,measure,0.815634,1.188000,-24.750000,-0.372366,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
15.051367,196716,measure,0.633975,1.008000,-6.480000,-0.374025,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
15.071127,196736,measure,0.451208,0.792000,-16.379999,-0.340792,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
15.090896,196756,measure,0.270924,0.612000,-19.440001,-0.341076,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
15.110403,196776,measure,0.096215,0.468000,-7.830000,-0.371785,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
15.129691,196796,measure,-0.072774,0.288000,-5.310000,-0.360774,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
15.149018,196816,measure,-0.237715,0.144000,-2.340000,-0.381715,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
15.174549,196836,measure,-0.447867,-0.000000,-4.680000,-0.447867,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
15.194078,196856,measure,-0.601900,-0.108000,-5.400000,-0.493900,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
15.213336,196876,measure,-0.747466,-0.252000,-6.120000,-0.495466,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
15.232726,196896,measure,-0.887134,-0.396000,-4.590000,-0.491134,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
15.252072,196916,measure,-1.019086,-0.540000,-4.860000,-0.479086,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
15.271529,196936,measure,-1.143838,-0.648000,-3.870000,-0.495838,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
15.290957,196956,measure,-1.259982,-0.792000,-4.230000,-0.467982,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
15.310361,196976,measure,-1.367151,-0.936000,-3.330000,-0.431151,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
15.329641,196996,measure,-1.464500,-1.080000,-5.040000,-0.384500,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
15.355047,197016,measure,-1.578276,-1.224000,-3.060000,-0.354276,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
15.374191,197036,measure,-1.652712,-1.260000,-1.170000,-0.392712,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
15.393634,197056,measure,-1.718061,-1.332000,-2.610000,-0.386061,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
15.413117,197076,measure,-1.772939,-1.404000,-3.960000,-0.368939,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
15.432522,197096,measure,-1.816842,-1.512000,-1.080000,-0.304843,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
15.452067,197116,measure,-1.850050,-1.512000,-1.260000,-0.338051,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
15.471348,197136,measure,-1.871855,-1.548000,-1.260000,-0.323855,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
15.490818,197156,measure,-1.882752,-1.620000,-1.080000,-0.262752,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
15.510271,197176,measure,-1.882438,-1.620000,-0.000000,-0.262439,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
15.529880,197196,measure,-1.870792,-1.620000,-0.180000,-0.250792,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
15.549157,197216,measure,-1.848297,-1.656000,-0.270000,-0.192297,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
15.574878,197236,measure,-1.801378,-1.656000,-0.360000,-0.145378,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
15.594184,197256,measure,-1.753632,-1.656000,0.090000,-0.097632,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
