host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.414607,1404676,measure,-3.216693,-2.448000,-17.010000,-0.768693,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.440125,1404696,measure,-3.271083,-2.556000,-3.240000,-0.715083,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.459117,1404716,measure,-3.299290,-2.592000,-0.540000,-0.707290,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.477861,1404736,measure,-3.316747,-2.592000,-0.900000,-0.724747,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.496675,1404756,measure,-3.323836,-2.628000,-0.450000,-0.695836,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.515535,1404776,measure,-3.320428,-2.628000,-0.000000,-0.692428,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.540550,1404796,measure,-3.299690,-2.628000,0.090000,-0.671690,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.559367,1404816,measure,-3.271973,-2.628000,-0.000000,-0.643973,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.578188,1404836,measure,-3.233949,-2.628000,-0.000000,-0.605949,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.596958,1404856,measure,-3.185897,-2.628000,-0.000000,-0.557897,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.615734,1404876,measure,-3.127880,-2.628000,-0.000000,-0.499880,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.634731,1404896,measure,-3.059252,-2.628000,-0.000000,-0.431252,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.659899,1404916,measure,-2.953376,-2.628000,-0.000000,-0.325376,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
11.679185,1404936,measure,-2.861092,-2.628000,-0.000000,-0.233092,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.698268,1404956,measure,-2.760610,-2.628000,0.180000,-0.132609,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
11.717048,1404976,measure,-2.653174,-2.592000,2.430000,-0.061174,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.735832,1404996,measure,-2.537610,-2.556000,0.540000,0.018390,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.754577,1405016,measure,-2.414601,-2.556000,0.360000,0.141399,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.779469,1405036,measure,-2.240128,-2.556000,-0.000000,0.315872,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.798300,1405056,measure,-2.100295,-2.520000,0.270000,0.419705,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
11.817113,1405076,measure,-1.954391,-2.520000,0.450000,0.565609,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
11.835866,1405096,measure,-1.803281,-2.520000,0.990000,0.716719,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
11.854601,1405116,measure,-1.647195,-2.448000,12.510000,0.800805,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
11.879498,1405136,measure,-1.432772,-2.376000,2.160000,0.943228,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
11.898845,1405156,measure,-1.261396,-2.232000,8.190000,0.970604,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
11.918277,1405176,measure,-1.085786,-1.980000,17.370001,0.894214,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
11.937506,1405196,measure,-0.909219,-1.764000,4.950000,0.854781,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
11.956821,1405216,measure,-0.729706,-1.548000,11.250000,0.818294,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
11.976064,1405236,measure,-0.549375,-1.368000,7.380000,0.818625,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
11.995054,1405256,measure,-0.370618,-1.188000,5.220000,0.817382,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.020564,1405276,measure,-0.130323,-0.972000,9.000000,0.841677,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.039798,1405296,measure,0.050108,-0.756000,6.930000,0.806108,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.059092,1405316,measure,0.229732,-0.540000,14.760000,0.769732,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.078264,1405336,measure,0.406207,-0.360000,3.060000,0.766208,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
12.097352,1405356,measure,0.579285,-0.216000,5.130000,0.795285,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.116848,1405376,measure,0.752697,-0.072000,4.590000,0.824697,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.136275,1405396,measure,0.921487,0.036000,3.420000,0.885487,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.155374,1405416,measure,1.082908,0.144000,2.430000,0.938908,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.174816,1405436,measure,1.242018,0.252000,9.630000,0.990018,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.200480,1405456,measure,1.443014,0.324000,3.330000,1.119014,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.219766,1405476,measure,1.586574,0.432000,1.440000,1.154574,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.239054,1405496,measure,1.723131,0.468000,1.350000,1.255131,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.258251,1405516,measure,1.851589,0.540000,4.860000,1.311589,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.277498,1405536,measure,1.972440,0.612000,2.790000,1.360440,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
12.296697,1405556,measure,2.084624,0.756000,5.850000,1.328624,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.316226,1405576,measure,2.189749,1.008000,10.170000,1.181749,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.335687,1405596,measure,2.285095,1.296000,11.790000,0.989095,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.355164,1405616,measure,2.370761,1.440000,2.790000,0.930761,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.380163,1405636,measure,2.465895,1.440000,-0.540000,1.025895,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.398979,1405656,measure,2.526180,1.440000,0.090000,1.086180,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.417800,1405676,measure,2.576524,1.440000,0.450000,1.136524,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.436662,1405696,measure,2.616806,1.476000,1.890000,1.140806,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.455505,1405716,measure,2.646738,1.548000,1.440000,1.098738,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.474869,1405736,measure,2.666655,1.584000,0.450000,1.082655,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
12.500136,1405756,measure,2.676000,1.584000,-0.000000,1.092000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.518964,1405776,measure,2.670677,1.584000,0.450000,1.086677,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
12.537760,1405796,measure,2.654917,1.620000,1.710000,1.034917,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
12.556433,1405816,measure,2.628977,1.728000,3.870000,0.900977,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
12.575243,1405836,measure,2.592575,1.800000,7.290000,0.792575,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.600658,1405856,measure,2.527246,1.836000,-0.090000,0.691246,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.620076,1405876,measure,2.465066,1.836000,-0.000000,0.629066,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.639434,1405896,measure,2.392749,1.836000,-0.000000,0.556749,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.659088,1405916,measure,2.309049,1.836000,-0.090000,0.473049,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.678452,1405936,measure,2.216771,1.836000,0.180000,0.380771,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.697771,1405956,measure,2.115342,1.836000,-0.090000,0.279342,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.717266,1405976,measure,2.003879,1.836000,-0.000000,0.167879,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.736561,1405996,measure,1.884963,1.836000,-0.090000,0.048963,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.756147,1406016,measure,1.755965,1.836000,-0.990000,-0.080035,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
12.775750,1406036,measure,1.618965,1.764000,-0.720000,-0.145036,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
12.795328,1406056,measure,1.474788,1.764000,-0.000000,-0.289212,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
12.814686,1406076,measure,1.325538,1.764000,-0.180000,-0.438463,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
12.840470,1406096,measure,1.117381,1.728000,-1.800000,-0.610619,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
12.860112,1406116,measure,0.952384,1.656000,-8.010000,-0.703616,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
12.879779,1406136,measure,0.782312,1.584000,-2.340000,-0.801688,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
12.899102,1406156,measure,0.611099,1.476000,-5.670000,-0.864900,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
12.918444,1406176,measure,0.436267,1.260000,-7.290000,-0.823733,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
12.938037,1406196,measure,0.256308,1.008000,-7.740000,-0.751692,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
12.957350,1406216,measure,0.076766,0.756000,-9.720000,-0.679234,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
12.976955,1406236,measure,-0.107000,0.540000,-12.510000,-0.647000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
12.996501,1406256,measure,-0.291024,0.288000,-9.360001,-0.579024,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.016083,1406276,measure,-0.475516,0.036000,-8.910000,-0.511516,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.035049,1406296,measure,-0.653660,-0.180000,-20.879999,-0.473660,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.059899,1406316,measure,-0.885208,-0.360000,-4.500000,-0.525208,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
13.078652,1406336,measure,-1.057761,-0.468000,-7.200000,-0.589761,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.097420,1406356,measure,-1.227899,-0.648000,-3.420000,-0.579899,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.116222,1406376,measure,-1.395193,-0.720000,-10.710000,-0.675193,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.134982,1406396,measure,-1.558386,-0.792000,-1.620000,-0.766386,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.159833,1406416,measure,-1.767881,-0.828000,-2.700000,-0.939881,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.178605,1406436,measure,-1.920365,-0.936000,-3.960000,-0.984365,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.197392,1406456,measure,-2.067414,-1.080000,-5.220000,-0.987414,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.216254,1406476,measure,-2.208935,-1.224000,-4.320000,-0.984935,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
13.234981,1406496,measure,-2.342902,-1.332000,-3.330000,-1.010902,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
13.259898,1406516,measure,-2.510248,-1.404000,-4.050000,-1.106248,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
13.278644,1406536,measure,-2.627373,-1.512000,-2.970000,-1.115373,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.297823,1406556,measure,-2.738935,-1.620000,-7.560000,-1.118935,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.317183,1406576,measure,-2.842657,-1.692000,-4.050000,-1.150657,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
13.336432,1406596,measure,-2.936554,-1.800000,-3.330000,-1.136554,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
13.356021,1406616,measure,-3.022304,-1.908000,-5.400000,-1.114304,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.375185,1406636,measure,-3.096306,-2.124000,-7.740000,-0.972306,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
13.394449,1406656,measure,-3.160569,-2.340000,-14.130000,-0.820569,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
13.420129,1406676,measure,-3.230053,-2.520000,-5.850000,-0.710053,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.439713,1406696,measure,-3.270353,-2.628000,-3.060000,-0.642353,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
13.459214,1406716,measure,-3.299406,-2.628000,-0.180000,-0.671406,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.478792,1406736,measure,-3.317344,-2.628000,-0.630000,-0.689344,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.498377,1406756,measure,-3.323961,-2.664000,-1.260000,-0.659961,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
13.517612,1406776,measure,-3.319409,-2.664000,-0.000000,-0.655409,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
13.536571,1406796,measure,-3.304221,-2.664000,-0.270000,-0.640221,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
13.555763,1406816,measure,-3.278083,-2.664000,-0.000000,-0.614083,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
13.575084,1406836,measure,-3.240925,-2.664000,-0.000000,-0.576924,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
13.600040,1406856,measure,-3.177053,-2.664000,0.180000,-0.513053,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
13.618853,1406876,measure,-3.117291,-2.664000,-0.000000,-0.453291,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.637678,1406896,measure,-3.047726,-2.664000,-0.000000,-0.383726,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
13.657221,1406916,measure,-2.965439,-2.664000,-0.000000,-0.301439,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.676476,1406936,measure,-2.874623,-2.664000,-0.000000,-0.210623,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
13.695294,1406956,measure,-2.776857,-2.664000,-0.000000,-0.112857,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.720328,1406976,measure,-2.633567,-2.664000,0.360000,0.030433,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.739270,1406996,measure,-2.515609,-2.664000,0.450000,0.148391,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.758112,1407016,measure,-2.390580,-2.664000,-0.000000,0.273420,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.776955,1407036,measure,-2.258296,-2.664000,0.090000,0.405704,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
13.795718,1407056,measure,-2.119842,-2.628000,1.170000,0.508158,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
13.815178,1407076,measure,-1.969667,-2.520000,3.420000,0.550333,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.840615,1407096,measure,-1.764178,-2.484000,1.890000,0.719822,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.859986,1407116,measure,-1.601456,-2.412000,1.620000,0.810544,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.878825,1407136,measure,-1.438663,-2.340000,2.880000,0.901337,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
13.897682,1407156,measure,-1.271804,-2.160000,14.220000,0.888196,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
13.916434,1407176,measure,-1.102577,-1.908000,8.910000,0.805423,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
13.935227,1407196,measure,-0.930270,-1.656000,9.809999,0.725730,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
13.960163,1407216,measure,-0.698471,-1.476000,4.320000,0.777529,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
13.978984,1407236,measure,-0.521926,-1.332000,4.950000,0.810074,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
13.997793,1407256,measure,-0.344798,-1.152000,20.340000,0.807202,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.016631,1407276,measure,-0.167325,-0.972000,6.390000,0.804676,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.035459,1407296,measure,0.009501,-0.828000,9.090000,0.837501,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.060416,1407316,measure,0.241995,-0.648000,8.100000,0.889995,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.079035,1407336,measure,0.413255,-0.432000,19.350000,0.845255,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.097789,1407356,measure,0.583209,-0.216000,7.830000,0.799209,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.116534,1407376,measure,0.749932,-0.072000,3.780000,0.821932,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.135175,1407396,measure,0.912050,-0.000000,3.240000,0.912050,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.160331,1407416,measure,1.123996,0.144000,4.050000,0.979996,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.179123,1407436,measure,1.276494,0.252000,20.430000,1.024494,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.197889,1407456,measure,1.423223,0.324000,4.050000,1.099223,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.217231,1407476,measure,1.568092,0.432000,1.170000,1.136092,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.236524,1407496,measure,1.705639,0.468000,1.800000,1.237639,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.255826,1407516,measure,1.835789,0.576000,2.520000,1.259789,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
14.275329,1407536,measure,1.959228,0.576000,1.530000,1.383229,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
14.294603,1407556,measure,2.072807,0.720000,5.040000,1.352807,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.320251,1407576,measure,2.210252,0.900000,8.550000,1.310252,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
14.339520,1407596,measure,2.302737,1.152000,11.160000,1.150737,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
14.359033,1407616,measure,2.386589,1.440000,8.820000,0.946589,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.378179,1407636,measure,2.458965,1.476000,2.790000,0.982965,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.397288,1407656,measure,2.521167,1.512000,-0.900000,1.009167,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.416314,1407676,measure,2.572916,1.548000,1.350000,1.024916,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.435178,1407696,measure,2.614007,1.548000,0.450000,1.066007,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.460043,1407716,measure,2.652395,1.584000,1.260000,1.068395,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
14.478791,1407736,measure,2.669343,1.620000,1.890000,1.049343,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.497570,1407756,measure,2.675913,1.728000,3.690000,0.947913,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.516405,1407776,measure,2.672017,1.800000,9.540000,0.872017,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.535506,1407796,measure,2.657356,1.836000,-0.000000,0.821356,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.560550,1407816,measure,2.621886,1.836000,-0.000000,0.785886,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.579231,1407836,measure,2.583545,1.836000,0.090000,0.747544,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.597979,1407856,measure,2.534998,1.836000,-0.000000,0.698997,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.616826,1407876,measure,2.476203,1.836000,-0.000000,0.640203,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.635601,1407896,measure,2.407873,1.836000,-0.000000,0.571872,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.654856,1407916,measure,2.327931,1.836000,-0.000000,0.491931,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.680103,1407936,measure,2.208462,1.836000,-0.000000,0.372462,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.698914,1407956,measure,2.109053,1.836000,-0.000000,0.273053,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.717636,1407976,measure,2.001679,1.836000,-0.090000,0.165678,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.736412,1407996,measure,1.885912,1.836000,-0.000000,0.049912,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.755172,1408016,measure,1.762575,1.836000,-1.800000,-0.073425,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
14.780050,1408036,measure,1.587910,1.764000,-0.360000,-0.176090,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
14.798750,1408056,measure,1.448874,1.800000,0.630000,-0.351126,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
14.817524,1408076,measure,1.303131,1.764000,-0.720000,-0.460869,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
14.836837,1408096,measure,1.147309,1.764000,-0.720000,-0.616691,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
14.856077,1408116,measure,0.986695,1.692000,-4.140000,-0.705305,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
14.875271,1408136,measure,0.821691,1.584000,-3.780000,-0.762309,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
14.900170,1408156,measure,0.601523,1.404000,-7.020000,-0.802476,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
14.919079,1408176,measure,0.430477,1.188000,-10.800000,-0.757523,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
14.937929,1408196,measure,0.257306,0.972000,-12.150001,-0.714694,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
14.957253,1408216,measure,0.077673,0.720000,-5.580000,-0.642327,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
14.976599,1408236,measure,-0.103649,0.540000,-16.110001,-0.643649,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
14.995765,1408256,measure,-0.284092,0.252000,-11.430000,-0.536092,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
15.020704,1408276,measure,-0.518995,-0.000000,-7.560000,-0.518995,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.039601,1408296,measure,-0.696273,-0.144000,-12.690001,-0.552273,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.058449,1408316,measure,-0.871778,-0.360000,-12.870001,-0.511778,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.077709,1408336,measure,-1.049138,-0.396000,-4.410000,-0.653138,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
15.097174,1408356,measure,-1.225683,-0.540000,-6.030000,-0.685683,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.116509,1408376,measure,-1.397717,-0.648000,-1.620000,-0.749717,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.136085,1408396,measure,-1.567857,-0.684000,-2.160000,-0.883857,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.155365,1408416,measure,-1.730830,-0.792000,-2.430000,-0.938830,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
15.174607,1408436,measure,-1.888339,-0.864000,-13.230000,-1.024339,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
15.199804,1408456,measure,-2.085864,-1.044000,-11.610000,-1.041864,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.218655,1408476,measure,-2.226490,-1.224000,-5.940000,-1.002490,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.237802,1408496,measure,-2.362494,-1.368000,-4.500000,-0.994494,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
15.256856,1408516,measure,-2.490517,-1.476000,-2.700000,-1.014517,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
15.275756,1408536,measure,-2.609838,-1.548000,-7.020000,-1.061838,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
