host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.739915,306516,measure,0.584543,1.764000,-0.090000,-1.179457,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.759532,306536,measure,0.715149,1.764000,-0.000000,-1.048851,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.779075,306556,measure,0.853019,1.764000,-0.000000,-0.910981,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.798721,306576,measure,0.998903,1.764000,-0.000000,-0.765097,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.818357,306596,measure,1.151468,1.764000,0.090000,-0.612532,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.843942,306616,measure,1.359402,1.764000,-0.000000,-0.404598,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.863186,306636,measure,1.521892,1.764000,0.090000,-0.242108,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.882753,306656,measure,1.691791,1.764000,-0.000000,-0.072209,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.902392,306676,measure,1.866413,1.764000,-0.000000,0.102413,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.921818,306696,measure,2.042541,1.764000,0.270000,0.278541,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.941546,306716,measure,2.224173,1.764000,-0.000000,0.460173,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.960829,306736,measure,2.403751,1.764000,-0.000000,0.639751,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
11.980560,306756,measure,2.588893,1.764000,-0.000000,0.824893,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
12.000328,306776,measure,2.775092,1.764000,-0.000000,1.011092,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
12.019835,306796,measure,2.958823,1.764000,0.180000,1.194823,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
12.039274,306816,measure,3.141212,1.764000,0.090000,1.377212,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
12.058729,306836,measure,3.322376,1.764000,-0.090000,1.558376,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
12.078132,306856,measure,3.501007,1.764000,-0.000000,1.737007,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
12.104007,306876,measure,3.734892,1.764000,-0.000000,1.970892,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
12.123622,306896,measure,3.908043,1.764000,0.270000,2.144043,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
12.143063,306916,measure,4.075397,1.764000,-0.270000,2.311397,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
12.162703,306936,measure,4.239529,1.764000,-0.000000,2.475529,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
12.182398,306956,measure,4.398519,1.764000,-0.090000,2.634519,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
12.201925,306976,measure,4.549998,1.764000,0.090000,2.785998,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
12.221570,306996,measure,4.695651,1.764000,-0.000000,2.931651,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.241174,307016,measure,4.833695,1.764000,-0.000000,3.069695,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.260537,307036,measure,4.962368,1.764000,-0.000000,3.198368,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
12.279913,307056,measure,5.083018,1.764000,-0.000000,3.319018,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.299554,307076,measure,5.196578,1.764000,-0.000000,3.432578,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.318726,307096,measure,5.298528,1.764000,-0.270000,3.534528,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
12.338123,307116,measure,5.392352,1.764000,-0.270000,3.628352,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.363844,307136,measure,5.501710,1.764000,-0.000000,3.737710,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.383514,307156,measure,5.573351,1.764000,-0.000000,3.809351,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.403239,307176,measure,5.634454,1.764000,0.090000,3.870454,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.422606,307196,measure,5.683760,1.764000,-0.000000,3.919760,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.442262,307216,measure,5.722782,1.764000,-0.000000,3.958782,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.461786,307236,measure,5.750407,1.764000,0.180000,3.986407,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.481163,307256,measure,5.766749,1.764000,-0.000000,4.002748,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.500826,307276,measure,5.771990,1.764000,-0.000000,4.007990,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.520330,307296,measure,5.765883,1.764000,-0.090000,4.001883,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.539717,307316,measure,5.748678,1.764000,-0.000000,3.984677,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.559113,307336,measure,5.720417,1.764000,-0.000000,3.956417,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.578688,307356,measure,5.680801,1.764000,-0.000000,3.916800,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.603973,307376,measure,5.613377,1.764000,-0.000000,3.849377,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.623242,307396,measure,5.549935,1.764000,-0.000000,3.785935,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.642490,307416,measure,5.476405,1.764000,-0.090000,3.712404,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.661694,307436,measure,5.393193,1.764000,-0.180000,3.629193,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.680928,307456,measure,5.300285,1.764000,-0.270000,3.536285,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.700179,307476,measure,5.198057,1.764000,-0.000000,3.434057,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.719550,307496,measure,5.086244,1.764000,-0.000000,3.322244,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.738779,307516,measure,4.966770,1.764000,0.090000,3.202770,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.764021,307536,measure,4.797855,1.764000,-0.090000,3.033855,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.782937,307556,measure,4.662864,1.764000,-0.090000,2.898864,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.801785,307576,measure,4.521718,1.764000,-0.000000,2.757718,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
12.820610,307596,measure,4.374626,1.764000,-0.000000,2.610626,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
12.839880,307616,measure,4.218251,1.764000,-0.000000,2.454251,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.859233,307636,measure,4.055874,1.764000,-0.000000,2.291874,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.884356,307656,measure,3.838099,1.764000,-0.000000,2.074099,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
12.903852,307676,measure,3.664460,1.764000,-0.000000,1.900460,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
12.923398,307696,measure,3.487008,1.764000,-0.000000,1.723008,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
12.942946,307716,measure,3.306849,1.764000,-0.000000,1.542849,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
12.962316,307736,measure,3.126336,1.764000,-0.180000,1.362336,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
12.981875,307756,measure,2.942729,1.764000,-0.270000,1.178729,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
13.001402,307776,measure,2.758787,1.764000,-0.000000,0.994787,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
13.020831,307796,measure,2.575816,1.764000,-0.000000,0.811816,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
13.040207,307816,measure,2.394061,1.764000,-0.000000,0.630060,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
13.059109,307836,measure,2.218103,1.764000,-0.000000,0.454103,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
13.084071,307856,measure,1.988825,1.764000,0.090000,0.224825,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
13.102821,307876,measure,1.819703,1.764000,-0.000000,0.055703,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
13.121598,307896,measure,1.653634,1.764000,-0.090000,-0.110367,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.140429,307916,measure,1.491001,1.764000,-0.180000,-0.272999,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.159403,307936,measure,1.331672,1.764000,-0.000000,-0.432328,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.178246,307956,measure,1.178502,1.764000,0.180000,-0.585498,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.203113,307976,measure,0.984997,1.764000,-0.000000,-0.779003,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.221846,307996,measure,0.846356,1.764000,-0.000000,-0.917644,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.240673,308016,measure,0.713738,1.764000,-0.000000,-1.050262,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
13.259416,308036,measure,0.588864,1.764000,-0.090000,-1.175136,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.278240,308056,measure,0.471066,1.764000,-0.000000,-1.292934,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.303145,308076,measure,0.327648,1.764000,-0.000000,-1.436352,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.321956,308096,measure,0.229187,1.764000,-0.000000,-1.534813,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.340790,308116,measure,0.139500,1.764000,0.090000,-1.624500,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.359600,308136,measure,0.059128,1.764000,-0.270000,-1.704872,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.378265,308156,measure,-0.011267,1.764000,0.090000,-1.775267,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.403210,308176,measure,-0.090374,1.764000,-0.000000,-1.854374,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.421959,308196,measure,-0.138285,1.764000,-0.000000,-1.902286,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.440892,308216,measure,-0.176425,1.764000,-0.000000,-1.940425,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.460241,308236,measure,-0.204628,1.764000,-0.180000,-1.968628,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.479662,308256,measure,-0.221878,1.764000,-0.000000,-1.985878,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.499192,308276,measure,-0.227990,1.764000,-0.000000,-1.991990,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.518810,308296,measure,-0.222763,1.764000,0.090000,-1.986763,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.538320,308316,measure,-0.206287,1.764000,-0.000000,-1.970287,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.564078,308336,measure,-0.167419,1.764000,-0.180000,-1.931419,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.583510,308356,measure,-0.125345,1.764000,-0.000000,-1.889345,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.603132,308376,measure,-0.071911,1.764000,-0.000000,-1.835911,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.622594,308396,measure,-0.008236,1.764000,-0.000000,-1.772236,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.641906,308416,measure,0.065217,1.764000,-0.180000,-1.698783,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.661238,308436,measure,0.148723,1.764000,0.180000,-1.615277,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.680151,308456,measure,0.239778,1.764000,-0.000000,-1.524222,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.699119,308476,measure,0.340075,1.764000,0.180000,-1.423925,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.718182,308496,measure,0.449574,1.764000,-0.180000,-1.314426,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.743357,308516,measure,0.606876,1.764000,0.090000,-1.157124,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.762057,308536,measure,0.732537,1.764000,0.090000,-1.031463,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.780771,308556,measure,0.865336,1.764000,0.090000,-0.898664,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.799538,308576,measure,1.005125,1.764000,-0.000000,-0.758875,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.818185,308596,measure,1.150106,1.764000,-0.000000,-0.613894,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.843080,308616,measure,1.352248,1.764000,-0.000000,-0.411752,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.861807,308636,measure,1.510092,1.764000,-0.000000,-0.253908,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
13.880714,308656,measure,1.673884,1.764000,-0.000000,-0.090116,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.899681,308676,measure,1.842092,1.764000,-0.000000,0.078092,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.918415,308696,measure,2.011469,1.764000,-0.000000,0.247469,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.943644,308716,measure,2.243628,1.764000,-0.000000,0.479628,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.963060,308736,measure,2.424626,1.764000,-0.000000,0.660626,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.982221,308756,measure,2.604528,1.764000,-0.000000,0.840528,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
14.001626,308776,measure,2.787328,1.764000,-0.000000,1.023328,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
14.020927,308796,measure,2.969090,1.764000,-0.090000,1.205090,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
14.040674,308816,measure,3.154304,1.764000,-0.000000,1.390304,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
14.060158,308836,measure,3.335603,1.764000,-0.090000,1.571603,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
14.079608,308856,measure,3.514488,1.764000,-0.000000,1.750488,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
14.098742,308876,measure,3.687766,1.764000,-0.180000,1.923766,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
14.118152,308896,measure,3.860165,1.764000,0.270000,2.096165,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.143878,308916,measure,4.082317,1.764000,-0.000000,2.318317,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.163312,308936,measure,4.244532,1.764000,0.270000,2.480532,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
14.182741,308956,measure,4.401236,1.764000,-0.090000,2.637236,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
14.202028,308976,measure,4.550781,1.764000,-0.090000,2.786781,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
14.221371,308996,measure,4.694207,1.764000,0.180000,2.930207,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
14.240953,309016,measure,4.832177,1.764000,-0.000000,3.068177,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
14.260436,309036,measure,4.961714,1.764000,0.180000,3.197714,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.279693,309056,measure,5.081695,1.764000,-0.180000,3.317695,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.298907,309076,measure,5.192981,1.764000,0.090000,3.428981,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.318162,309096,measure,5.295660,1.764000,0.090000,3.531660,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.343632,309116,measure,5.417238,1.764000,-0.180000,3.653238,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.362795,309136,measure,5.497594,1.764000,0.180000,3.733594,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.382265,309156,measure,5.569116,1.764000,-0.000000,3.805116,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.401728,309176,measure,5.630161,1.764000,-0.180000,3.866161,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.421306,309196,measure,5.680785,1.764000,0.180000,3.916785,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.440723,309216,measure,5.720131,1.764000,0.090000,3.956131,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.460295,309236,measure,5.748691,1.764000,-0.000000,3.984691,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.479784,309256,measure,5.765952,1.764000,-0.090000,4.001952,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.499254,309276,measure,5.771992,1.764000,-0.000000,4.007992,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.518851,309296,measure,5.766741,1.764000,-0.000000,4.002741,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.538420,309316,measure,5.750174,1.764000,-0.090000,3.986174,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.564187,309336,measure,5.711213,1.764000,0.090000,3.947213,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.583556,309356,measure,5.669235,1.764000,0.090000,3.905234,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.602920,309376,measure,5.616545,1.764000,-0.000000,3.852545,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.622286,309396,measure,5.553327,1.764000,-0.000000,3.789327,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.641882,309416,measure,5.478880,1.800000,-0.000000,3.678880,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.661235,309436,measure,5.395292,1.764000,-0.000000,3.631291,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.680567,309456,measure,5.302117,1.764000,-0.000000,3.538117,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.700245,309476,measure,5.197694,1.764000,-0.000000,3.433694,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.719762,309496,measure,5.084966,1.764000,-0.090000,3.320966,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.739045,309516,measure,4.965060,1.764000,0.090000,3.201060,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.758457,309536,measure,4.836221,1.800000,0.090000,3.036221,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.784153,309556,measure,4.653949,1.764000,-0.090000,2.889949,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.803790,309576,measure,4.506331,1.764000,0.090000,2.742331,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.823424,309596,measure,4.352138,1.764000,-0.000000,2.588138,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.842902,309616,measure,4.193231,1.764000,-0.000000,2.429231,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.862427,309636,measure,4.028605,1.764000,-0.180000,2.264605,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.881946,309656,measure,3.859300,1.764000,-0.000000,2.095300,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.901677,309676,measure,3.684002,1.764000,-0.270000,1.920002,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
14.921219,309696,measure,3.506932,1.764000,-0.000000,1.742932,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
14.940949,309716,measure,3.325356,1.764000,-0.180000,1.561356,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.960691,309736,measure,3.141538,1.764000,-0.000000,1.377538,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.980534,309756,measure,2.955350,1.764000,-0.090000,1.191350,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
15.000358,309776,measure,2.768622,1.764000,-0.000000,1.004622,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
15.020224,309796,measure,2.581524,1.764000,-0.000000,0.817524,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
15.039818,309816,measure,2.397702,1.764000,-0.000000,0.633702,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
15.059557,309836,measure,2.213958,1.764000,0.090000,0.449958,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
15.078905,309856,measure,2.035934,1.764000,-0.000000,0.271934,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
15.098573,309876,measure,1.857748,1.764000,-0.000000,0.093748,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
15.123901,309896,measure,1.633527,1.764000,0.090000,-0.130473,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.143367,309916,measure,1.466023,1.764000,0.270000,-0.297977,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.162874,309936,measure,1.303058,1.764000,0.090000,-0.460942,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.182519,309956,measure,1.144526,1.764000,-0.090000,-0.619474,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.201889,309976,measure,0.994269,1.764000,-0.000000,-0.769731,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.221183,309996,measure,0.851153,1.764000,-0.000000,-0.912847,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
15.240630,310016,measure,0.714031,1.764000,-0.000000,-1.049969,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.259960,310036,measure,0.585351,1.764000,0.090000,-1.178649,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.279510,310056,measure,0.463408,1.764000,-0.000000,-1.300592,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.298894,310076,measure,0.351088,1.764000,-0.000000,-1.412912,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
15.318524,310096,measure,0.246498,1.764000,-0.090000,-1.517502,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.344391,310116,measure,0.123395,1.764000,0.090000,-1.640605,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.363677,310136,measure,0.042944,1.764000,-0.000000,-1.721056,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
15.382895,310156,measure,-0.027259,1.764000,0.090000,-1.791259,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.402246,310176,measure,-0.087640,1.764000,-0.000000,-1.851640,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.421700,310196,measure,-0.137692,1.764000,-0.000000,-1.901692,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.441085,310216,measure,-0.176761,1.764000,-0.090000,-1.940761,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.460518,310236,measure,-0.204952,1.764000,-0.000000,-1.968952,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.479830,310256,measure,-0.221979,1.764000,-0.000000,-1.985979,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.499042,310276,measure,-0.227986,1.764000,-0.000000,-1.991986,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.518445,310296,measure,-0.222965,1.764000,-0.270000,-1.986965,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.544228,310316,measure,-0.199087,1.764000,-0.000000,-1.963087,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.563777,310336,measure,-0.167985,1.764000,-0.090000,-1.931985,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.583206,310356,measure,-0.126087,1.764000,0.090000,-1.890087,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.602682,310376,measure,-0.073258,1.764000,-0.000000,-1.837258,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.622000,310396,measure,-0.010336,1.764000,0.090000,-1.774336,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.641293,310416,measure,0.062732,1.764000,-0.000000,-1.701268,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.660584,310436,measure,0.145736,1.764000,-0.000000,-1.618264,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.679868,310456,measure,0.238348,1.764000,0.180000,-1.525652,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
