host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.434866,1336456,measure,-2.937413,-1.908000,-7.020000,-1.029413,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.454439,1336476,measure,-2.969321,-2.016000,-12.240001,-0.953321,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
11.473470,1336496,measure,-2.989586,-2.196000,-22.230000,-0.793586,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.492316,1336516,measure,-2.999126,-2.304000,-7.380000,-0.695126,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.511805,1336536,measure,-2.997937,-2.340000,-0.450000,-0.657937,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.530717,1336556,measure,-2.986043,-2.376000,-1.080000,-0.610043,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.549548,1336576,measure,-2.963728,-2.412000,-1.530000,-0.551728,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
11.574541,1336596,measure,-2.918116,-2.412000,-0.090000,-0.506116,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
11.593371,1336616,measure,-2.871856,-2.412000,0.090000,-0.459856,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
11.612250,1336636,measure,-2.815390,-2.412000,1.260000,-0.403390,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.631089,1336656,measure,-2.749172,-2.412000,0.090000,-0.337172,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.649947,1336676,measure,-2.673246,-2.412000,0.090000,-0.261247,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.675672,1336696,measure,-2.554605,-2.412000,-0.000000,-0.142605,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.695247,1336716,measure,-2.453108,-2.412000,-0.000000,-0.041108,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.714700,1336736,measure,-2.343055,-2.412000,-0.000000,0.068945,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.734277,1336756,measure,-2.223472,-2.412000,-0.090000,0.188528,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.753684,1336776,measure,-2.096625,-2.412000,-0.000000,0.315375,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.773134,1336796,measure,-1.961683,-2.376000,0.630000,0.414317,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
11.792405,1336816,measure,-1.820759,-2.376000,0.900000,0.555241,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
11.811294,1336836,measure,-1.676151,-2.340000,1.530000,0.663849,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
11.830224,1336856,measure,-1.525305,-2.232000,6.480000,0.706695,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
11.855241,1336876,measure,-1.317781,-2.052000,6.120000,0.734219,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
11.873986,1336896,measure,-1.156871,-1.908000,5.670000,0.751129,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
11.893468,1336916,measure,-0.985400,-1.800000,2.880000,0.814600,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
11.912921,1336936,measure,-0.810499,-1.656000,5.490000,0.845501,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
11.932372,1336956,measure,-0.632590,-1.476000,4.410000,0.843409,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
11.951713,1336976,measure,-0.453355,-1.332000,5.310000,0.878645,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
11.970910,1336996,measure,-0.273789,-1.152000,19.799999,0.878211,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
11.990412,1337016,measure,-0.090347,-0.972000,8.100000,0.881653,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.009662,1337036,measure,0.091044,-0.828000,6.930000,0.919044,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.035136,1337056,measure,0.330475,-0.648000,6.120000,0.978475,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.054291,1337076,measure,0.509202,-0.396000,18.450001,0.905202,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.073715,1337096,measure,0.688557,-0.252000,22.050001,0.940557,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.093035,1337116,measure,0.864405,-0.108000,7.920000,0.972405,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.112412,1337136,measure,1.037570,-0.000000,6.570000,1.037570,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.131776,1337156,measure,1.206783,0.144000,4.140000,1.062783,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
12.151273,1337176,measure,1.372649,0.324000,4.950000,1.048649,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
12.170691,1337196,measure,1.532722,0.432000,3.510000,1.100722,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.189678,1337216,measure,1.683742,0.576000,2.520000,1.107742,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.214682,1337236,measure,1.873386,0.612000,2.790000,1.261386,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.233629,1337256,measure,2.009461,0.720000,3.420000,1.289461,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.252566,1337276,measure,2.138355,0.864000,5.310000,1.274355,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.271534,1337296,measure,2.259869,1.008000,4.860000,1.251869,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.290436,1337316,measure,2.372984,1.188000,8.100000,1.184984,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.315379,1337336,measure,2.509383,1.404000,11.790000,1.105384,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.334308,1337356,measure,2.602657,1.440000,0.180000,1.162657,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.353377,1337376,measure,2.687320,1.440000,-0.000000,1.247320,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.372549,1337396,measure,2.762717,1.440000,0.270000,1.322717,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
12.391566,1337416,measure,2.827607,1.476000,1.350000,1.351607,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
12.410430,1337436,measure,2.882009,1.548000,1.890000,1.334009,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
12.435373,1337456,measure,2.938379,1.584000,0.630000,1.354379,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
12.454177,1337476,measure,2.968969,1.584000,0.720000,1.384969,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
12.473045,1337496,measure,2.989250,1.620000,2.160000,1.369250,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
12.492009,1337516,measure,2.999055,1.728000,4.770000,1.271055,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
12.510747,1337536,measure,2.998290,1.872000,3.510000,1.126290,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
12.529602,1337556,measure,2.987037,1.980000,3.690000,1.007036,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.555475,1337576,measure,2.954555,2.016000,-0.000000,0.938555,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.574698,1337596,measure,2.917773,2.016000,0.090000,0.901773,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.593787,1337616,measure,2.870721,2.016000,-0.090000,0.854721,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.612646,1337636,measure,2.814097,2.016000,-0.090000,0.798097,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
12.631477,1337656,measure,2.747705,2.016000,-0.000000,0.731705,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.650309,1337676,measure,2.671695,2.016000,-0.000000,0.655695,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.675243,1337696,measure,2.556725,2.016000,-0.000000,0.540725,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.694005,1337716,measure,2.459828,2.016000,-0.270000,0.443828,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.712749,1337736,measure,2.354495,2.016000,-0.000000,0.338495,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.731614,1337756,measure,2.240243,2.016000,-0.270000,0.224243,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
12.750911,1337776,measure,2.115240,1.980000,-0.180000,0.135240,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.770405,1337796,measure,1.981067,1.980000,-0.900000,0.001067,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
12.789758,1337816,measure,1.840520,1.944000,-4.770000,-0.103480,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
12.814710,1337836,measure,1.649350,1.908000,-0.000000,-0.258650,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
12.833779,1337856,measure,1.496361,1.908000,-0.270000,-0.411639,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
12.852584,1337876,measure,1.340224,1.908000,-0.630000,-0.567776,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
12.871307,1337896,measure,1.180125,1.872000,-2.160000,-0.691875,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
12.890041,1337916,measure,1.015849,1.764000,-3.960000,-0.748151,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
12.914915,1337936,measure,0.792394,1.620000,-9.540000,-0.827606,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
12.933650,1337956,measure,0.620812,1.476000,-8.730000,-0.855188,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
12.953130,1337976,measure,0.440141,1.260000,-14.580000,-0.819859,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
12.972602,1337996,measure,0.257902,1.008000,-8.550000,-0.750098,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
12.991971,1338016,measure,0.075662,0.720000,-7.920000,-0.644338,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.011434,1338036,measure,-0.107735,0.432000,-9.809999,-0.539735,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.030893,1338056,measure,-0.290703,0.144000,-7.650000,-0.434703,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
13.050255,1338076,measure,-0.471673,-0.072000,-12.240001,-0.399673,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
13.069443,1338096,measure,-0.649302,-0.252000,-5.400000,-0.397302,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
13.095484,1338116,measure,-0.886481,-0.360000,-2.340000,-0.526481,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.114812,1338136,measure,-1.058764,-0.504000,-5.040000,-0.554764,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.134500,1338156,measure,-1.230250,-0.648000,-3.060000,-0.582250,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
13.153790,1338176,measure,-1.393698,-0.756000,-6.300000,-0.637698,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.173381,1338196,measure,-1.554462,-0.756000,-0.630000,-0.798462,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.192793,1338216,measure,-1.707956,-0.792000,-1.530000,-0.915956,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
13.212393,1338236,measure,-1.856489,-0.828000,-3.870000,-1.028489,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.232014,1338256,measure,-1.998136,-0.972000,-6.030000,-1.026136,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.251244,1338276,measure,-2.129592,-1.116000,-6.300000,-1.013592,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
13.270519,1338296,measure,-2.253566,-1.260000,-3.150000,-0.993566,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
13.289759,1338316,measure,-2.369071,-1.368000,-2.250000,-1.001071,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
13.315413,1338336,measure,-2.509560,-1.404000,-3.510000,-1.105560,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
13.334679,1338356,measure,-2.604393,-1.512000,-2.610000,-1.092393,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.354325,1338376,measure,-2.691279,-1.584000,-8.910000,-1.107279,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.373764,1338396,measure,-2.767160,-1.656000,-3.060000,-1.111160,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
13.393269,1338416,measure,-2.832929,-1.764000,-3.510000,-1.068929,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
13.412651,1338436,measure,-2.887752,-1.800000,-2.970000,-1.087752,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
13.431905,1338456,measure,-2.931614,-1.944000,-3.870000,-0.987614,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
13.451429,1338476,measure,-2.965142,-2.052000,-4.680000,-0.913142,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
13.470554,1338496,measure,-2.987173,-2.196000,-5.580000,-0.791173,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
13.490140,1338516,measure,-2.998561,-2.268000,-2.880000,-0.730561,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
13.515689,1338536,measure,-2.996357,-2.340000,-0.360000,-0.656357,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
13.535117,1338556,measure,-2.981761,-2.340000,-0.000000,-0.641761,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
13.554652,1338576,measure,-2.955890,-2.340000,-0.000000,-0.615890,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.573897,1338596,measure,-2.919519,-2.340000,-0.000000,-0.579519,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
13.593525,1338616,measure,-2.871436,-2.340000,-0.000000,-0.531436,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
13.612856,1338636,measure,-2.813412,-2.340000,-0.000000,-0.473412,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.632246,1338656,measure,-2.744789,-2.340000,0.090000,-0.404789,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.651475,1338676,measure,-2.666681,-2.340000,0.090000,-0.326681,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.670626,1338696,measure,-2.579219,-2.340000,-0.000000,-0.239219,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.690124,1338716,measure,-2.480586,-2.340000,0.270000,-0.140586,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.715643,1338736,measure,-2.337500,-2.268000,1.080000,-0.069500,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
13.735069,1338756,measure,-2.218458,-2.268000,0.540000,0.049542,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.754711,1338776,measure,-2.089695,-2.232000,0.360000,0.142305,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
13.774081,1338796,measure,-1.954923,-2.232000,-0.090000,0.277077,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
13.793551,1338816,measure,-1.812165,-2.232000,-0.000000,0.419835,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
13.813327,1338836,measure,-1.660222,-2.232000,1.080000,0.571778,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
13.832718,1338856,measure,-1.505023,-2.160000,10.980000,0.654977,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.852029,1338876,measure,-1.344903,-2.088000,2.070000,0.743097,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
13.871475,1338896,measure,-1.178669,-2.052000,6.570000,0.873331,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
13.891202,1338916,measure,-1.005545,-1.908000,3.420000,0.902455,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
13.910437,1338936,measure,-0.833018,-1.800000,4.860000,0.966982,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
13.929734,1338956,measure,-0.656880,-1.584000,18.090000,0.927120,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
13.955638,1338976,measure,-0.416748,-1.332000,8.460000,0.915252,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
13.975099,1338996,measure,-0.234451,-1.116000,10.620000,0.881549,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
13.994618,1339016,measure,-0.050719,-0.936000,6.030000,0.885281,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.014460,1339036,measure,0.136236,-0.792000,5.850000,0.928236,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.033607,1339056,measure,0.316146,-0.612000,5.130000,0.928146,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.052942,1339076,measure,0.496665,-0.396000,7.740000,0.892665,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.072634,1339096,measure,0.678636,-0.252000,6.840000,0.930636,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.091950,1339116,measure,0.854604,-0.072000,4.590000,0.926604,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
14.111328,1339136,measure,1.027984,0.036000,5.490000,0.991984,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.130640,1339156,measure,1.196980,0.180000,5.580000,1.016980,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.149977,1339176,measure,1.361775,0.432000,9.270000,0.929775,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.175634,1339196,measure,1.572586,0.540000,14.760000,1.032586,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.194972,1339216,measure,1.724797,0.612000,2.160000,1.112797,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.214450,1339236,measure,1.871680,0.720000,3.060000,1.151679,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.233621,1339256,measure,2.009408,0.828000,8.010000,1.181408,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.252726,1339276,measure,2.139408,0.972000,11.520000,1.167408,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.272118,1339296,measure,2.263485,1.044000,2.610000,1.219485,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.291607,1339316,measure,2.379719,1.152000,3.330000,1.227719,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.310975,1339336,measure,2.486393,1.296000,3.690000,1.190393,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.330406,1339356,measure,2.584174,1.404000,17.370001,1.180174,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.349709,1339376,measure,2.671774,1.440000,0.450000,1.231774,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
14.375706,1339396,measure,2.774178,1.440000,-0.000000,1.334178,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
14.395434,1339416,measure,2.839577,1.440000,0.180000,1.399577,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
14.414822,1339436,measure,2.893229,1.476000,1.260000,1.417229,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.173448,0x9103
14.434536,1339456,measure,2.936778,1.548000,3.060000,1.388778,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
14.453945,1339476,measure,2.968653,1.584000,2.070000,1.384653,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
14.473485,1339496,measure,2.989598,1.692000,8.100000,1.297598,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
14.492820,1339516,measure,2.999237,1.836000,5.760000,1.163237,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
14.512343,1339536,measure,2.997745,1.944000,16.469999,1.053745,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
14.532041,1339556,measure,2.984814,2.016000,0.540000,0.968814,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
14.551219,1339576,measure,2.961246,2.016000,0.180000,0.945246,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.570320,1339596,measure,2.927090,2.016000,0.360000,0.911090,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.589695,1339616,measure,2.881682,2.016000,-0.000000,0.865682,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.615658,1339636,measure,2.804134,2.016000,0.180000,0.788134,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.635401,1339656,measure,2.732652,2.016000,-0.000000,0.716652,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.654617,1339676,measure,2.652983,2.016000,-0.180000,0.636983,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.673781,1339696,measure,2.563907,2.016000,-0.360000,0.547907,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.693255,1339716,measure,2.463870,2.016000,-0.000000,0.447870,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.712667,1339736,measure,2.354976,2.016000,-0.180000,0.338976,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.732073,1339756,measure,2.237363,2.016000,-0.090000,0.221363,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.751483,1339776,measure,2.111415,1.980000,-0.180000,0.131415,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
14.770585,1339796,measure,1.979794,1.980000,-0.810000,-0.000206,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
14.795674,1339816,measure,1.796174,1.944000,-3.600000,-0.147826,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
14.814431,1339836,measure,1.651551,1.944000,0.360000,-0.292449,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
14.833250,1339856,measure,1.500682,1.908000,-0.180000,-0.407318,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
14.852081,1339876,measure,1.344467,1.908000,-0.450000,-0.563533,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
14.870932,1339896,measure,1.183381,1.872000,-1.530000,-0.688619,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
14.889688,1339916,measure,1.018983,1.764000,-9.990000,-0.745017,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
14.914625,1339936,measure,0.795026,1.620000,-6.480000,-0.824974,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
14.933437,1339956,measure,0.622778,1.440000,-7.290000,-0.817222,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
14.952370,1339976,measure,0.447229,1.188000,-16.830000,-0.740771,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
14.972172,1339996,measure,0.261938,0.936000,-24.660000,-0.674062,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
14.991544,1340016,measure,0.079690,0.720000,-6.390000,-0.640310,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.011094,1340036,measure,-0.104540,0.432000,-10.170000,-0.536540,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.030528,1340056,measure,-0.287274,0.180000,-9.900000,-0.467274,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.049931,1340076,measure,-0.468662,-0.000000,-9.270000,-0.468662,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.075636,1340096,measure,-0.706160,-0.216000,-7.380000,-0.490160,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.094855,1340116,measure,-0.880816,-0.360000,-1.980000,-0.520816,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.114474,1340136,measure,-1.055784,-0.504000,-4.950000,-0.551784,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.133830,1340156,measure,-1.224485,-0.648000,-1.890000,-0.576485,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.153440,1340176,measure,-1.390782,-0.684000,-2.070000,-0.706782,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.172965,1340196,measure,-1.551108,-0.756000,-0.720000,-0.795108,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.192438,1340216,measure,-1.705204,-0.756000,-0.630000,-0.949204,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.212390,1340236,measure,-1.856469,-0.792000,-2.430000,-1.064469,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
15.231658,1340256,measure,-1.995627,-0.936000,-3.870000,-1.059627,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.251344,1340276,measure,-2.130261,-1.080000,-7.020000,-1.050260,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
15.270548,1340296,measure,-2.253744,-1.260000,-4.680000,-0.993744,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.289917,1340316,measure,-2.369985,-1.404000,-5.760000,-0.965986,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
