host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
11.689792,489556,measure,-1.510344,-0.756000,-0.000000,-0.754344,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
11.715712,489576,measure,-1.365089,-0.756000,-0.000000,-0.609089,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
11.735141,489596,measure,-1.245996,-0.756000,-0.000000,-0.489997,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.754461,489616,measure,-1.119383,-0.756000,-0.000000,-0.363383,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.773417,489636,measure,-0.987668,-0.756000,-0.180000,-0.231668,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.792153,489656,measure,-0.850646,-0.720000,0.540000,-0.130646,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.810853,489676,measure,-0.707592,-0.720000,0.540000,0.012408,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.835727,489696,measure,-0.508422,-0.684000,1.260000,0.175578,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.854547,489716,measure,-0.351649,-0.684000,-0.000000,0.332351,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.873412,489736,measure,-0.189861,-0.684000,-0.000000,0.494139,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
11.892289,489756,measure,-0.023889,-0.684000,-0.090000,0.660111,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
11.911135,489776,measure,0.145301,-0.684000,-0.000000,0.829301,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.929993,489796,measure,0.317508,-0.648000,0.990000,0.965508,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
11.954915,489816,measure,0.548500,-0.648000,0.900000,1.196500,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
11.973743,489836,measure,0.724815,-0.576000,14.580000,1.300815,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
11.992633,489856,measure,0.902570,-0.432000,20.879999,1.334570,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.011947,489876,measure,1.084569,-0.324000,4.050000,1.408569,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.031152,489896,measure,1.265128,-0.216000,4.320000,1.481128,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.049978,489916,measure,1.441101,-0.072000,3.420000,1.513101,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.075061,489936,measure,1.672894,0.036000,4.410000,1.636894,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.094424,489956,measure,1.848934,0.180000,5.310000,1.668934,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.113957,489976,measure,2.023219,0.432000,14.670000,1.591219,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.133231,489996,measure,2.191332,0.576000,5.760000,1.615332,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.152775,490016,measure,2.357222,0.756000,5.850000,1.601222,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.171949,490036,measure,2.514907,1.008000,7.290000,1.506907,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.191245,490056,measure,2.667942,1.296000,19.889999,1.371942,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.210703,490076,measure,2.815955,1.440000,5.760000,1.375954,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.230011,490096,measure,2.956017,1.620000,4.590000,1.336017,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.255442,490116,measure,3.129276,1.836000,24.029999,1.293276,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.274928,490136,measure,3.252776,1.980000,10.350000,1.272776,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.294160,490156,measure,3.366293,2.052000,3.060000,1.314293,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.313340,490176,measure,3.470800,2.160000,1.170000,1.310800,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
12.332717,490196,measure,3.567165,2.196000,1.980000,1.371165,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.351987,490216,measure,3.653470,2.268000,1.260000,1.385470,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
12.371292,490236,measure,3.730077,2.268000,-0.180000,1.462077,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.390827,490256,measure,3.797272,2.268000,-0.000000,1.529272,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.410368,490276,measure,3.853846,2.268000,-0.000000,1.585846,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.435960,490296,measure,3.911489,2.268000,-0.000000,1.643489,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.455137,490316,measure,3.942252,2.268000,-0.000000,1.674253,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.474154,490336,measure,3.962116,2.268000,0.180000,1.694116,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.493067,490356,measure,3.971288,2.268000,-0.000000,1.703288,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.512005,490376,measure,3.969867,2.268000,-0.000000,1.701867,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
12.530858,490396,measure,3.957914,2.268000,-0.090000,1.689914,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.555852,490416,measure,3.925937,2.268000,-0.180000,1.657937,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.574709,490436,measure,3.889749,2.268000,0.090000,1.621749,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
12.593637,490456,measure,3.843130,2.268000,-0.000000,1.575130,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.612584,490476,measure,3.786299,2.268000,0.270000,1.518299,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
12.631501,490496,measure,3.719616,2.268000,-0.000000,1.451616,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.650282,490516,measure,3.643810,2.268000,-0.000000,1.375810,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
12.675540,490536,measure,3.527258,2.268000,0.270000,1.259258,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
12.694941,490556,measure,3.426767,2.268000,-0.000000,1.158767,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
12.714160,490576,measure,3.318230,2.268000,-0.180000,1.050230,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
12.733414,490596,measure,3.200929,2.268000,-0.000000,0.932929,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
12.752927,490616,measure,3.073722,2.268000,0.180000,0.805722,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
12.772040,490636,measure,2.941475,2.268000,0.270000,0.673475,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
12.791638,490656,measure,2.798498,2.268000,-0.180000,0.530498,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
12.811106,490676,measure,2.649615,2.268000,-0.090000,0.381616,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
12.830683,490696,measure,2.493580,2.232000,-0.360000,0.261580,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
12.850132,490716,measure,2.332863,2.196000,-0.000000,0.136864,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
12.869868,490736,measure,2.164583,2.196000,-0.360000,-0.031417,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
12.895998,490756,measure,1.934853,2.196000,-0.000000,-0.261147,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
12.915700,490776,measure,1.757250,2.196000,-0.090000,-0.438749,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
12.935292,490796,measure,1.577668,2.160000,-0.630000,-0.582332,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
12.955026,490816,measure,1.394458,2.160000,-1.530000,-0.765542,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
12.974493,490836,measure,1.212145,2.052000,-7.560000,-0.839855,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
12.994213,490856,measure,1.026542,1.980000,-6.120000,-0.953458,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.013778,490876,measure,0.842190,1.872000,-3.870000,-1.029810,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.033254,490896,measure,0.659160,1.728000,-5.220000,-1.068840,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.052662,490916,measure,0.477936,1.548000,-5.760000,-1.070064,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.072042,490936,measure,0.298806,1.296000,-7.560000,-0.997194,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.091383,490956,measure,0.122519,1.044000,-24.120001,-0.921481,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
13.110741,490976,measure,-0.050782,0.828000,-8.820000,-0.878782,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.130042,490996,measure,-0.219806,0.612000,-9.270000,-0.831806,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.155691,491016,measure,-0.437541,0.396000,-9.000000,-0.833541,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.175172,491036,measure,-0.596881,0.144000,-5.760000,-0.740881,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.194711,491056,measure,-0.750788,-0.000000,-14.670000,-0.750788,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.214243,491076,measure,-0.898152,-0.216000,-11.160000,-0.682152,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
13.233952,491096,measure,-1.039725,-0.360000,-8.550000,-0.679725,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.253317,491116,measure,-1.171311,-0.396000,-3.510000,-0.775311,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.272981,491136,measure,-1.296812,-0.504000,-2.430000,-0.792812,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.292085,491156,measure,-1.410457,-0.540000,-2.610000,-0.870457,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
13.311782,491176,measure,-1.518641,-0.576000,0.450000,-0.942641,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.331193,491196,measure,-1.615931,-0.576000,0.090000,-1.039931,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
13.350665,491216,measure,-1.703859,-0.576000,-0.000000,-1.127859,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.370100,491236,measure,-1.781638,-0.576000,0.450000,-1.205638,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
13.395991,491256,measure,-1.869267,-0.576000,-0.450000,-1.293267,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
13.415689,491276,measure,-1.923380,-0.576000,-1.530000,-1.347380,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
13.435204,491296,measure,-1.966059,-0.576000,1.530000,-1.390059,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
13.454672,491316,measure,-1.997633,-0.576000,-0.000000,-1.421633,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.474274,491336,measure,-2.018207,-0.576000,-0.360000,-1.442207,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
13.493683,491356,measure,-2.027409,-0.576000,-0.450000,-1.451409,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.513164,491376,measure,-2.025435,-0.576000,0.450000,-1.449435,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
13.532477,491396,measure,-2.012398,-0.612000,-0.540000,-1.400398,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.551875,491416,measure,-1.988250,-0.612000,-1.890000,-1.376250,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
13.571096,491436,measure,-1.953479,-0.648000,-0.810000,-1.305479,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
13.590329,491456,measure,-1.908013,-0.648000,-1.800000,-1.260013,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
13.609761,491476,measure,-1.851406,-0.684000,-0.990000,-1.167406,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
13.635396,491496,measure,-1.760671,-0.756000,-2.430000,-1.004671,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
13.654802,491516,measure,-1.680171,-0.792000,-1.530000,-0.888171,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
13.674239,491536,measure,-1.589661,-0.828000,-2.160000,-0.761661,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
13.693612,491556,measure,-1.489948,-0.864000,-0.990000,-0.625947,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
13.713095,491576,measure,-1.380473,-0.864000,0.180000,-0.516473,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
13.732470,491596,measure,-1.262873,-0.864000,-0.000000,-0.398873,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
13.751836,491616,measure,-1.137052,-0.828000,-0.000000,-0.309052,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
13.771127,491636,measure,-1.003958,-0.828000,0.180000,-0.175958,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
13.790483,491656,measure,-0.863122,-0.828000,0.360000,-0.035122,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
13.809877,491676,measure,-0.715206,-0.828000,0.180000,0.112794,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
13.835270,491696,measure,-0.512168,-0.828000,0.090000,0.315832,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
13.854576,491716,measure,-0.351402,-0.828000,0.090000,0.476598,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
13.873950,491736,measure,-0.185186,-0.828000,-0.000000,0.642814,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
13.893049,491756,measure,-0.017133,-0.828000,0.540000,0.810867,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
13.912028,491776,measure,0.153397,-0.792000,1.080000,0.945397,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
13.930788,491796,measure,0.324816,-0.756000,5.490000,1.080816,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
13.955562,491816,measure,0.554544,-0.648000,2.340000,1.202544,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
13.974220,491836,measure,0.729296,-0.540000,6.300000,1.269296,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
13.992984,491856,measure,0.905880,-0.360000,5.310000,1.265880,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.011707,491876,measure,1.082311,-0.252000,6.570000,1.334311,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.030442,491896,measure,1.258470,-0.072000,3.870000,1.330470,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
14.056010,491916,measure,1.497164,-0.000000,4.590000,1.497164,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.075205,491936,measure,1.674215,0.144000,4.140000,1.530215,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.094279,491956,measure,1.847624,0.324000,5.850000,1.523624,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.113705,491976,measure,2.021003,0.504000,15.390000,1.517003,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.133101,491996,measure,2.190211,0.684000,22.949999,1.506211,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.152569,492016,measure,2.355502,0.864000,7.920000,1.491502,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.172053,492036,measure,2.515745,1.044000,5.490000,1.471745,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.191357,492056,measure,2.668816,1.260000,24.120001,1.408816,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.210073,492076,measure,2.811267,1.404000,9.540000,1.407268,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.234979,492096,measure,2.990888,1.584000,5.130000,1.406888,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
14.253655,492116,measure,3.117535,1.692000,10.800000,1.425535,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
14.272445,492136,measure,3.237504,1.872000,4.140000,1.365504,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
14.291130,492156,measure,3.348978,1.980000,5.130000,1.368978,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.315979,492176,measure,3.484476,2.016000,1.530000,1.468476,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.335032,492196,measure,3.578042,2.052000,2.160000,1.526042,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
14.353853,492216,measure,3.661308,2.124000,1.080000,1.537308,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
14.372587,492236,measure,3.734855,2.160000,0.540000,1.574855,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
14.392198,492256,measure,3.801593,2.160000,-0.000000,1.641593,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.411819,492276,measure,3.857618,2.160000,-0.000000,1.697618,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.431650,492296,measure,3.903104,2.160000,-0.090000,1.743104,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.451157,492316,measure,3.936752,2.160000,-0.000000,1.776752,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
14.470441,492336,measure,3.959074,2.160000,-0.000000,1.799074,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
14.489865,492356,measure,3.970479,2.160000,0.450000,1.810479,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
14.515702,492376,measure,3.968351,2.160000,0.720000,1.808351,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
14.535177,492396,measure,3.953699,2.196000,1.170000,1.757699,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
14.554585,492416,measure,3.927998,2.268000,0.630000,1.659998,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
14.573935,492436,measure,3.891437,2.268000,0.090000,1.623437,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
14.592726,492456,measure,3.845608,2.268000,0.090000,1.577608,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.611878,492476,measure,3.788599,2.268000,-0.000000,1.520599,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
14.631196,492496,measure,3.720769,2.268000,-0.000000,1.452769,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
14.650662,492516,measure,3.642182,2.268000,-0.270000,1.374182,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.669990,492536,measure,3.554275,2.268000,-0.180000,1.286276,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
14.695728,492556,measure,3.422497,2.268000,-0.000000,1.154497,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
14.714982,492576,measure,3.313399,2.268000,-0.000000,1.045399,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
14.734126,492596,measure,3.196427,2.268000,0.360000,0.928428,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
14.753098,492616,measure,3.072572,2.268000,-0.090000,0.804572,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
14.771990,492636,measure,2.941831,2.268000,-0.000000,0.673831,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.790818,492656,measure,2.804621,2.268000,-0.090000,0.536621,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
14.815801,492676,measure,2.612757,2.268000,-0.180000,0.344757,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
14.834667,492696,measure,2.461102,2.232000,-1.440000,0.229102,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
14.853512,492716,measure,2.304395,2.196000,-0.990000,0.108395,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
14.872209,492736,measure,2.144312,2.196000,-0.000000,-0.051688,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
14.891020,492756,measure,1.979164,2.196000,-0.090000,-0.216836,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
14.915935,492776,measure,1.755118,2.196000,-0.270000,-0.440882,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
14.935240,492796,measure,1.578147,2.196000,-0.630000,-0.617853,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
14.954707,492816,measure,1.397438,2.160000,-1.350000,-0.762563,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
14.973696,492836,measure,1.219624,2.052000,-15.210000,-0.832376,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
14.992534,492856,measure,1.042362,1.980000,-6.660000,-0.937638,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.011298,492876,measure,0.865539,1.836000,-3.330000,-0.970461,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.030110,492896,measure,0.688644,1.728000,-4.860000,-1.039356,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.055233,492916,measure,0.454047,1.548000,-5.580000,-1.093953,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.074161,492936,measure,0.279353,1.296000,-7.920000,-1.016647,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.092975,492956,measure,0.108134,1.044000,-19.709999,-0.935866,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
15.111836,492976,measure,-0.060481,0.828000,-8.550000,-0.888481,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.130713,492996,measure,-0.225606,0.612000,-15.840000,-0.837606,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.155927,493016,measure,-0.439506,0.432000,-7.650000,-0.871506,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.175133,493036,measure,-0.596568,0.180000,-7.020000,-0.776568,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.194175,493056,measure,-0.746648,-0.000000,-7.560000,-0.746648,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
15.213244,493076,measure,-0.890787,-0.144000,-14.940000,-0.746787,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
15.232604,493096,measure,-1.030276,-0.288000,-10.710000,-0.742276,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.251930,493116,measure,-1.162140,-0.360000,-2.250000,-0.802140,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.271304,493136,measure,-1.286443,-0.504000,-3.240000,-0.782443,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.290673,493156,measure,-1.402348,-0.576000,-3.870000,-0.826348,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.310079,493176,measure,-1.509659,-0.576000,1.980000,-0.933659,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.335588,493196,measure,-1.636638,-0.576000,0.720000,-1.060638,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.354955,493216,measure,-1.721896,-0.576000,0.450000,-1.145896,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.373778,493236,measure,-1.795212,-0.576000,0.270000,-1.219212,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
15.392698,493256,measure,-1.859155,-0.576000,0.720000,-1.283155,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
15.411567,493276,measure,-1.912966,-0.576000,-0.270000,-1.336966,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.430339,493296,measure,-1.956446,-0.576000,0.450000,-1.380446,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
15.455214,493316,measure,-1.998354,-0.576000,-0.630000,-1.422354,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.474334,493336,measure,-2.018253,-0.576000,-0.450000,-1.442253,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.493623,493356,measure,-2.027398,-0.576000,0.090000,-1.451398,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.513051,493376,measure,-2.025479,-0.576000,-0.000000,-1.449479,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
15.532322,493396,measure,-2.012547,-0.576000,-0.180000,-1.436547,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
15.551667,493416,measure,-1.988567,-0.612000,-1.170000,-1.376567,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
15.571124,493436,measure,-1.953421,-0.648000,-0.810000,-1.305421,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
15.590437,493456,measure,-1.907729,-0.648000,-1.800000,-1.259729,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
15.615911,493476,measure,-1.831285,-0.684000,-0.990000,-1.147285,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
