host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
24.735510,855176,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
24.760826,855196,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
24.780107,855216,cycle_3_positive_step,2.028000,0.576000,-0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
24.799413,855236,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
24.818674,855256,cycle_3_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
24.838043,855276,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
24.857341,855296,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
24.876512,855316,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
24.895756,855336,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
24.915153,855356,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
24.940759,855376,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
24.960029,855396,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
24.979430,855416,cycle_3_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
24.998561,855436,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
25.017311,855456,cycle_3_positive_return,-0.972000,0.576000,-0.000000,-1.548000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
25.035948,855476,cycle_3_positive_return,-0.972000,0.576000,-0.090000,-1.548000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
25.060793,855496,cycle_3_positive_return,-0.972000,0.432000,-4.860000,-1.404000,3.000000000,0.000000000,0.300000,0.084096,0x9103
25.079819,855516,cycle_3_positive_return,-0.972000,0.252000,-8.190000,-1.224000,3.000000000,0.000000000,0.300000,0.047304,0x9103
25.099129,855536,cycle_3_positive_return,-0.972000,0.036000,-10.800000,-1.008000,3.000000000,0.000000000,0.300000,0.047304,0x9103
25.117934,855556,cycle_3_positive_return,-0.972000,-0.144000,-11.160000,-0.828000,3.000000000,0.000000000,0.300000,0.031536,0x9103
25.136638,855576,cycle_3_positive_return,-0.972000,-0.360000,-5.760000,-0.612000,3.000000000,0.000000000,0.300000,0.036792,0x9103
25.155367,855596,cycle_3_positive_return,-0.972000,-0.396000,-2.970000,-0.576000,3.000000000,0.000000000,0.300000,0.026280,0x9103
25.180105,855616,cycle_3_positive_return,-0.972000,-0.468000,-3.060000,-0.504000,3.000000000,0.000000000,0.300000,0.026280,0x9103
25.198671,855636,cycle_3_positive_return,-0.972000,-0.504000,-0.630000,-0.468000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.217382,855656,cycle_3_positive_return,-0.972000,-0.504000,-1.440000,-0.468000,3.000000000,0.000000000,0.300000,0.026280,0x9103
25.236332,855676,cycle_3_positive_return,-0.972000,-0.540000,-2.160000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.255630,855696,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.274773,855716,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.300578,855736,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.320057,855756,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.339349,855776,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.358538,855796,cycle_3_positive_return,-0.972000,-0.576000,-0.270000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.377827,855816,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.397174,855836,cycle_3_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.416488,855856,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.435616,855876,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.454751,855896,cycle_3_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.480073,855916,cycle_3_positive_return,-0.972000,-0.540000,0.270000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.499469,855936,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.518730,855956,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.538146,855976,cycle_3_positive_return,-0.972000,-0.540000,0.270000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.557497,855996,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.576767,856016,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.596336,856036,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.615433,856056,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.640914,856076,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.660359,856096,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.679701,856116,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.699180,856136,cycle_3_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.718543,856156,cycle_3_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.737652,856176,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.756711,856196,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.775968,856216,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.795390,856236,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.820863,856256,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.840347,856276,cycle_3_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.859646,856296,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
25.879076,856316,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.898438,856336,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.917679,856356,cycle_3_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.937077,856376,cycle_3_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.956440,856396,cycle_3_positive_return,-0.972000,-0.576000,0.270000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
25.975546,856416,cycle_3_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.010512,0x9103
25.994717,856436,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.020496,856456,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.039921,856476,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.059271,856496,cycle_3_positive_return,-0.972000,-0.576000,-0.270000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.078434,856516,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.097569,856536,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.116372,856556,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.135100,856576,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.159942,856596,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.178809,856616,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.197922,856636,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.217307,856656,cycle_3_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.236623,856676,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.256068,856696,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.275503,856716,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.294800,856736,cycle_3_positive_return,-0.972000,-0.576000,0.270000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.320567,856756,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.339826,856776,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.359188,856796,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.378506,856816,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.397721,856836,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.417089,856856,cycle_3_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.436521,856876,cycle_3_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.455730,856896,cycle_3_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.475214,856916,cycle_3_positive_return,-0.972000,-0.576000,-0.270000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.500760,856936,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.520028,856956,cycle_3_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.539255,856976,cycle_3_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.558590,856996,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.577932,857016,cycle_3_positive_return,-0.972000,-0.576000,-0.270000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.597352,857036,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.616527,857056,cycle_3_positive_return,-0.972000,-0.540000,0.270000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.635991,857076,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.655422,857096,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.680763,857116,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.700028,857136,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.719022,857156,cycle_3_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.737937,857176,cycle_3_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.757374,857196,cycle_3_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.776617,857216,cycle_3_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.796085,857236,cycle_3_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.815516,857256,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.834879,857276,cycle_3_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.860525,857296,cycle_3_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.879767,857316,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.010512,0x9103
26.899144,857336,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.918445,857356,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.937610,857376,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.957072,857396,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
26.976492,857416,cycle_3_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
26.995774,857436,cycle_3_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
27.015320,857456,cycle_3_negative_step,-3.972000,-0.576000,-0.000000,-3.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
27.040135,857476,cycle_3_negative_step,-3.972000,-0.540000,0.090000,-3.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
27.058982,857496,cycle_3_negative_step,-3.972000,-0.648000,-5.220000,-3.324000,3.000000000,0.000000000,0.300000,0.136656,0x9103
27.077871,857516,cycle_3_negative_step,-3.972000,-0.972000,-14.130000,-3.000000,3.000000000,0.000000000,0.300000,0.136656,0x9103
27.096795,857536,cycle_3_negative_step,-3.972000,-1.404000,-18.900000,-2.568000,3.000000000,0.000000000,0.300000,0.120888,0x9103
27.115910,857556,cycle_3_negative_step,-3.972000,-1.908000,-32.579998,-2.064000,3.000000000,0.000000000,0.300000,0.099864,0x9103
27.135094,857576,cycle_3_negative_step,-3.972000,-2.340000,-24.930000,-1.632000,3.000000000,0.000000000,0.300000,0.126144,0x9103
27.160570,857596,cycle_3_negative_step,-3.972000,-2.628000,-27.630001,-1.344000,3.000000000,0.000000000,0.300000,0.094608,0x9103
27.179928,857616,cycle_3_negative_step,-3.972000,-2.808000,-6.390000,-1.164000,3.000000000,0.000000000,0.300000,0.057816,0x9103
27.199379,857636,cycle_3_negative_step,-3.972000,-2.952000,-5.040000,-1.020000,3.000000000,0.000000000,0.300000,0.073584,0x9103
27.218698,857656,cycle_3_negative_step,-3.972000,-3.024000,-1.620000,-0.948000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.238032,857676,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.257456,857696,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.276615,857716,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.295605,857736,cycle_3_negative_step,-3.972000,-3.060000,0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.314855,857756,cycle_3_negative_step,-3.972000,-3.060000,0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.340345,857776,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.359712,857796,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.379180,857816,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.398556,857836,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.417701,857856,cycle_3_negative_step,-3.972000,-3.060000,0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.437107,857876,cycle_3_negative_step,-3.972000,-3.060000,-0.450000,-0.912000,3.000000000,0.000000000,0.300000,0.036792,0x9103
27.456470,857896,cycle_3_negative_step,-3.972000,-3.024000,1.440000,-0.948000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.475801,857916,cycle_3_negative_step,-3.972000,-3.024000,-0.360000,-0.948000,3.000000000,0.000000000,0.300000,0.052560,0x9103
27.495255,857936,cycle_3_negative_step,-3.972000,-3.024000,-0.000000,-0.948000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.520743,857956,cycle_3_negative_step,-3.972000,-3.024000,-0.000000,-0.948000,3.000000000,0.000000000,0.300000,0.036792,0x9103
27.540321,857976,cycle_3_negative_step,-3.972000,-3.024000,-0.000000,-0.948000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.559699,857996,cycle_3_negative_step,-3.972000,-3.024000,0.360000,-0.948000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.578870,858016,cycle_3_negative_step,-3.972000,-3.024000,-0.000000,-0.948000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.598316,858036,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.617597,858056,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.636807,858076,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.656202,858096,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.675577,858116,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.700889,858136,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.719922,858156,cycle_3_negative_step,-3.972000,-3.060000,-0.360000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.739135,858176,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.758458,858196,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.777550,858216,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.796724,858236,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.816144,858256,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.835536,858276,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.854842,858296,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.880501,858316,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.899707,858336,cycle_3_negative_step,-3.972000,-3.060000,-0.450000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.919172,858356,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
27.938506,858376,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.957785,858396,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.977175,858416,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
27.996614,858436,cycle_3_negative_step,-3.972000,-3.060000,-0.270000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.015461,858456,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.040376,858476,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.059170,858496,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.077964,858516,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.097026,858536,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.116420,858556,cycle_3_negative_step,-3.972000,-3.060000,-0.270000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.135527,858576,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.154814,858596,cycle_3_negative_step,-3.972000,-3.060000,-0.270000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.180420,858616,cycle_3_negative_step,-3.972000,-3.060000,0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.199728,858636,cycle_3_negative_step,-3.972000,-3.060000,0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.219025,858656,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.238428,858676,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.257645,858696,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.276940,858716,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.296351,858736,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.315546,858756,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.340823,858776,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.360163,858796,cycle_3_negative_step,-3.972000,-3.060000,-0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.379485,858816,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.398845,858836,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.418313,858856,cycle_3_negative_step,-3.972000,-3.060000,0.270000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.437695,858876,cycle_3_negative_step,-3.972000,-3.060000,0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.457122,858896,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.476535,858916,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.495727,858936,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.514886,858956,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.540547,858976,cycle_3_negative_step,-3.972000,-3.060000,-0.270000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.559784,858996,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.579070,859016,cycle_3_negative_step,-3.972000,-3.060000,-0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.598441,859036,cycle_3_negative_step,-3.972000,-3.060000,-0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.617724,859056,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.637273,859076,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.656248,859096,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.675029,859116,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.699968,859136,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
