host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
24.932172,4617356,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
24.950926,4617376,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
24.969683,4617396,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
24.994486,4617416,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
25.013290,4617436,cycle_3_positive_return,-1.944000,0.432000,-0.000000,-2.376000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
25.032165,4617456,cycle_3_positive_return,-1.944000,0.432000,-0.000000,-2.376000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
25.051203,4617476,cycle_3_positive_return,-1.944000,0.252000,-12.600000,-2.196000,5.000000000,0.000000000,0.300000,0.162936,0x9103
25.070072,4617496,cycle_3_positive_return,-1.944000,-0.216000,-37.620003,-1.728000,5.000000000,0.000000000,0.300000,0.136656,0x9103
25.094863,4617516,cycle_3_positive_return,-1.944000,-0.792000,-31.590000,-1.152000,5.000000000,0.000000000,0.300000,0.094608,0x9103
25.113555,4617536,cycle_3_positive_return,-1.944000,-1.404000,-23.400000,-0.540000,5.000000000,0.000000000,0.300000,0.068328,0x9103
25.132307,4617556,cycle_3_positive_return,-1.944000,-1.836000,-10.980000,-0.108000,5.000000000,0.000000000,0.300000,0.036792,0x9103
25.151058,4617576,cycle_3_positive_return,-1.944000,-2.124000,-5.670000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.170242,4617596,cycle_3_positive_return,-1.944000,-2.160000,11.970000,0.216000,5.000000000,0.000000000,0.300000,-0.021024,0x9103
25.189411,4617616,cycle_3_positive_return,-1.944000,-2.124000,-0.720000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.214578,4617636,cycle_3_positive_return,-1.944000,-2.124000,-0.090000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.233662,4617656,cycle_3_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.252439,4617676,cycle_3_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.271490,4617696,cycle_3_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.290758,4617716,cycle_3_positive_return,-1.944000,-2.124000,0.090000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.309856,4617736,cycle_3_positive_return,-1.944000,-2.124000,0.090000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.329386,4617756,cycle_3_positive_return,-1.944000,-2.124000,0.180000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.354943,4617776,cycle_3_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.374225,4617796,cycle_3_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.393485,4617816,cycle_3_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.412741,4617836,cycle_3_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.431931,4617856,cycle_3_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.451234,4617876,cycle_3_positive_return,-1.944000,-2.124000,0.090000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.470601,4617896,cycle_3_positive_return,-1.944000,-2.124000,0.180000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.489813,4617916,cycle_3_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.514987,4617936,cycle_3_positive_return,-1.944000,-2.088000,0.630000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.533826,4617956,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.552886,4617976,cycle_3_positive_return,-1.944000,-2.088000,-0.270000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.571664,4617996,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.590375,4618016,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.609169,4618036,cycle_3_positive_return,-1.944000,-2.088000,-0.270000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.634672,4618056,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.653603,4618076,cycle_3_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.672797,4618096,cycle_3_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.692080,4618116,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.711369,4618136,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.730841,4618156,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.750191,4618176,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.769490,4618196,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.794861,4618216,cycle_3_positive_return,-1.944000,-2.088000,0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.814195,4618236,cycle_3_positive_return,-1.944000,-2.088000,0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.833474,4618256,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.852476,4618276,cycle_3_positive_return,-1.944000,-2.088000,-0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.872400,4618296,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.891501,4618316,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.910352,4618336,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.929261,4618356,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.954976,4618376,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
25.974440,4618396,cycle_3_positive_return,-1.944000,-2.088000,-0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
25.993758,4618416,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.013139,4618436,cycle_3_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.032400,4618456,cycle_3_positive_return,-1.944000,-2.088000,0.270000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.051627,4618476,cycle_3_positive_return,-1.944000,-2.088000,-0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.071013,4618496,cycle_3_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.090391,4618516,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.109607,4618536,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.134638,4618556,cycle_3_positive_return,-1.944000,-2.088000,-0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.153866,4618576,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.173430,4618596,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.192587,4618616,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.211510,4618636,cycle_3_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.230309,4618656,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.249289,4618676,cycle_3_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.274140,4618696,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.292916,4618716,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.312052,4618736,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.331448,4618756,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.350789,4618776,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.370107,4618796,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.389418,4618816,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.415139,4618836,cycle_3_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.434447,4618856,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.453574,4618876,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.472382,4618896,cycle_3_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.491098,4618916,cycle_3_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.509872,4618936,cycle_3_positive_return,-1.944000,-2.088000,-0.270000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.535018,4618956,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.554528,4618976,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.573797,4618996,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.593103,4619016,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.612450,4619036,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.631848,4619056,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.651262,4619076,cycle_3_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.670711,4619096,cycle_3_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.690132,4619116,cycle_3_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.709445,4619136,cycle_3_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.735027,4619156,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.754527,4619176,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.773999,4619196,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.793414,4619216,cycle_3_positive_return,-1.944000,-2.088000,-0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.812692,4619236,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.832095,4619256,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.851398,4619276,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.870568,4619296,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.890015,4619316,cycle_3_positive_return,-1.944000,-2.088000,0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.909249,4619336,cycle_3_positive_return,-1.944000,-2.088000,-0.360000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.935155,4619356,cycle_3_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
26.954588,4619376,cycle_3_positive_return,-1.944000,-2.088000,-0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.974032,4619396,cycle_3_positive_return,-1.944000,-2.088000,0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
26.993403,4619416,cycle_3_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
27.012404,4619436,cycle_3_negative_step,-4.944000,-2.088000,-0.000000,-2.856000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
27.031412,4619456,cycle_3_negative_step,-4.944000,-2.088000,-0.000000,-2.856000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
27.050671,4619476,cycle_3_negative_step,-4.944000,-2.268000,-13.410001,-2.676000,5.000000000,0.000000000,0.300000,0.210240,0x9103
27.069873,4619496,cycle_3_negative_step,-4.944000,-2.664000,-12.959999,-2.280000,5.000000000,0.000000000,0.300000,0.194472,0x9103
27.095344,4619516,cycle_3_negative_step,-4.944000,-3.024000,-28.530001,-1.920000,5.000000000,0.000000000,0.300000,0.168192,0x9103
27.114586,4619536,cycle_3_negative_step,-4.944000,-3.384000,-12.510000,-1.560000,5.000000000,0.000000000,0.300000,0.131400,0x9103
27.133728,4619556,cycle_3_negative_step,-4.944000,-3.672000,-10.080000,-1.272000,5.000000000,0.000000000,0.300000,0.105120,0x9103
27.152982,4619576,cycle_3_negative_step,-4.944000,-3.888000,-18.360001,-1.056000,5.000000000,0.000000000,0.300000,0.089352,0x9103
27.172231,4619596,cycle_3_negative_step,-4.944000,-4.068000,-7.110000,-0.876000,5.000000000,0.000000000,0.300000,0.099864,0x9103
27.191408,4619616,cycle_3_negative_step,-4.944000,-4.140000,-2.700000,-0.804000,5.000000000,0.000000000,0.300000,0.068328,0x9103
27.210482,4619636,cycle_3_negative_step,-4.944000,-4.212000,-1.170000,-0.732000,5.000000000,0.000000000,0.300000,0.068328,0x9103
27.229927,4619656,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.068328,0x9103
27.249217,4619676,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.274909,4619696,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.294337,4619716,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.313687,4619736,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.333156,4619756,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.352552,4619776,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.052560,0x9103
27.371970,4619796,cycle_3_negative_step,-4.944000,-4.212000,0.360000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.391419,4619816,cycle_3_negative_step,-4.944000,-4.212000,0.360000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.410503,4619836,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.429580,4619856,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
27.454588,4619876,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.473383,4619896,cycle_3_negative_step,-4.944000,-4.212000,-0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.492123,4619916,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.511377,4619936,cycle_3_negative_step,-4.944000,-4.212000,0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
27.530590,4619956,cycle_3_negative_step,-4.944000,-4.212000,-0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.549969,4619976,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.575378,4619996,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.594644,4620016,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.052560,0x9103
27.614230,4620036,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.633623,4620056,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.653026,4620076,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.672140,4620096,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.691399,4620116,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
27.710504,4620136,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.729821,4620156,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.755450,4620176,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.775189,4620196,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
27.794437,4620216,cycle_3_negative_step,-4.944000,-4.212000,0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
27.813587,4620236,cycle_3_negative_step,-4.944000,-4.212000,0.270000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
27.832809,4620256,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
27.852114,4620276,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
27.871488,4620296,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.890235,4620316,cycle_3_negative_step,-4.944000,-4.212000,0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.915116,4620336,cycle_3_negative_step,-4.944000,-4.212000,-0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.934230,4620356,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
27.953054,4620376,cycle_3_negative_step,-4.944000,-4.212000,-0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
27.971771,4620396,cycle_3_negative_step,-4.944000,-4.212000,-0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
27.990904,4620416,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.009682,4620436,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.034645,4620456,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.053684,4620476,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.072496,4620496,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.091407,4620516,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.110104,4620536,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.134926,4620556,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.153687,4620576,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.172436,4620596,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.191198,4620616,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.209959,4620636,cycle_3_negative_step,-4.944000,-4.212000,0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.234764,4620656,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.253435,4620676,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.272418,4620696,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.291566,4620716,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.310413,4620736,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.329630,4620756,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.355470,4620776,cycle_3_negative_step,-4.944000,-4.212000,0.270000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.374638,4620796,cycle_3_negative_step,-4.944000,-4.212000,0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.393445,4620816,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.412566,4620836,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.431688,4620856,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.451006,4620876,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.470473,4620896,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.489898,4620916,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.509222,4620936,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.534591,4620956,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.554008,4620976,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.573425,4620996,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.592513,4621016,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.611793,4621036,cycle_3_negative_step,-4.944000,-4.212000,0.270000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.631124,4621056,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.650418,4621076,cycle_3_negative_step,-4.944000,-4.212000,0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.669681,4621096,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.695266,4621116,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.714568,4621136,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.733673,4621156,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.752425,4621176,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.771146,4621196,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.789900,4621216,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.814933,4621236,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.833660,4621256,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
