host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
12.432271,403636,cycle_2_positive_return,1.800000,1.944000,-0.270000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.457892,403656,cycle_2_positive_return,1.800000,1.944000,0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.477138,403676,cycle_2_positive_return,1.800000,1.944000,0.090000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.496476,403696,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.515789,403716,cycle_2_negative_step,-1.200000,1.944000,-0.540000,-3.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.534525,403736,cycle_2_negative_step,-1.200000,1.944000,0.180000,-3.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.553252,403756,cycle_2_negative_step,-1.200000,1.908000,-1.620000,-3.108000,1.500000000,0.000000000,0.200000,0.078840,0x9103
12.578092,403776,cycle_2_negative_step,-1.200000,1.836000,-2.790000,-3.036000,1.500000000,0.000000000,0.200000,0.063072,0x9103
12.596800,403796,cycle_2_negative_step,-1.200000,1.692000,-5.580000,-2.892000,1.500000000,0.000000000,0.200000,0.063072,0x9103
12.615463,403816,cycle_2_negative_step,-1.200000,1.548000,-4.680000,-2.748000,1.500000000,0.000000000,0.200000,0.057816,0x9103
12.634155,403836,cycle_2_negative_step,-1.200000,1.332000,-16.920000,-2.532000,1.500000000,0.000000000,0.200000,0.084096,0x9103
12.652803,403856,cycle_2_negative_step,-1.200000,1.152000,-6.210000,-2.352000,1.500000000,0.000000000,0.200000,0.042048,0x9103
12.677601,403876,cycle_2_negative_step,-1.200000,0.972000,-5.580000,-2.172000,1.500000000,0.000000000,0.200000,0.057816,0x9103
12.696359,403896,cycle_2_negative_step,-1.200000,0.756000,-6.480000,-1.956000,1.500000000,0.000000000,0.200000,0.068328,0x9103
12.715705,403916,cycle_2_negative_step,-1.200000,0.612000,-4.050000,-1.812000,1.500000000,0.000000000,0.200000,0.042048,0x9103
12.734906,403936,cycle_2_negative_step,-1.200000,0.468000,-5.220000,-1.668000,1.500000000,0.000000000,0.200000,0.047304,0x9103
12.754201,403956,cycle_2_negative_step,-1.200000,0.324000,-7.200000,-1.524000,1.500000000,0.000000000,0.200000,0.036792,0x9103
12.773687,403976,cycle_2_negative_step,-1.200000,0.180000,-4.140000,-1.380000,1.500000000,0.000000000,0.200000,0.031536,0x9103
12.792979,403996,cycle_2_negative_step,-1.200000,0.144000,-2.520000,-1.344000,1.500000000,0.000000000,0.200000,0.031536,0x9103
12.812364,404016,cycle_2_negative_step,-1.200000,0.036000,-2.160000,-1.236000,1.500000000,0.000000000,0.200000,0.026280,0x9103
12.837949,404036,cycle_2_negative_step,-1.200000,-0.000000,-1.620000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
12.857488,404056,cycle_2_negative_step,-1.200000,-0.000000,-0.360000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
12.876823,404076,cycle_2_negative_step,-1.200000,-0.000000,0.180000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
12.896318,404096,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
12.915724,404116,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
12.934964,404136,cycle_2_negative_step,-1.200000,-0.000000,-0.180000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
12.954336,404156,cycle_2_negative_step,-1.200000,-0.000000,0.270000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
12.973677,404176,cycle_2_negative_step,-1.200000,-0.000000,0.270000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
12.992876,404196,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.012256,404216,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.037729,404236,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.057021,404256,cycle_2_negative_step,-1.200000,-0.000000,0.270000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.076278,404276,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.095763,404296,cycle_2_negative_step,-1.200000,-0.000000,-0.270000,-1.200000,1.500000000,0.000000000,0.200000,0.036792,0x9103
13.114988,404316,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.134303,404336,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.153641,404356,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.172814,404376,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.192054,404396,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.217824,404416,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.237021,404436,cycle_2_negative_step,-1.200000,-0.000000,0.180000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.256202,404456,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.274927,404476,cycle_2_negative_step,-1.200000,-0.000000,-0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.293960,404496,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.313492,404516,cycle_2_negative_step,-1.200000,-0.000000,-0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.332738,404536,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.357622,404556,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.376377,404576,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.395103,404596,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.413804,404616,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.432538,404636,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.457392,404656,cycle_2_negative_step,-1.200000,-0.000000,0.270000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.476083,404676,cycle_2_negative_step,-1.200000,-0.000000,-0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.494813,404696,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.513543,404716,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.532276,404736,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.021024,0x9103
13.557138,404756,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.575884,404776,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.594615,404796,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.613377,404816,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.632116,404836,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.656962,404856,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.675732,404876,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.694516,404896,cycle_2_negative_step,-1.200000,-0.000000,-0.180000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.713293,404916,cycle_2_negative_step,-1.200000,-0.000000,-0.180000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.732704,404936,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.751976,404956,cycle_2_negative_step,-1.200000,-0.000000,-0.270000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.777760,404976,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.796559,404996,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.815400,405016,cycle_2_negative_step,-1.200000,-0.000000,-0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.834063,405036,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.852805,405056,cycle_2_negative_step,-1.200000,-0.000000,-0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.878005,405076,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.897286,405096,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.916467,405116,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.935648,405136,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.954937,405156,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
13.974205,405176,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
13.993552,405196,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.012972,405216,cycle_2_negative_step,-1.200000,-0.000000,-0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.032437,405236,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
14.058010,405256,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
14.077324,405276,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.096748,405296,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
14.115941,405316,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.135081,405336,cycle_2_negative_step,-1.200000,-0.000000,-0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
14.154416,405356,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
14.173854,405376,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.193205,405396,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.212557,405416,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.237892,405436,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.256982,405456,cycle_2_negative_step,-1.200000,-0.000000,-0.180000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.276250,405476,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.295581,405496,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
14.315041,405516,cycle_2_negative_step,-1.200000,-0.000000,-0.180000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.334166,405536,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.353583,405556,cycle_2_negative_step,-1.200000,-0.000000,0.270000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
14.372987,405576,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.392348,405596,cycle_2_negative_step,-1.200000,-0.000000,-0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.031536,0x9103
14.417855,405616,cycle_2_negative_step,-1.200000,-0.000000,0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.437222,405636,cycle_2_negative_step,-1.200000,-0.000000,-0.000000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.456508,405656,cycle_2_negative_step,-1.200000,-0.000000,0.270000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.475972,405676,cycle_2_negative_step,-1.200000,-0.000000,0.270000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.495214,405696,cycle_2_negative_step,-1.200000,-0.000000,-0.090000,-1.200000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.514629,405716,cycle_2_negative_return,1.800000,-0.000000,0.180000,1.800000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.533522,405736,cycle_2_negative_return,1.800000,-0.000000,-0.180000,1.800000,1.500000000,0.000000000,0.200000,0.026280,0x9103
14.552706,405756,cycle_2_negative_return,1.800000,-0.000000,0.540000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
14.577956,405776,cycle_2_negative_return,1.800000,-0.000000,0.270000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.596734,405796,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.615523,405816,cycle_2_negative_return,1.800000,-0.000000,0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.634925,405836,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.654332,405856,cycle_2_negative_return,1.800000,-0.000000,0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.673747,405876,cycle_2_negative_return,1.800000,-0.000000,-0.270000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
14.692909,405896,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
14.712339,405916,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.737892,405936,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
14.757376,405956,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.776839,405976,cycle_2_negative_return,1.800000,-0.000000,-0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.796027,405996,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
14.815515,406016,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
14.834806,406036,cycle_2_negative_return,1.800000,-0.000000,0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.853911,406056,cycle_2_negative_return,1.800000,-0.000000,-0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
14.873000,406076,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.892429,406096,cycle_2_negative_return,1.800000,-0.000000,0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.917794,406116,cycle_2_negative_return,1.800000,-0.000000,-0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.937010,406136,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.956038,406156,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.975371,406176,cycle_2_negative_return,1.800000,-0.000000,0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
14.994859,406196,cycle_2_negative_return,1.800000,-0.000000,0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.014367,406216,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.033742,406236,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.052904,406256,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.072267,406276,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.097805,406296,cycle_2_negative_return,1.800000,-0.000000,0.270000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.117196,406316,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.136716,406336,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.155895,406356,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.174682,406376,cycle_2_negative_return,1.800000,-0.000000,0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.193422,406396,cycle_2_negative_return,1.800000,-0.000000,-0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.212154,406416,cycle_2_negative_return,1.800000,-0.000000,0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.237002,406436,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.255743,406456,cycle_2_negative_return,1.800000,-0.000000,-0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.274444,406476,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.293631,406496,cycle_2_negative_return,1.800000,-0.000000,-0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.312342,406516,cycle_2_negative_return,1.800000,-0.000000,0.270000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.337265,406536,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.355981,406556,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.374678,406576,cycle_2_negative_return,1.800000,-0.000000,0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.393440,406596,cycle_2_negative_return,1.800000,-0.000000,-0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.412190,406616,cycle_2_negative_return,1.800000,-0.000000,0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.437015,406636,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.455739,406656,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.474482,406676,cycle_2_negative_return,1.800000,-0.000000,0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.493262,406696,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.512732,406716,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.532172,406736,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.558131,406756,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.577722,406776,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.597110,406796,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.052560,0x9103
15.616492,406816,cycle_2_negative_return,1.800000,-0.000000,-0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.635939,406836,cycle_2_negative_return,1.800000,-0.000000,-0.270000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.655347,406856,cycle_2_negative_return,1.800000,-0.000000,-0.270000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.674751,406876,cycle_2_negative_return,1.800000,-0.000000,0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.693912,406896,cycle_2_negative_return,1.800000,-0.000000,-0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.712768,406916,cycle_2_negative_return,1.800000,-0.000000,0.270000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.732096,406936,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.757741,406956,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.776898,406976,cycle_2_negative_return,1.800000,-0.000000,-0.180000,1.800000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
15.796056,406996,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.815478,407016,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.834816,407036,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.853980,407056,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.873425,407076,cycle_2_negative_return,1.800000,-0.000000,-0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.892761,407096,cycle_2_negative_return,1.800000,-0.000000,0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.912045,407116,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.937802,407136,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.957280,407156,cycle_2_negative_return,1.800000,-0.000000,-0.090000,1.800000,1.500000000,0.000000000,0.200000,-0.047304,0x9103
15.976796,407176,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
15.996261,407196,cycle_2_negative_return,1.800000,-0.000000,-0.000000,1.800000,1.500000000,0.000000000,0.200000,-0.042048,0x9103
