host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
12.439123,204376,cycle_2_positive_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.458526,204396,cycle_2_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.477616,204416,cycle_2_positive_return,9.828000,3.672000,1.260000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.496557,204436,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.515737,204456,cycle_2_negative_step,6.828000,3.672000,0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.535379,204476,cycle_2_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.554623,204496,cycle_2_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.579964,204516,cycle_2_negative_step,6.828000,3.672000,-0.720000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
12.599294,204536,cycle_2_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.618617,204556,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.637729,204576,cycle_2_negative_step,6.828000,3.672000,0.900000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.656693,204596,cycle_2_negative_step,6.828000,3.672000,-0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.675954,204616,cycle_2_negative_step,6.828000,3.672000,0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.695081,204636,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.720601,204656,cycle_2_negative_step,6.828000,3.672000,-0.810000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.739807,204676,cycle_2_negative_step,6.828000,3.672000,-0.450000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.759030,204696,cycle_2_negative_step,6.828000,3.672000,-0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.778629,204716,cycle_2_negative_step,6.828000,3.672000,-0.540000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.797899,204736,cycle_2_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
12.817221,204756,cycle_2_negative_step,6.828000,3.672000,-1.170000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.835971,204776,cycle_2_negative_step,6.828000,3.672000,-1.350000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
12.854655,204796,cycle_2_negative_step,6.828000,3.672000,0.990000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.879893,204816,cycle_2_negative_step,6.828000,3.672000,0.540000,3.156000,0.500000000,0.000000000,0.200000,-0.031536,0x9103
12.899245,204836,cycle_2_negative_step,6.828000,3.672000,-0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
12.918636,204856,cycle_2_negative_step,6.828000,3.672000,-0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.937898,204876,cycle_2_negative_step,6.828000,3.672000,0.450000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
12.957496,204896,cycle_2_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
12.976780,204916,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
12.996021,204936,cycle_2_negative_step,6.828000,3.672000,-0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.015275,204956,cycle_2_negative_step,6.828000,3.672000,0.450000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.034805,204976,cycle_2_negative_step,6.828000,3.672000,-0.810000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.059595,204996,cycle_2_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.078355,205016,cycle_2_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.097243,205036,cycle_2_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.116603,205056,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.135708,205076,cycle_2_negative_step,6.828000,3.672000,0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.154926,205096,cycle_2_negative_step,6.828000,3.672000,-1.080000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.180395,205116,cycle_2_negative_step,6.828000,3.672000,0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.199819,205136,cycle_2_negative_step,6.828000,3.672000,1.620000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.219285,205156,cycle_2_negative_step,6.828000,3.672000,1.350000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.238596,205176,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.258054,205196,cycle_2_negative_step,6.828000,3.672000,-0.810000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.277506,205216,cycle_2_negative_step,6.828000,3.672000,-0.900000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.296880,205236,cycle_2_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.316427,205256,cycle_2_negative_step,6.828000,3.672000,0.360000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.335745,205276,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.355034,205296,cycle_2_negative_step,6.828000,3.672000,0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.380689,205316,cycle_2_negative_step,6.828000,3.672000,-0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.400158,205336,cycle_2_negative_step,6.828000,3.672000,1.080000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.419570,205356,cycle_2_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.438876,205376,cycle_2_negative_step,6.828000,3.672000,-0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.458396,205396,cycle_2_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.477652,205416,cycle_2_negative_step,6.828000,3.672000,-0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.497051,205436,cycle_2_negative_step,6.828000,3.672000,-0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.516492,205456,cycle_2_negative_step,6.828000,3.672000,0.540000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.535726,205476,cycle_2_negative_step,6.828000,3.672000,-0.540000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.555144,205496,cycle_2_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.580603,205516,cycle_2_negative_step,6.828000,3.672000,0.720000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.599880,205536,cycle_2_negative_step,6.828000,3.672000,-0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.619239,205556,cycle_2_negative_step,6.828000,3.672000,0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.638565,205576,cycle_2_negative_step,6.828000,3.672000,-0.540000,3.156000,0.500000000,0.000000000,0.200000,-0.031536,0x9103
13.657620,205596,cycle_2_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.676883,205616,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.696426,205636,cycle_2_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.715707,205656,cycle_2_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.734880,205676,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.760391,205696,cycle_2_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.779835,205716,cycle_2_negative_step,6.828000,3.672000,0.810000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.799385,205736,cycle_2_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.818619,205756,cycle_2_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.837765,205776,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.856806,205796,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.875970,205816,cycle_2_negative_step,6.828000,3.672000,0.900000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.895416,205836,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.914726,205856,cycle_2_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.940163,205876,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
13.959537,205896,cycle_2_negative_step,6.828000,3.672000,0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.978681,205916,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
13.997809,205936,cycle_2_negative_step,6.828000,3.636000,-0.810000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.017237,205956,cycle_2_negative_step,6.828000,3.636000,-0.540000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.036585,205976,cycle_2_negative_step,6.828000,3.672000,1.350000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.055675,205996,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.074783,206016,cycle_2_negative_step,6.828000,3.672000,0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.100441,206036,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.119752,206056,cycle_2_negative_step,6.828000,3.636000,-0.000000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.138944,206076,cycle_2_negative_step,6.828000,3.672000,0.810000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.158457,206096,cycle_2_negative_step,6.828000,3.672000,0.360000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.177745,206116,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.197003,206136,cycle_2_negative_step,6.828000,3.636000,-1.260000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.216052,206156,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.234837,206176,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.259667,206196,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.278404,206216,cycle_2_negative_step,6.828000,3.672000,0.810000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.297134,206236,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.316010,206256,cycle_2_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.335260,206276,cycle_2_negative_step,6.828000,3.672000,-0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.360694,206296,cycle_2_negative_step,6.828000,3.636000,-1.530000,3.192000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.379989,206316,cycle_2_negative_step,6.828000,3.636000,-1.170000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.399367,206336,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.418840,206356,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.438014,206376,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.457235,206396,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.476508,206416,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.495509,206436,cycle_2_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.520730,206456,cycle_2_negative_return,9.828000,3.672000,0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
14.539877,206476,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
14.559162,206496,cycle_2_negative_return,9.828000,3.672000,-0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.057816,0x9103
14.578549,206516,cycle_2_negative_return,9.828000,3.672000,-1.620000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.597809,206536,cycle_2_negative_return,9.828000,3.672000,-0.900000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.617245,206556,cycle_2_negative_return,9.828000,3.672000,0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
14.636616,206576,cycle_2_negative_return,9.828000,3.672000,-1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.655949,206596,cycle_2_negative_return,9.828000,3.672000,-1.620000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.675476,206616,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.694762,206636,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.720263,206656,cycle_2_negative_return,9.828000,3.672000,1.080000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.739649,206676,cycle_2_negative_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
14.759004,206696,cycle_2_negative_return,9.828000,3.672000,0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.778491,206716,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.797770,206736,cycle_2_negative_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.816941,206756,cycle_2_negative_return,9.828000,3.672000,1.440000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
14.836466,206776,cycle_2_negative_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
14.855936,206796,cycle_2_negative_return,9.828000,3.672000,1.260000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.875135,206816,cycle_2_negative_return,9.828000,3.672000,-1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
14.900617,206836,cycle_2_negative_return,9.828000,3.672000,-1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
14.919928,206856,cycle_2_negative_return,9.828000,3.672000,0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
14.939325,206876,cycle_2_negative_return,9.828000,3.672000,0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
14.958614,206896,cycle_2_negative_return,9.828000,3.672000,0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
14.977793,206916,cycle_2_negative_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
14.997092,206936,cycle_2_negative_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.016585,206956,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.035679,206976,cycle_2_negative_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.054787,206996,cycle_2_negative_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.079932,207016,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.099305,207036,cycle_2_negative_return,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.118669,207056,cycle_2_negative_return,9.828000,3.672000,0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.137495,207076,cycle_2_negative_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.156785,207096,cycle_2_negative_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.176202,207116,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.195634,207136,cycle_2_negative_return,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.214909,207156,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.240389,207176,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.259766,207196,cycle_2_negative_return,9.828000,3.672000,0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.279024,207216,cycle_2_negative_return,9.828000,3.672000,0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.298276,207236,cycle_2_negative_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.317670,207256,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.336798,207276,cycle_2_negative_return,9.828000,3.672000,-0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.355890,207296,cycle_2_negative_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.375319,207316,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.400793,207336,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.419974,207356,cycle_2_negative_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.439288,207376,cycle_2_negative_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.458580,207396,cycle_2_negative_return,9.828000,3.672000,-1.350000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.477909,207416,cycle_2_negative_return,9.828000,3.672000,1.440000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.497065,207436,cycle_2_negative_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.516536,207456,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.535842,207476,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.555339,207496,cycle_2_negative_return,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.580798,207516,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.600078,207536,cycle_2_negative_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.619131,207556,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.638572,207576,cycle_2_negative_return,9.828000,3.672000,-0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.657755,207596,cycle_2_negative_return,9.828000,3.672000,0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.677017,207616,cycle_2_negative_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.042048,0x9103
15.695801,207636,cycle_2_negative_return,9.828000,3.672000,0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.715032,207656,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.740261,207676,cycle_2_negative_return,9.828000,3.672000,0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.759032,207696,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.777725,207716,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.796806,207736,cycle_2_negative_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.816207,207756,cycle_2_negative_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.835530,207776,cycle_2_negative_return,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.854794,207796,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.879956,207816,cycle_2_negative_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.898623,207836,cycle_2_negative_return,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.917836,207856,cycle_2_negative_return,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
15.937164,207876,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.956561,207896,cycle_2_negative_return,9.828000,3.672000,-0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.975744,207916,cycle_2_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
15.995116,207936,cycle_2_negative_return,9.828000,3.672000,1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
