host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
12.216930,503916,cycle_2_positive_return,-1.116000,-1.404000,-0.090000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.236324,503936,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.255737,503956,cycle_2_positive_return,-1.116000,-1.404000,0.180000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.275055,503976,cycle_2_positive_return,-1.116000,-1.404000,-0.270000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.294487,503996,cycle_2_positive_return,-1.116000,-1.404000,0.090000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.313634,504016,cycle_2_positive_return,-1.116000,-1.404000,-0.090000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.338802,504036,cycle_2_positive_return,-1.116000,-1.404000,-0.180000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.358162,504056,cycle_2_positive_return,-1.116000,-1.404000,0.180000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.377555,504076,cycle_2_positive_return,-1.116000,-1.404000,0.180000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.396686,504096,cycle_2_positive_return,-1.116000,-1.404000,0.090000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.415947,504116,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.435452,504136,cycle_2_positive_return,-1.116000,-1.404000,-0.090000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.454746,504156,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.474168,504176,cycle_2_positive_return,-1.116000,-1.404000,0.090000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.493495,504196,cycle_2_positive_return,-1.116000,-1.404000,-0.090000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.519228,504216,cycle_2_negative_step,-11.116000,-1.404000,-0.000000,-9.712000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.537901,504236,cycle_2_negative_step,-11.116000,-1.404000,-0.000000,-9.712000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.557022,504256,cycle_2_negative_step,-11.116000,-1.692000,-22.320000,-9.424000,2.000000000,0.000000000,1.000000,0.278568,0x9103
12.576846,504276,cycle_2_negative_step,-11.116000,-2.376000,-34.200001,-8.740000,2.000000000,0.000000000,1.000000,0.283824,0x9103
12.596266,504296,cycle_2_negative_step,-11.116000,-3.132000,-35.820000,-7.984000,2.000000000,0.000000000,1.000000,0.262800,0x9103
12.615607,504316,cycle_2_negative_step,-11.116000,-3.996000,-38.160000,-7.120000,2.000000000,0.000000000,1.000000,0.257544,0x9103
12.635023,504336,cycle_2_negative_step,-11.116000,-4.860000,-41.939999,-6.256000,2.000000000,0.000000000,1.000000,0.236520,0x9103
12.654482,504356,cycle_2_negative_step,-11.116000,-5.688000,-34.020000,-5.428000,2.000000000,0.000000000,1.000000,0.194472,0x9103
12.673740,504376,cycle_2_negative_step,-11.116000,-6.228000,-21.420000,-4.888000,2.000000000,0.000000000,1.000000,0.178704,0x9103
12.693152,504396,cycle_2_negative_step,-11.116000,-6.624000,-19.170000,-4.492000,2.000000000,0.000000000,1.000000,0.157680,0x9103
12.718933,504416,cycle_2_negative_step,-11.116000,-6.948000,-8.910000,-4.168000,2.000000000,0.000000000,1.000000,0.152424,0x9103
12.738436,504436,cycle_2_negative_step,-11.116000,-7.128000,-10.980000,-3.988000,2.000000000,0.000000000,1.000000,0.152424,0x9103
12.757778,504456,cycle_2_negative_step,-11.116000,-7.272000,-1.890000,-3.844000,2.000000000,0.000000000,1.000000,0.136656,0x9103
12.777103,504476,cycle_2_negative_step,-11.116000,-7.308001,-0.270000,-3.807999,2.000000000,0.000000000,1.000000,0.131400,0x9103
12.796498,504496,cycle_2_negative_step,-11.116000,-7.308001,-0.540000,-3.807999,2.000000000,0.000000000,1.000000,0.126144,0x9103
12.815265,504516,cycle_2_negative_step,-11.116000,-7.308001,-0.000000,-3.807999,2.000000000,0.000000000,1.000000,0.131400,0x9103
12.834086,504536,cycle_2_negative_step,-11.116000,-7.308001,-0.180000,-3.807999,2.000000000,0.000000000,1.000000,0.131400,0x9103
12.858965,504556,cycle_2_negative_step,-11.116000,-7.308001,-0.090000,-3.807999,2.000000000,0.000000000,1.000000,0.126144,0x9103
12.877728,504576,cycle_2_negative_step,-11.116000,-7.308001,0.720000,-3.807999,2.000000000,0.000000000,1.000000,0.126144,0x9103
12.896461,504596,cycle_2_negative_step,-11.116000,-7.308001,-0.000000,-3.807999,2.000000000,0.000000000,1.000000,0.126144,0x9103
12.915180,504616,cycle_2_negative_step,-11.116000,-7.272000,2.700000,-3.844000,2.000000000,0.000000000,1.000000,0.131400,0x9103
12.933983,504636,cycle_2_negative_step,-11.116000,-7.272000,0.090000,-3.844000,2.000000000,0.000000000,1.000000,0.131400,0x9103
12.958941,504656,cycle_2_negative_step,-11.116000,-7.272000,-0.000000,-3.844000,2.000000000,0.000000000,1.000000,0.131400,0x9103
12.977731,504676,cycle_2_negative_step,-11.116000,-7.272000,-0.000000,-3.844000,2.000000000,0.000000000,1.000000,0.131400,0x9103
12.996453,504696,cycle_2_negative_step,-11.116000,-7.272000,0.090000,-3.844000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.015176,504716,cycle_2_negative_step,-11.116000,-7.272000,0.450000,-3.844000,2.000000000,0.000000000,1.000000,0.126144,0x9103
13.033882,504736,cycle_2_negative_step,-11.116000,-7.236000,0.540000,-3.880000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.053125,504756,cycle_2_negative_step,-11.116000,-7.236000,0.630000,-3.880000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.078744,504776,cycle_2_negative_step,-11.116000,-7.200000,1.440000,-3.916000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.098130,504796,cycle_2_negative_step,-11.116000,-7.128000,2.160000,-3.988000,2.000000000,0.000000000,1.000000,0.126144,0x9103
13.117484,504816,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.136648,504836,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.155804,504856,cycle_2_negative_step,-11.116000,-7.128000,-0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.175128,504876,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.194666,504896,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.213791,504916,cycle_2_negative_step,-11.116000,-7.128000,-0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.239376,504936,cycle_2_negative_step,-11.116000,-7.128000,-0.270000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.258679,504956,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.278108,504976,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.297496,504996,cycle_2_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.316590,505016,cycle_2_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.335830,505036,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.355153,505056,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.374622,505076,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.393998,505096,cycle_2_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.413467,505116,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.438912,505136,cycle_2_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.458246,505156,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.477627,505176,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.496720,505196,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.126144,0x9103
13.516051,505216,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.535479,505236,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.554743,505256,cycle_2_negative_step,-11.116000,-7.128000,-0.270000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.574078,505276,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.593483,505296,cycle_2_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.618967,505316,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.638341,505336,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.657665,505356,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.676993,505376,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.696412,505396,cycle_2_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.715730,505416,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.734662,505436,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.753760,505456,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.779332,505476,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.798708,505496,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.818194,505516,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.837612,505536,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.856911,505556,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.876308,505576,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.895641,505596,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
13.915028,505616,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.934509,505636,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.953713,505656,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.979202,505676,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
13.998613,505696,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.017954,505716,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.037334,505736,cycle_2_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.056758,505756,cycle_2_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.076192,505776,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.095587,505796,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.114838,505816,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.134129,505836,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.153517,505856,cycle_2_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.179041,505876,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.198499,505896,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.218013,505916,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.237263,505936,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.256629,505956,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.275915,505976,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.295278,505996,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.314690,506016,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.333679,506036,cycle_2_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.359151,506056,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.378535,506076,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.397910,506096,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.417283,506116,cycle_2_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.436682,506136,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.455896,506156,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.475401,506176,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.494742,506196,cycle_2_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
14.514223,506216,cycle_2_negative_return,-1.116000,-7.128000,-0.000000,6.012000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.539098,506236,cycle_2_negative_return,-1.116000,-7.128000,-0.000000,6.012000,2.000000000,0.000000000,1.000000,0.136656,0x9103
14.558194,506256,cycle_2_negative_return,-1.116000,-6.948000,15.480000,5.832000,2.000000000,0.000000000,1.000000,-0.136656,0x9103
14.577521,506276,cycle_2_negative_return,-1.116000,-6.372000,35.730000,5.256000,2.000000000,0.000000000,1.000000,-0.152424,0x9103
14.596696,506296,cycle_2_negative_return,-1.116000,-5.544000,54.719997,4.428000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
14.615693,506316,cycle_2_negative_return,-1.116000,-4.680000,52.559998,3.564000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
14.634756,506336,cycle_2_negative_return,-1.116000,-3.816000,47.520000,2.700000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
14.653915,506356,cycle_2_negative_return,-1.116000,-2.988000,45.720001,1.872000,2.000000000,0.000000000,1.000000,-0.078840,0x9103
14.679417,506376,cycle_2_negative_return,-1.116000,-2.232000,39.690002,1.116000,2.000000000,0.000000000,1.000000,-0.063072,0x9103
14.698751,506396,cycle_2_negative_return,-1.116000,-1.548000,40.950001,0.432000,2.000000000,0.000000000,1.000000,-0.047304,0x9103
14.718140,506416,cycle_2_negative_return,-1.116000,-1.044000,17.100000,-0.072000,2.000000000,0.000000000,1.000000,-0.042048,0x9103
14.737407,506436,cycle_2_negative_return,-1.116000,-0.756000,7.740000,-0.360000,2.000000000,0.000000000,1.000000,0.015768,0x9103
14.756596,506456,cycle_2_negative_return,-1.116000,-0.684000,-1.530000,-0.432000,2.000000000,0.000000000,1.000000,0.005256,0x9103
14.775826,506476,cycle_2_negative_return,-1.116000,-0.684000,0.450000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
14.795204,506496,cycle_2_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
14.814604,506516,cycle_2_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
14.833601,506536,cycle_2_negative_return,-1.116000,-0.684000,0.090000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
14.858865,506556,cycle_2_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.005256,0x9103
14.878160,506576,cycle_2_negative_return,-1.116000,-0.684000,0.540000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
14.897565,506596,cycle_2_negative_return,-1.116000,-0.684000,-0.180000,-0.432000,2.000000000,0.000000000,1.000000,0.015768,0x9103
14.916724,506616,cycle_2_negative_return,-1.116000,-0.684000,0.090000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
14.935816,506636,cycle_2_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
14.954947,506656,cycle_2_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
14.973785,506676,cycle_2_negative_return,-1.116000,-0.684000,-0.270000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
14.998641,506696,cycle_2_negative_return,-1.116000,-0.684000,-0.450000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
15.017392,506716,cycle_2_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.015768,0x9103
15.036083,506736,cycle_2_negative_return,-1.116000,-0.720000,-0.720000,-0.396000,2.000000000,0.000000000,1.000000,0.015768,0x9103
15.055065,506756,cycle_2_negative_return,-1.116000,-0.720000,-1.170000,-0.396000,2.000000000,0.000000000,1.000000,0.010512,0x9103
15.074502,506776,cycle_2_negative_return,-1.116000,-0.720000,-0.270000,-0.396000,2.000000000,0.000000000,1.000000,0.010512,0x9103
15.093741,506796,cycle_2_negative_return,-1.116000,-0.756000,-0.000000,-0.360000,2.000000000,0.000000000,1.000000,0.010512,0x9103
15.119358,506816,cycle_2_negative_return,-1.116000,-0.756000,-1.260000,-0.360000,2.000000000,0.000000000,1.000000,0.010512,0x9103
15.138592,506836,cycle_2_negative_return,-1.116000,-0.756000,-0.810000,-0.360000,2.000000000,0.000000000,1.000000,0.010512,0x9103
15.157653,506856,cycle_2_negative_return,-1.116000,-0.792000,-1.710000,-0.324000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.176796,506876,cycle_2_negative_return,-1.116000,-0.828000,-2.610000,-0.288000,2.000000000,0.000000000,1.000000,0.010512,0x9103
15.195997,506896,cycle_2_negative_return,-1.116000,-0.900000,-1.080000,-0.216000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.215372,506916,cycle_2_negative_return,-1.116000,-0.972000,-2.790000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.234670,506936,cycle_2_negative_return,-1.116000,-0.972000,0.090000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.253785,506956,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.273207,506976,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.298226,506996,cycle_2_negative_return,-1.116000,-0.972000,-0.180000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.316977,507016,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.335847,507036,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.355124,507056,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.373812,507076,cycle_2_negative_return,-1.116000,-0.972000,0.090000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.399452,507096,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.418586,507116,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.437779,507136,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.456848,507156,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.475883,507176,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.494996,507196,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.513709,507216,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.538581,507236,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.557333,507256,cycle_2_negative_return,-1.116000,-0.972000,-0.270000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.575997,507276,cycle_2_negative_return,-1.116000,-0.972000,0.180000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.594790,507296,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.613540,507316,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.638813,507336,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.658016,507356,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.677487,507376,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.696696,507396,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.716038,507416,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.735484,507436,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.754679,507456,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.773616,507476,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.798994,507496,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.818154,507516,cycle_2_negative_return,-1.116000,-0.972000,0.090000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.836986,507536,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.855841,507556,cycle_2_negative_return,-1.116000,-0.972000,-0.180000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.874581,507576,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.893324,507596,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.918186,507616,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.936950,507636,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
15.955660,507656,cycle_2_negative_return,-1.116000,-0.972000,0.270000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.974463,507676,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
15.993285,507696,cycle_2_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
