host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
12.253551,448716,cycle_2_positive_return,-0.000000,0.648000,-0.270000,-0.648000,2.000000000,0.000000000,0.200000,0.015768,0x9103
12.272875,448736,cycle_2_positive_return,-0.000000,0.648000,-0.270000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.292430,448756,cycle_2_positive_return,-0.000000,0.648000,-0.450000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.311675,448776,cycle_2_positive_return,-0.000000,0.648000,0.180000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.330976,448796,cycle_2_positive_return,-0.000000,0.648000,0.270000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.350474,448816,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.369734,448836,cycle_2_positive_return,-0.000000,0.648000,1.170000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.395846,448856,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.414706,448876,cycle_2_positive_return,-0.000000,0.648000,0.810000,-0.648000,2.000000000,0.000000000,0.200000,0.015768,0x9103
12.433837,448896,cycle_2_positive_return,-0.000000,0.648000,-0.720000,-0.648000,2.000000000,0.000000000,0.200000,0.015768,0x9103
12.453152,448916,cycle_2_positive_return,-0.000000,0.648000,0.990000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.472543,448936,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.491660,448956,cycle_2_positive_return,-0.000000,0.648000,-0.450000,-0.648000,2.000000000,0.000000000,0.200000,0.026280,0x9103
12.511013,448976,cycle_2_negative_step,-3.000000,0.648000,-0.540000,-3.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.529792,448996,cycle_2_negative_step,-3.000000,0.648000,-0.000000,-3.648000,2.000000000,0.000000000,0.200000,0.015768,0x9103
12.554789,449016,cycle_2_negative_step,-3.000000,0.612000,-3.420000,-3.612000,2.000000000,0.000000000,0.200000,0.105120,0x9103
12.573585,449036,cycle_2_negative_step,-3.000000,0.432000,-8.190000,-3.432000,2.000000000,0.000000000,0.200000,0.099864,0x9103
12.592625,449056,cycle_2_negative_step,-3.000000,0.144000,-8.100000,-3.144000,2.000000000,0.000000000,0.200000,0.110376,0x9103
12.611499,449076,cycle_2_negative_step,-3.000000,-0.108000,-8.010000,-2.892000,2.000000000,0.000000000,0.200000,0.105120,0x9103
12.630865,449096,cycle_2_negative_step,-3.000000,-0.360000,-3.330000,-2.640000,2.000000000,0.000000000,0.200000,0.105120,0x9103
12.650113,449116,cycle_2_negative_step,-3.000000,-0.576000,-8.820000,-2.424000,2.000000000,0.000000000,0.200000,0.084096,0x9103
12.675815,449136,cycle_2_negative_step,-3.000000,-0.756000,-11.790000,-2.244000,2.000000000,0.000000000,0.200000,0.078840,0x9103
12.695002,449156,cycle_2_negative_step,-3.000000,-0.936000,-4.680000,-2.064000,2.000000000,0.000000000,0.200000,0.089352,0x9103
12.714300,449176,cycle_2_negative_step,-3.000000,-1.080000,-6.480000,-1.920000,2.000000000,0.000000000,0.200000,0.047304,0x9103
12.733762,449196,cycle_2_negative_step,-3.000000,-1.260000,-4.860000,-1.740000,2.000000000,0.000000000,0.200000,0.057816,0x9103
12.753144,449216,cycle_2_negative_step,-3.000000,-1.404000,-7.020000,-1.596000,2.000000000,0.000000000,0.200000,0.057816,0x9103
12.772540,449236,cycle_2_negative_step,-3.000000,-1.548000,-3.420000,-1.452000,2.000000000,0.000000000,0.200000,0.047304,0x9103
12.791941,449256,cycle_2_negative_step,-3.000000,-1.656000,-1.800000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
12.811467,449276,cycle_2_negative_step,-3.000000,-1.656000,-0.180000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
12.830883,449296,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
12.850195,449316,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
12.875849,449336,cycle_2_negative_step,-3.000000,-1.656000,-0.180000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
12.895307,449356,cycle_2_negative_step,-3.000000,-1.656000,0.180000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
12.914618,449376,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
12.933974,449396,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
12.953212,449416,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
12.972615,449436,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
12.991879,449456,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.011010,449476,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.030524,449496,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.049875,449516,cycle_2_negative_step,-3.000000,-1.656000,-0.270000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.075717,449536,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.095172,449556,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.114578,449576,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.134154,449596,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.036792,0x9103
13.153696,449616,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.173003,449636,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.192422,449656,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.211809,449676,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.231169,449696,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.250274,449716,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.036792,0x9103
13.275409,449736,cycle_2_negative_step,-3.000000,-1.656000,-0.180000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.294560,449756,cycle_2_negative_step,-3.000000,-1.656000,0.270000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.313354,449776,cycle_2_negative_step,-3.000000,-1.656000,0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.332129,449796,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.350918,449816,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.375781,449836,cycle_2_negative_step,-3.000000,-1.656000,0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.394522,449856,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.413256,449876,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.432031,449896,cycle_2_negative_step,-3.000000,-1.656000,-0.180000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.450737,449916,cycle_2_negative_step,-3.000000,-1.656000,0.270000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.475569,449936,cycle_2_negative_step,-3.000000,-1.656000,-0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.494334,449956,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.512996,449976,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.531706,449996,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.550556,450016,cycle_2_negative_step,-3.000000,-1.656000,-0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.569860,450036,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.595410,450056,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.614805,450076,cycle_2_negative_step,-3.000000,-1.656000,0.270000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.634062,450096,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.653507,450116,cycle_2_negative_step,-3.000000,-1.656000,0.180000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.672916,450136,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.692404,450156,cycle_2_negative_step,-3.000000,-1.656000,-0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.711578,450176,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.730624,450196,cycle_2_negative_step,-3.000000,-1.656000,0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.749869,450216,cycle_2_negative_step,-3.000000,-1.656000,-0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.775646,450236,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.795052,450256,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.814554,450276,cycle_2_negative_step,-3.000000,-1.656000,-0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.833976,450296,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.853252,450316,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.872642,450336,cycle_2_negative_step,-3.000000,-1.656000,0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.891981,450356,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.911458,450376,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.930831,450396,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.950219,450416,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
13.975888,450436,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
13.995103,450456,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
14.014139,450476,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.033557,450496,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.052877,450516,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
14.072185,450536,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.091491,450556,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.110807,450576,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.129967,450596,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
14.155600,450616,cycle_2_negative_step,-3.000000,-1.656000,-0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
14.174967,450636,cycle_2_negative_step,-3.000000,-1.656000,-0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.194254,450656,cycle_2_negative_step,-3.000000,-1.656000,-0.090000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.213812,450676,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.036792,0x9103
14.233034,450696,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.252468,450716,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.271896,450736,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
14.291064,450756,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.047304,0x9103
14.310257,450776,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.335234,450796,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.354253,450816,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.373532,450836,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.392707,450856,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.411470,450876,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.430195,450896,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.036792,0x9103
14.455103,450916,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.474039,450936,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.492846,450956,cycle_2_negative_step,-3.000000,-1.656000,-0.000000,-1.344000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.511823,450976,cycle_2_negative_return,-0.000000,-1.656000,-0.000000,1.656000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.530617,450996,cycle_2_negative_return,-0.000000,-1.656000,-0.000000,1.656000,2.000000000,0.000000000,0.200000,0.042048,0x9103
14.555668,451016,cycle_2_negative_return,-0.000000,-1.620000,1.710000,1.620000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
14.574419,451036,cycle_2_negative_return,-0.000000,-1.548000,2.340000,1.548000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
14.593190,451056,cycle_2_negative_return,-0.000000,-1.512000,0.810000,1.512000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
14.611922,451076,cycle_2_negative_return,-0.000000,-1.512000,0.540000,1.512000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
14.630637,451096,cycle_2_negative_return,-0.000000,-1.476000,0.990000,1.476000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
14.655509,451116,cycle_2_negative_return,-0.000000,-1.404000,4.050000,1.404000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
14.674244,451136,cycle_2_negative_return,-0.000000,-1.332000,1.890000,1.332000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
14.692973,451156,cycle_2_negative_return,-0.000000,-1.260000,1.350000,1.260000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
14.711727,451176,cycle_2_negative_return,-0.000000,-1.224000,1.800000,1.224000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
14.730452,451196,cycle_2_negative_return,-0.000000,-1.188000,0.900000,1.188000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
14.755310,451216,cycle_2_negative_return,-0.000000,-1.116000,1.710000,1.116000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
14.774045,451236,cycle_2_negative_return,-0.000000,-1.080000,-0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
14.792782,451256,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
14.811483,451276,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
14.830176,451296,cycle_2_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
14.855035,451316,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
14.873785,451336,cycle_2_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
14.892483,451356,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
14.911169,451376,cycle_2_negative_return,-0.000000,-1.080000,-0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
14.929921,451396,cycle_2_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
14.954788,451416,cycle_2_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
14.973577,451436,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
14.992315,451456,cycle_2_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.011038,451476,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.035861,451496,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
15.054858,451516,cycle_2_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.074247,451536,cycle_2_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.093818,451556,cycle_2_negative_return,-0.000000,-1.080000,0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.113245,451576,cycle_2_negative_return,-0.000000,-1.080000,-0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.132547,451596,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.151911,451616,cycle_2_negative_return,-0.000000,-1.080000,0.270000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.171396,451636,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.190685,451656,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.209977,451676,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.235584,451696,cycle_2_negative_return,-0.000000,-1.080000,0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
15.254890,451716,cycle_2_negative_return,-0.000000,-1.080000,-0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.274210,451736,cycle_2_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.293732,451756,cycle_2_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.313048,451776,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.332417,451796,cycle_2_negative_return,-0.000000,-1.080000,-0.270000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.351843,451816,cycle_2_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.371067,451836,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.390412,451856,cycle_2_negative_return,-0.000000,-1.080000,0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.409736,451876,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.435878,451896,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.455082,451916,cycle_2_negative_return,-0.000000,-1.080000,0.270000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
15.474641,451936,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
15.494046,451956,cycle_2_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
15.513172,451976,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.532681,451996,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.552197,452016,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.571788,452036,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.590983,452056,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.610308,452076,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.629747,452096,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.655721,452116,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.675094,452136,cycle_2_negative_return,-0.000000,-1.080000,-0.270000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.694666,452156,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.714087,452176,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.733387,452196,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.752491,452216,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.771844,452236,cycle_2_negative_return,-0.000000,-1.080000,-0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.791101,452256,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.810432,452276,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.835864,452296,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.855067,452316,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.874397,452336,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.893744,452356,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.913106,452376,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
15.932644,452396,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.952160,452416,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.971631,452436,cycle_2_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
15.991169,452456,cycle_2_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
