host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
25.095635,981476,cycle_3_positive_return,-1.656000,-0.360000,-9.000000,-1.296000,4.000000000,0.000000000,0.300000,0.099864,0x9103
25.114857,981496,cycle_3_positive_return,-1.656000,-0.828000,-15.930000,-0.828000,4.000000000,0.000000000,0.300000,0.068328,0x9103
25.133987,981516,cycle_3_positive_return,-1.656000,-1.188000,-32.040001,-0.468000,4.000000000,0.000000000,0.300000,0.068328,0x9103
25.153263,981536,cycle_3_positive_return,-1.656000,-1.404000,-9.180000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
25.172603,981556,cycle_3_positive_return,-1.656000,-1.548000,-2.430000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.197733,981576,cycle_3_positive_return,-1.656000,-1.548000,0.450000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.216492,981596,cycle_3_positive_return,-1.656000,-1.548000,0.540000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.235184,981616,cycle_3_positive_return,-1.656000,-1.548000,-0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.253882,981636,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.272763,981656,cycle_3_positive_return,-1.656000,-1.548000,0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.000000,0x9103
25.298196,981676,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.317436,981696,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.336678,981716,cycle_3_positive_return,-1.656000,-1.548000,-0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.000000,0x9103
25.356084,981736,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.375377,981756,cycle_3_positive_return,-1.656000,-1.548000,0.180000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.394143,981776,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.413024,981796,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.437911,981816,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.456710,981836,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.475504,981856,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.000000,0x9103
25.494280,981876,cycle_3_positive_return,-1.656000,-1.548000,-0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.513048,981896,cycle_3_positive_return,-1.656000,-1.548000,0.540000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.538277,981916,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.557485,981936,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.576876,981956,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.596207,981976,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.615438,981996,cycle_3_positive_return,-1.656000,-1.548000,-0.180000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.634533,982016,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.653808,982036,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.000000,0x9103
25.673151,982056,cycle_3_positive_return,-1.656000,-1.548000,0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.692245,982076,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.717651,982096,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.736977,982116,cycle_3_positive_return,-1.656000,-1.548000,-0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.756407,982136,cycle_3_positive_return,-1.656000,-1.548000,-0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.775775,982156,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.795267,982176,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.814520,982196,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.833860,982216,cycle_3_positive_return,-1.656000,-1.548000,0.180000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.853232,982236,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.010512,0x9103
25.872493,982256,cycle_3_positive_return,-1.656000,-1.548000,-0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.898120,982276,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.917378,982296,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.000000,0x9103
25.936671,982316,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.956091,982336,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.975421,982356,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
25.994865,982376,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.014267,982396,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.033415,982416,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.052846,982436,cycle_3_positive_return,-1.656000,-1.548000,0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.072091,982456,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.097827,982476,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.117170,982496,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.136265,982516,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.155511,982536,cycle_3_positive_return,-1.656000,-1.548000,-0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.174764,982556,cycle_3_positive_return,-1.656000,-1.548000,0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.194163,982576,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.213426,982596,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.232675,982616,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.258249,982636,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.277372,982656,cycle_3_positive_return,-1.656000,-1.548000,0.180000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.296808,982676,cycle_3_positive_return,-1.656000,-1.548000,-0.180000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.316089,982696,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.335430,982716,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.354820,982736,cycle_3_positive_return,-1.656000,-1.548000,0.180000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.374244,982756,cycle_3_positive_return,-1.656000,-1.548000,0.270000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.393460,982776,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.412863,982796,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.432243,982816,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.457746,982836,cycle_3_positive_return,-1.656000,-1.548000,-0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.476898,982856,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.496178,982876,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.515451,982896,cycle_3_positive_return,-1.656000,-1.548000,-0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.534771,982916,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.554116,982936,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.573439,982956,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.592930,982976,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.612248,982996,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.637855,983016,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.657258,983036,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.676354,983056,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.695678,983076,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.714859,983096,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.000000,0x9103
26.734181,983116,cycle_3_positive_return,-1.656000,-1.548000,-0.270000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.753368,983136,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.772730,983156,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.798293,983176,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.817768,983196,cycle_3_positive_return,-1.656000,-1.548000,-0.180000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.837200,983216,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.856689,983236,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.876135,983256,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.000000,0x9103
26.895462,983276,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.000000,0x9103
26.914988,983296,cycle_3_positive_return,-1.656000,-1.548000,-0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.934433,983316,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.953727,983336,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.973164,983356,cycle_3_positive_return,-1.656000,-1.548000,0.090000,-0.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
26.992419,983376,cycle_3_positive_return,-1.656000,-1.548000,-0.000000,-0.108000,4.000000000,0.000000000,0.300000,0.000000,0x9103
27.018113,983396,cycle_3_negative_step,-4.656000,-1.548000,-0.000000,-3.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
27.037178,983416,cycle_3_negative_step,-4.656000,-1.548000,-0.000000,-3.108000,4.000000000,0.000000000,0.300000,0.005256,0x9103
27.056319,983436,cycle_3_negative_step,-4.656000,-1.692000,-11.160000,-2.964000,4.000000000,0.000000000,0.300000,0.173448,0x9103
27.075438,983456,cycle_3_negative_step,-4.656000,-2.088000,-19.170000,-2.568000,4.000000000,0.000000000,0.300000,0.141912,0x9103
27.095008,983476,cycle_3_negative_step,-4.656000,-2.628000,-37.529999,-2.028000,4.000000000,0.000000000,0.300000,0.178704,0x9103
27.114178,983496,cycle_3_negative_step,-4.656000,-2.952000,-11.610000,-1.704000,4.000000000,0.000000000,0.300000,0.120888,0x9103
27.133156,983516,cycle_3_negative_step,-4.656000,-3.240000,-8.730000,-1.416000,4.000000000,0.000000000,0.300000,0.115632,0x9103
27.152644,983536,cycle_3_negative_step,-4.656000,-3.492000,-20.520000,-1.164000,4.000000000,0.000000000,0.300000,0.110376,0x9103
27.178214,983556,cycle_3_negative_step,-4.656000,-3.636000,-7.470000,-1.020000,4.000000000,0.000000000,0.300000,0.073584,0x9103
27.197513,983576,cycle_3_negative_step,-4.656000,-3.708000,-4.050000,-0.948000,4.000000000,0.000000000,0.300000,0.063072,0x9103
27.216970,983596,cycle_3_negative_step,-4.656000,-3.780000,-0.540000,-0.876000,4.000000000,0.000000000,0.300000,0.068328,0x9103
27.236094,983616,cycle_3_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.255262,983636,cycle_3_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.274366,983656,cycle_3_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.293468,983676,cycle_3_negative_step,-4.656000,-3.780000,0.180000,-0.876000,4.000000000,0.000000000,0.300000,0.063072,0x9103
27.312873,983696,cycle_3_negative_step,-4.656000,-3.780000,0.270000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.332091,983716,cycle_3_negative_step,-4.656000,-3.780000,-0.090000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.357864,983736,cycle_3_negative_step,-4.656000,-3.780000,0.180000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.377276,983756,cycle_3_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.396465,983776,cycle_3_negative_step,-4.656000,-3.780000,0.360000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.415920,983796,cycle_3_negative_step,-4.656000,-3.744000,0.630000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.435358,983816,cycle_3_negative_step,-4.656000,-3.744000,-1.440000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.454646,983836,cycle_3_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.473980,983856,cycle_3_negative_step,-4.656000,-3.744000,1.350000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
27.493288,983876,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.512619,983896,cycle_3_negative_step,-4.656000,-3.744000,0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
27.538276,983916,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.557279,983936,cycle_3_negative_step,-4.656000,-3.744000,-0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.576373,983956,cycle_3_negative_step,-4.656000,-3.744000,-1.620000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.595563,983976,cycle_3_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.614792,983996,cycle_3_negative_step,-4.656000,-3.744000,0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
27.634196,984016,cycle_3_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.653484,984036,cycle_3_negative_step,-4.656000,-3.744000,1.080000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.672941,984056,cycle_3_negative_step,-4.656000,-3.744000,-0.720000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.692172,984076,cycle_3_negative_step,-4.656000,-3.744000,1.440000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.717723,984096,cycle_3_negative_step,-4.656000,-3.744000,1.530000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
27.736965,984116,cycle_3_negative_step,-4.656000,-3.744000,-0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.756371,984136,cycle_3_negative_step,-4.656000,-3.744000,-1.170000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.775586,984156,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.795048,984176,cycle_3_negative_step,-4.656000,-3.744000,0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.814421,984196,cycle_3_negative_step,-4.656000,-3.744000,0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.833701,984216,cycle_3_negative_step,-4.656000,-3.744000,0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.853172,984236,cycle_3_negative_step,-4.656000,-3.744000,-0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.872387,984256,cycle_3_negative_step,-4.656000,-3.744000,0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.897842,984276,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.917196,984296,cycle_3_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.936264,984316,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.955519,984336,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
27.974929,984356,cycle_3_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
27.994337,984376,cycle_3_negative_step,-4.656000,-3.744000,-0.630000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.013487,984396,cycle_3_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.032815,984416,cycle_3_negative_step,-4.656000,-3.744000,1.350000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
28.052184,984436,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.077858,984456,cycle_3_negative_step,-4.656000,-3.744000,1.710000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.097241,984476,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.116467,984496,cycle_3_negative_step,-4.656000,-3.744000,0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.135599,984516,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
28.154945,984536,cycle_3_negative_step,-4.656000,-3.744000,-0.630000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.174264,984556,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.193471,984576,cycle_3_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.212893,984596,cycle_3_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.232167,984616,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.257877,984636,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.277315,984656,cycle_3_negative_step,-4.656000,-3.744000,-0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
28.296537,984676,cycle_3_negative_step,-4.656000,-3.744000,0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.315944,984696,cycle_3_negative_step,-4.656000,-3.744000,-0.990000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.335240,984716,cycle_3_negative_step,-4.656000,-3.744000,0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
28.354463,984736,cycle_3_negative_step,-4.656000,-3.744000,-1.530000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.373872,984756,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.393271,984776,cycle_3_negative_step,-4.656000,-3.744000,1.530000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.412839,984796,cycle_3_negative_step,-4.656000,-3.744000,-0.990000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.432129,984816,cycle_3_negative_step,-4.656000,-3.744000,-1.080000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.458054,984836,cycle_3_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
28.477387,984856,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.496908,984876,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
28.516309,984896,cycle_3_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
28.535357,984916,cycle_3_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.554522,984936,cycle_3_negative_step,-4.656000,-3.744000,-0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.573675,984956,cycle_3_negative_step,-4.656000,-3.744000,-0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.592975,984976,cycle_3_negative_step,-4.656000,-3.744000,0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.612251,984996,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.638058,985016,cycle_3_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.657421,985036,cycle_3_negative_step,-4.656000,-3.744000,-0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
28.676779,985056,cycle_3_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.696229,985076,cycle_3_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.715504,985096,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.734868,985116,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.754221,985136,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.773363,985156,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
28.792641,985176,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.818262,985196,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.837541,985216,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.856967,985236,cycle_3_negative_step,-4.656000,-3.744000,-1.260000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.876355,985256,cycle_3_negative_step,-4.656000,-3.744000,-0.720000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.895609,985276,cycle_3_negative_step,-4.656000,-3.744000,-0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
28.915138,985296,cycle_3_negative_step,-4.656000,-3.744000,-1.080000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.934479,985316,cycle_3_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.953840,985336,cycle_3_negative_step,-4.656000,-3.744000,0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
28.973319,985356,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
28.992709,985376,cycle_3_negative_step,-4.656000,-3.744000,0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.018317,985396,cycle_3_negative_step,-4.656000,-3.744000,0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.037620,985416,cycle_3_negative_step,-4.656000,-3.744000,-1.080000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.056821,985436,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
