host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
12.476152,365516,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.495543,365536,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.514778,365556,cycle_2_negative_step,0.636000,1.836000,-0.000000,-1.200000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.533455,365576,cycle_2_negative_step,0.636000,1.836000,-0.000000,-1.200000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
12.558469,365596,cycle_2_negative_step,0.636000,1.836000,-1.440000,-1.200000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.577198,365616,cycle_2_negative_step,0.636000,1.836000,-0.090000,-1.200000,1.000000000,0.000000000,0.200000,0.021024,0x9103
12.595958,365636,cycle_2_negative_step,0.636000,1.836000,-1.350000,-1.200000,1.000000000,0.000000000,0.200000,0.021024,0x9103
12.614752,365656,cycle_2_negative_step,0.636000,1.800000,-1.260000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.633710,365676,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.653012,365696,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
12.678243,365716,cycle_2_negative_step,0.636000,1.800000,-0.360000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.697911,365736,cycle_2_negative_step,0.636000,1.800000,-0.630000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.717421,365756,cycle_2_negative_step,0.636000,1.800000,0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
12.736843,365776,cycle_2_negative_step,0.636000,1.800000,-0.720000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.756118,365796,cycle_2_negative_step,0.636000,1.800000,-0.450000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.775480,365816,cycle_2_negative_step,0.636000,1.800000,0.810000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
12.794888,365836,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.813994,365856,cycle_2_negative_step,0.636000,1.800000,-0.810000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.833278,365876,cycle_2_negative_step,0.636000,1.800000,-0.270000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
12.852602,365896,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
12.877633,365916,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
12.896445,365936,cycle_2_negative_step,0.636000,1.800000,-0.720000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.915225,365956,cycle_2_negative_step,0.636000,1.800000,-1.080000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.933972,365976,cycle_2_negative_step,0.636000,1.800000,0.360000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.952623,365996,cycle_2_negative_step,0.636000,1.800000,-0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.977428,366016,cycle_2_negative_step,0.636000,1.800000,-0.810000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
12.996895,366036,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.016148,366056,cycle_2_negative_step,0.636000,1.800000,0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.035449,366076,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.054994,366096,cycle_2_negative_step,0.636000,1.800000,-0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.074197,366116,cycle_2_negative_step,0.636000,1.800000,-0.630000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.093441,366136,cycle_2_negative_step,0.636000,1.800000,1.260000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.112519,366156,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.138051,366176,cycle_2_negative_step,0.636000,1.800000,-0.810000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.157494,366196,cycle_2_negative_step,0.636000,1.800000,-0.270000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.176765,366216,cycle_2_negative_step,0.636000,1.800000,-0.270000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.196079,366236,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.215671,366256,cycle_2_negative_step,0.636000,1.800000,0.450000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.234868,366276,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.254019,366296,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.273190,366316,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.292565,366336,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.318285,366356,cycle_2_negative_step,0.636000,1.800000,-0.270000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.337455,366376,cycle_2_negative_step,0.636000,1.800000,1.080000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.356626,366396,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.375822,366416,cycle_2_negative_step,0.636000,1.800000,-0.450000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.395025,366436,cycle_2_negative_step,0.636000,1.800000,-0.360000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.414237,366456,cycle_2_negative_step,0.636000,1.800000,-0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.433607,366476,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.452833,366496,cycle_2_negative_step,0.636000,1.800000,-0.360000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.478486,366516,cycle_2_negative_step,0.636000,1.800000,0.630000,-1.164000,1.000000000,0.000000000,0.200000,0.026280,0x9103
13.497883,366536,cycle_2_negative_step,0.636000,1.800000,-0.540000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.517034,366556,cycle_2_negative_step,0.636000,1.800000,0.720000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.536214,366576,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.555561,366596,cycle_2_negative_step,0.636000,1.800000,-0.900000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.574883,366616,cycle_2_negative_step,0.636000,1.800000,-0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.594033,366636,cycle_2_negative_step,0.636000,1.800000,-0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.613137,366656,cycle_2_negative_step,0.636000,1.800000,0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.638588,366676,cycle_2_negative_step,0.636000,1.800000,0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.658046,366696,cycle_2_negative_step,0.636000,1.800000,-0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.677465,366716,cycle_2_negative_step,0.636000,1.800000,-0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.696784,366736,cycle_2_negative_step,0.636000,1.800000,0.360000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.715953,366756,cycle_2_negative_step,0.636000,1.800000,-0.720000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.735208,366776,cycle_2_negative_step,0.636000,1.800000,-0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.754567,366796,cycle_2_negative_step,0.636000,1.800000,0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.773962,366816,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.793228,366836,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.812633,366856,cycle_2_negative_step,0.636000,1.800000,-0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.838052,366876,cycle_2_negative_step,0.636000,1.800000,-0.540000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.857395,366896,cycle_2_negative_step,0.636000,1.800000,-0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.876855,366916,cycle_2_negative_step,0.636000,1.800000,1.080000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.896176,366936,cycle_2_negative_step,0.636000,1.800000,0.270000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.915795,366956,cycle_2_negative_step,0.636000,1.800000,-0.540000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
13.934999,366976,cycle_2_negative_step,0.636000,1.800000,-0.360000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.954429,366996,cycle_2_negative_step,0.636000,1.800000,-0.270000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.973867,367016,cycle_2_negative_step,0.636000,1.800000,-0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
13.993070,367036,cycle_2_negative_step,0.636000,1.800000,1.080000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.012433,367056,cycle_2_negative_step,0.636000,1.800000,0.270000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.037948,367076,cycle_2_negative_step,0.636000,1.800000,-0.270000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.057126,367096,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.076335,367116,cycle_2_negative_step,0.636000,1.800000,0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.095652,367136,cycle_2_negative_step,0.636000,1.800000,-0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.114971,367156,cycle_2_negative_step,0.636000,1.800000,0.360000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.134140,367176,cycle_2_negative_step,0.636000,1.800000,0.630000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.153192,367196,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.172605,367216,cycle_2_negative_step,0.636000,1.800000,0.720000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.198051,367236,cycle_2_negative_step,0.636000,1.800000,-0.450000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.217213,367256,cycle_2_negative_step,0.636000,1.800000,-0.360000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.236565,367276,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.255945,367296,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.275171,367316,cycle_2_negative_step,0.636000,1.800000,-0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.294782,367336,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.026280,0x9103
14.314031,367356,cycle_2_negative_step,0.636000,1.800000,0.270000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.333495,367376,cycle_2_negative_step,0.636000,1.800000,0.090000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.352829,367396,cycle_2_negative_step,0.636000,1.800000,-0.000000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.378106,367416,cycle_2_negative_step,0.636000,1.800000,-0.450000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.397328,367436,cycle_2_negative_step,0.636000,1.800000,-0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.416801,367456,cycle_2_negative_step,0.636000,1.800000,1.260000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.435922,367476,cycle_2_negative_step,0.636000,1.800000,1.170000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.455100,367496,cycle_2_negative_step,0.636000,1.800000,-0.270000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.474418,367516,cycle_2_negative_step,0.636000,1.800000,-0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.493823,367536,cycle_2_negative_step,0.636000,1.800000,0.180000,-1.164000,1.000000000,0.000000000,0.200000,0.021024,0x9103
14.513029,367556,cycle_2_negative_return,3.636000,1.800000,-0.720000,1.836000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.538548,367576,cycle_2_negative_return,3.636000,1.800000,-0.090000,1.836000,1.000000000,0.000000000,0.200000,0.015768,0x9103
14.558054,367596,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.577389,367616,cycle_2_negative_return,3.636000,1.836000,0.270000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.596794,367636,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.615991,367656,cycle_2_negative_return,3.636000,1.836000,0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.635065,367676,cycle_2_negative_return,3.636000,1.836000,0.360000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
14.654057,367696,cycle_2_negative_return,3.636000,1.836000,-0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
14.673211,367716,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.698662,367736,cycle_2_negative_return,3.636000,1.836000,0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.717878,367756,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.736800,367776,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.755617,367796,cycle_2_negative_return,3.636000,1.836000,-0.270000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
14.774408,367816,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.793186,367836,cycle_2_negative_return,3.636000,1.836000,-0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
14.818067,367856,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
14.836803,367876,cycle_2_negative_return,3.636000,1.836000,0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.855554,367896,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.874267,367916,cycle_2_negative_return,3.636000,1.836000,-0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.892989,367936,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.021024,0x9103
14.918229,367956,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.937367,367976,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.956645,367996,cycle_2_negative_return,3.636000,1.836000,0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
14.976009,368016,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.021024,0x9103
14.995428,368036,cycle_2_negative_return,3.636000,1.836000,-0.360000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.014711,368056,cycle_2_negative_return,3.636000,1.836000,0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.034012,368076,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.053008,368096,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.078268,368116,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.097301,368136,cycle_2_negative_return,3.636000,1.836000,-0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.116132,368156,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.021024,0x9103
15.134876,368176,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.153542,368196,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.172614,368216,cycle_2_negative_return,3.636000,1.836000,-0.270000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.197982,368236,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.217103,368256,cycle_2_negative_return,3.636000,1.836000,-0.270000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.236452,368276,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.255888,368296,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.275061,368316,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.294450,368336,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.313904,368356,cycle_2_negative_return,3.636000,1.836000,0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.333162,368376,cycle_2_negative_return,3.636000,1.836000,-0.360000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.352598,368396,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.378201,368416,cycle_2_negative_return,3.636000,1.836000,0.630000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.397715,368436,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.417057,368456,cycle_2_negative_return,3.636000,1.836000,-0.360000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.436229,368476,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.455672,368496,cycle_2_negative_return,3.636000,1.836000,0.540000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.475059,368516,cycle_2_negative_return,3.636000,1.836000,-0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.494488,368536,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.021024,0x9103
15.513884,368556,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.533344,368576,cycle_2_negative_return,3.636000,1.836000,0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.552783,368596,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.578313,368616,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.597787,368636,cycle_2_negative_return,3.636000,1.836000,-0.450000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.617086,368656,cycle_2_negative_return,3.636000,1.836000,-0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.636429,368676,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.655787,368696,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.675047,368716,cycle_2_negative_return,3.636000,1.836000,0.270000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.694414,368736,cycle_2_negative_return,3.636000,1.836000,-0.360000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.713875,368756,cycle_2_negative_return,3.636000,1.836000,-0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.733098,368776,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.752502,368796,cycle_2_negative_return,3.636000,1.836000,0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.778209,368816,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.797345,368836,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.816788,368856,cycle_2_negative_return,3.636000,1.836000,0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.836063,368876,cycle_2_negative_return,3.636000,1.836000,0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.855303,368896,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.874453,368916,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
15.893280,368936,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.918173,368956,cycle_2_negative_return,3.636000,1.836000,0.450000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.937060,368976,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.956472,368996,cycle_2_negative_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.975863,369016,cycle_2_negative_return,3.636000,1.836000,-0.180000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
15.995058,369036,cycle_2_negative_return,3.636000,1.836000,-0.090000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
